Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00798469	0.00770204	-0.0154665	0.000184086	-4.99072e-05	-0.000310256	-0.0232345	-0.0187782	-73.9717	0.19537	-0.343484	-0.40032	0	0	0.0460753
0.00801295	0.00772525	-0.0155157	0.000184617	-4.99727e-05	-0.000311474	-0.0230081	-0.00202154	-74.0911	0.18151	-0.35888	-0.40926	0	0	0.0462288
0.00803873	0.00775099	-0.0155648	0.000185662	-5.0747e-05	-0.000312183	-0.0203204	-0.00970957	-74.1597	0.193205	-0.361193	-0.398099	0	0	0.0463824
0.00806638	0.00777487	-0.0156139	0.000185887	-5.0966e-05	-0.000312711	-0.0328488	-0.0156843	-74.2192	0.179363	-0.363246	-0.407514	0	0	0.0465368
0.00809216	0.00780053	-0.0156631	0.000186475	-5.18756e-05	-0.000313675	-0.0143624	-0.0292416	-74.3419	0.187842	-0.3587	-0.410494	0	0	0.0466903
0.00811993	0.00782451	-0.0157122	0.000187149	-5.22244e-05	-0.000315275	-0.0159895	-0.0369693	-74.3251	0.193042	-0.364546	-0.423229	0	0	0.0468454
0.00814501	0.00785085	-0.0157613	0.000187296	-5.24623e-05	-0.000315243	-0.0293079	-0.0103051	-74.4677	0.181325	-0.371475	-0.392815	0	0	0.0469981
0.00817125	0.00787619	-0.0158105	0.000188064	-5.30632e-05	-0.000315898	-0.020029	-0.0193121	-74.5324	0.183106	-0.368545	-0.409209	0	0	0.0471525
0.00819686	0.00790214	-0.0158596	0.000189089	-5.29303e-05	-0.000316767	-0.0229828	-0.0142786	-74.6132	0.192854	-0.365147	-0.41087	0	0	0.0473061
0.00822449	0.00792614	-0.0159087	0.000189609	-5.30483e-05	-0.000317219	-0.0210992	-0.0289495	-74.6536	0.185708	-0.338382	-0.408644	0	0	0.0474603
0.00825112	0.00795105	-0.0159578	0.000190239	-5.39948e-05	-0.000318789	-0.0249084	-0.0309066	-74.7387	0.191881	-0.374385	-0.397637	0	0	0.0476138
0.00827739	0.00797632	-0.016007	0.000190869	-5.45905e-05	-0.000319661	-0.0210447	-0.0279484	-74.8421	0.186829	-0.364587	-0.386951	0	0	0.047768
0.00830572	0.0079997	-0.0160561	0.000191333	-5.4492e-05	-0.00032081	-0.0427552	-0.00511601	-74.8657	0.193154	-0.344915	-0.396871	0	0	0.0479227
0.00833075	0.00802625	-0.0161052	0.000191587	-5.55326e-05	-0.000320938	-0.0191766	-0.0238612	-74.9521	0.202792	-0.346122	-0.398827	0	0	0.0480763
0.00835868	0.0080499	-0.0161543	0.000191452	-5.55506e-05	-0.000322074	-0.0309257	-0.0113227	-75.038	0.17714	-0.343063	-0.406611	0	0	0.0482301
0.0083844	0.00807571	-0.0162034	0.000192773	-5.63132e-05	-0.000322897	-0.0395154	-0.00538138	-75.1383	0.184798	-0.359843	-0.399704	0	0	0.0483835
0.00841161	0.00810014	-0.0162525	0.000193246	-5.56841e-05	-0.000323234	-0.00560671	-0.0266876	-75.212	0.181202	-0.349138	-0.419517	0	0	0.0485381
0.00843881	0.00812457	-0.0163016	0.000193963	-5.65616e-05	-0.000325494	-0.0292178	-0.0120911	-75.2747	0.191374	-0.348471	-0.39739	0	0	0.0486928
0.00846619	0.00814879	-0.0163507	0.000193957	-5.55881e-05	-0.000326274	-0.0242294	-0.0257315	-75.3511	0.166461	-0.331985	-0.391096	0	0	0.0488467
0.00849087	0.00817581	-0.0163998	0.000194836	-5.60032e-05	-0.000328307	-0.00360273	-0.0395799	-75.4049	0.183814	-0.349851	-0.400398	0	0	0.049001
0.0085189	0.00819935	-0.0164489	0.000195015	-5.60161e-05	-0.000328949	-0.0288157	-0.022119	-75.4946	0.198704	-0.361338	-0.407871	0	0	0.0491547
0.00854389	0.00822605	-0.016498	0.000195442	-5.6611e-05	-0.000330232	-0.0149363	-0.0311253	-75.5593	0.197691	-0.362876	-0.419078	0	0	0.0493085
0.0085721	0.00824931	-0.0165471	0.000195819	-5.6847e-05	-0.000330718	-0.016545	-0.033536	-75.6978	0.197344	-0.363479	-0.425562	0	0	0.0494629
0.00859788	0.0082755	-0.0165962	0.000197017	-5.74432e-05	-0.000331547	-0.0196241	-0.0337671	-75.6442	0.209211	-0.358258	-0.399962	0	0	0.0496182
0.00862389	0.00830102	-0.0166452	0.000197097	-5.7403e-05	-0.00033186	-0.0186959	-0.0220206	-75.7781	0.193553	-0.345467	-0.410835	0	0	0.0497713
0.00865144	0.00832513	-0.0166943	0.000197829	-5.77159e-05	-0.000332858	-0.0180392	-0.026366	-75.8587	0.198521	-0.341105	-0.410133	0	0	0.0499253
0.00867708	0.00835115	-0.0167434	0.000198278	-5.83303e-05	-0.000333259	-0.000399134	-0.0333986	-75.9374	0.181937	-0.361572	-0.423789	0	0	0.05008
0.00870334	0.00837656	-0.0167925	0.00019936	-5.88651e-05	-0.000334456	-0.014136	-0.0338973	-76.0025	0.201732	-0.370911	-0.418582	0	0	0.0502338
0.00872953	0.00840193	-0.0168415	0.000199549	-5.86731e-05	-0.000336087	-0.0243617	-0.0270377	-76.1184	0.186134	-0.35766	-0.400855	0	0	0.0503874
0.00875721	0.00842608	-0.0168906	0.000199795	-5.94318e-05	-0.000336527	-0.0280438	-0.0209276	-76.1394	0.185076	-0.373508	-0.407025	0	0	0.0505428
0.00878348	0.00845145	-0.0169397	0.000201003	-5.95574e-05	-0.000336975	-0.0303674	-0.0131152	-76.2388	0.182733	-0.360436	-0.397992	0	0	0.0506966
0.0088108	0.00847574	-0.0169887	0.000201544	-5.99111e-05	-0.00033792	-0.0167142	-0.0295947	-76.3414	0.188712	-0.346434	-0.409495	0	0	0.0508506
0.0088375	0.00850088	-0.0170378	0.000201802	-5.95929e-05	-0.000338595	-0.0102956	-0.0407101	-76.3587	0.208958	-0.340117	-0.428406	0	0	0.0510052
0.00886416	0.00852589	-0.0170868	0.000202254	-6.01125e-05	-0.000339203	-0.024559	-0.0340483	-76.4422	0.194715	-0.35536	-0.416144	0	0	0.0511595
0.00889126	0.00855048	-0.0171359	0.000202354	-6.04039e-05	-0.000340523	-0.0248818	-0.0282644	-76.5329	0.174178	-0.353573	-0.423292	0	0	0.0513135
0.00891812	0.00857544	-0.0171849	0.000203336	-6.11381e-05	-0.00034177	-0.0196451	-0.0262383	-76.5702	0.197126	-0.3654	-0.408835	0	0	0.0514681
0.00894617	0.00859902	-0.017234	0.000203776	-6.19152e-05	-0.000343378	-0.010395	-0.0397275	-76.6771	0.189439	-0.364474	-0.406286	0	0	0.0516218
0.0089721	0.00862487	-0.017283	0.000204533	-6.22217e-05	-0.000344196	-0.0465478	-0.0104501	-76.7293	0.197042	-0.367299	-0.415141	0	0	0.0517759
0.008999	0.00864957	-0.0173321	0.000205312	-6.25201e-05	-0.000345231	-0.0193341	-0.0343056	-76.8573	0.19832	-0.376807	-0.425585	0	0	0.0519293
0.00902556	0.00867485	-0.0173811	0.00020581	-6.27314e-05	-0.00034591	-0.0104855	-0.0363338	-76.9044	0.196846	-0.361045	-0.402189	0	0	0.0520841
0.00905197	0.00870018	-0.0174302	0.000206214	-6.29034e-05	-0.000346402	-0.015701	-0.0326471	-76.9809	0.193352	-0.359904	-0.409091	0	0	0.0522388
0.00907877	0.00872508	-0.0174792	0.000207244	-6.3066e-05	-0.000347219	-0.0312511	-0.0242675	-77.0672	0.18066	-0.364715	-0.42285	0	0	0.0523935
0.00910532	0.00875038	-0.0175282	0.000208036	-6.29914e-05	-0.000348136	-0.0133328	-0.0367598	-77.1078	0.196987	-0.345433	-0.40902	0	0	0.0525476
0.00913391	0.00877356	-0.0175773	0.000208736	-6.40057e-05	-0.00034884	-0.0340235	-0.0217342	-77.1776	0.187403	-0.356932	-0.423901	0	0	0.0527018
0.00915918	0.00879996	-0.0176263	0.000209223	-6.41601e-05	-0.000349595	-0.0234141	-0.0327535	-77.2897	0.186607	-0.355113	-0.434865	0	0	0.0528556
0.00918602	0.00882499	-0.0176753	0.000210414	-6.41334e-05	-0.000350753	-0.0382102	-0.024337	-77.3237	0.205093	-0.344815	-0.420626	0	0	0.0530099
0.00921319	0.00884945	-0.0177243	0.000210716	-6.41497e-05	-0.000351431	-0.0462531	-0.0131507	-77.4639	0.197541	-0.359382	-0.397236	0	0	0.0531636
0.00923981	0.0088747	-0.0177733	0.000211022	-6.46365e-05	-0.000352	-0.0228375	-0.0217183	-77.5169	0.188889	-0.354112	-0.429075	0	0	0.0533176
0.00926687	0.00889941	-0.0178224	0.000211535	-6.51026e-05	-0.000353223	-0.0385883	-0.0244064	-77.5795	0.187238	-0.386406	-0.430905	0	0	0.0534727
0.00929397	0.00892422	-0.0178714	0.000212476	-6.55322e-05	-0.000354183	-0.0137084	-0.029204	-77.629	0.187937	-0.368797	-0.411499	0	0	0.053627
0.00932041	0.00894943	-0.0179204	0.0002125	-6.55106e-05	-0.000355263	-0.0144804	-0.0416545	-77.749	0.178129	-0.367569	-0.411932	0	0	0.0537812
0.0093469	0.00897479	-0.0179694	0.000213013	-6.58861e-05	-0.000356036	-0.0247489	-0.0226154	-77.8171	0.189119	-0.362997	-0.421999	0	0	0.0539361
0.0093736	0.00899998	-0.0180184	0.000214086	-6.59205e-05	-0.000356862	-0.0232185	-0.0322198	-77.8576	0.195593	-0.358034	-0.4061	0	0	0.0540912
0.00940078	0.0090246	-0.0180674	0.000214816	-6.61124e-05	-0.000357518	-0.0203982	-0.0264183	-77.9498	0.188666	-0.369341	-0.430484	0	0	0.0542449
0.00942784	0.00904928	-0.0181164	0.000215248	-6.6603e-05	-0.000358625	-0.0252806	-0.0238391	-78.051	0.183142	-0.365284	-0.418056	0	0	0.0543995
0.00945559	0.00907352	-0.0181654	0.00021612	-6.69885e-05	-0.000359748	-0.0474278	-0.015792	-78.0505	0.189851	-0.346398	-0.434616	0	0	0.0545549
0.00948261	0.00909821	-0.0182144	0.000216202	-6.71835e-05	-0.000360791	-0.0211405	-0.0312434	-78.1858	0.18882	-0.357114	-0.401448	0	0	0.0547086
0.00950943	0.00912337	-0.0182634	0.000217	-6.72702e-05	-0.000361079	-0.0234446	-0.0148986	-78.2155	0.192005	-0.352755	-0.418841	0	0	0.0548638
0.00953589	0.0091488	-0.0183124	0.000217647	-6.76671e-05	-0.000362241	-0.0386533	-0.0206144	-78.2553	0.189102	-0.366466	-0.430192	0	0	0.0550188
0.00956256	0.00917392	-0.0183614	0.000217895	-6.77464e-05	-0.000362565	-0.032448	-0.0292239	-78.3542	0.195779	-0.356218	-0.426239	0	0	0.0551727
0.00958982	0.00919839	-0.0184104	0.000218981	-6.82751e-05	-0.000363036	-0.0316347	-0.0106867	-78.4943	0.2103	-0.363703	-0.418034	0	0	0.0553261
0.00961645	0.00922375	-0.0184593	0.000219887	-6.84669e-05	-0.000363558	-0.0144631	-0.0384382	-78.5113	0.21167	-0.369762	-0.42378	0	0	0.0554812
0.00964443	0.00924764	-0.0185083	0.000220349	-6.79698e-05	-0.000364334	-0.0279046	-0.0283647	-78.5812	0.209382	-0.368564	-0.422045	0	0	0.0556361
0.00967072	0.00927323	-0.0185573	0.000221469	-6.88196e-05	-0.000366056	-0.0195965	-0.0366859	-78.6532	0.207705	-0.371475	-0.418256	0	0	0.0557901
0.00969903	0.00929677	-0.0186063	0.000221803	-6.87972e-05	-0.000366957	-0.0340968	-0.0236057	-78.7363	0.212113	-0.36014	-0.431585	0	0	0.0559447
0.00972525	0.00932242	-0.0186552	0.000222953	-6.91923e-05	-0.000368091	-0.0438508	-0.0121127	-78.8205	0.227831	-0.361984	-0.423951	0	0	0.0560993
0.00975422	0.00934529	-0.0187042	0.000223431	-6.94184e-05	-0.000369742	-0.0210141	-0.0306962	-78.92	0.215279	-0.37182	-0.420494	0	0	0.0562531
0.00977943	0.00937198	-0.0187532	0.000223662	-7.01075e-05	-0.000369952	-0.0228274	-0.0234747	-78.9941	0.206842	-0.367117	-0.416135	0	0	0.056408
0.00980616	0.00939724	-0.0188021	0.000224679	-6.99474e-05	-0.000371026	-0.030011	-0.0164913	-79.0369	0.219002	-0.37412	-0.423265	0	0	0.0565632
0.00983333	0.00942192	-0.0188511	0.000225863	-7.05021e-05	-0.000371736	-0.030189	-0.0288643	-79.1239	0.21842	-0.368031	-0.420335	0	0	0.0567174
0.00986089	0.00944632	-0.0189	0.000226193	-7.09874e-05	-0.000372515	-0.037838	-0.0151103	-79.1858	0.203367	-0.345078	-0.402868	0	0	0.0568718
0.00988798	0.00947111	-0.018949	0.000226559	-7.08702e-05	-0.00037399	-0.048779	-0.0132162	-79.2621	0.193137	-0.361648	-0.406285	0	0	0.0570275
0.00991459	0.00949654	-0.0189979	0.000227604	-7.23766e-05	-0.000374772	-0.00683971	-0.0441452	-79.3047	0.219824	-0.38063	-0.38535	0	0	0.0571822
0.00994102	0.00952185	-0.0190469	0.000227977	-7.23358e-05	-0.000375248	-0.0271169	-0.0312537	-79.4452	0.204903	-0.363257	-0.397856	0	0	0.0573361
0.00996745	0.00954742	-0.0190958	0.000228385	-7.26535e-05	-0.00037643	-0.0447369	-0.00538364	-79.5014	0.199574	-0.36669	-0.408371	0	0	0.0574907
0.00999501	0.00957186	-0.0191448	0.000229536	-7.28604e-05	-0.000377801	-0.0360344	-0.021533	-79.5442	0.199261	-0.354264	-0.432731	0	0	0.0576459
0.0100205	0.0095982	-0.0191937	0.000229945	-7.28998e-05	-0.000378175	-0.0367912	-0.0190538	-79.6596	0.190508	-0.360295	-0.437635	0	0	0.0578001
0.0100486	0.0096222	-0.0192426	0.000230184	-7.31637e-05	-0.000379284	-0.017913	-0.0304417	-79.6818	0.178949	-0.346343	-0.403921	0	0	0.0579554
0.0100738	0.00964896	-0.0192916	0.000230254	-7.34006e-05	-0.000380004	-0.0288098	-0.0191995	-79.7555	0.200396	-0.357348	-0.419547	0	0	0.0581103
0.0101017	0.009673	-0.0193405	0.00023046	-7.30531e-05	-0.000380838	-0.0344529	-0.0273258	-79.8486	0.180759	-0.366633	-0.432435	0	0	0.0582645
0.0101277	0.00969897	-0.0193894	0.000230872	-7.33792e-05	-0.000382387	-0.0246829	-0.028625	-79.9325	0.189959	-0.36591	-0.406003	0	0	0.0584194
0.0101568	0.00972189	-0.0194384	0.000232438	-7.43047e-05	-0.000384093	-0.0457477	-0.0241724	-79.9652	0.209292	-0.369061	-0.413359	0	0	0.0585745
0.0101826	0.00974796	-0.0194873	0.000232851	-7.447e-05	-0.000384552	-0.0388242	-0.020162	-80.092	0.210903	-0.361489	-0.415244	0	0	0.0587287
0.0102097	0.00977294	-0.0195362	0.000233171	-7.57069e-05	-0.00038577	-0.0270353	-0.0301375	-80.1484	0.19505	-0.378548	-0.418259	0	0	0.0588838
0.0102372	0.00979744	-0.0195851	0.000233529	-7.56521e-05	-0.000386568	-0.0516048	-0.0219599	-80.2013	0.191052	-0.373811	-0.391854	0	0	0.0590386
0.0102656	0.00982097	-0.019634	0.000234183	-7.58409e-05	-0.000387024	-0.0304619	-0.0235376	-80.2957	0.203296	-0.376533	-0.445376	0	0	0.0591929
0.0102922	0.00984635	-0.019683	0.000234569	-7.58932e-05	-0.000387699	-0.0419161	-0.025945	-80.359	0.204481	-0.368113	-0.435021	0	0	0.0593477
0.0103179	0.00987266	-0.0197319	0.000235383	-7.63441e-05	-0.000388829	-0.018534	-0.0404932	-80.4443	0.221645	-0.360087	-0.411584	0	0	0.059502
0.0103451	0.00989746	-0.0197808	0.000235752	-7.60476e-05	-0.000389301	-0.0186184	-0.037539	-80.5306	0.191703	-0.366507	-0.430315	0	0	0.059657
0.010373	0.00992163	-0.0198297	0.000236706	-7.65172e-05	-0.000390116	-0.0293697	-0.0300251	-80.5748	0.202726	-0.380566	-0.436324	0	0	0.0598125
0.0104001	0.0099467	-0.0198786	0.000237588	-7.72022e-05	-0.000391382	-0.0354228	-0.0197685	-80.6072	0.207513	-0.353427	-0.427321	0	0	0.0599678
0.0104275	0.00997131	-0.0199275	0.000238491	-7.81179e-05	-0.000392468	-0.0405492	-0.0197274	-80.7054	0.212521	-0.382259	-0.422635	0	0	0.0601222
0.0104537	0.00999708	-0.0199764	0.000238484	-7.85226e-05	-0.000392851	-0.0215032	-0.0414789	-80.8011	0.200043	-0.370087	-0.437055	0	0	0.060277
0.0104811	0.0100217	-0.0200253	0.000239267	-7.88123e-05	-0.000394007	-0.0313664	-0.0129533	-80.8743	0.198943	-0.363665	-0.413499	0	0	0.0604316
0.0105081	0.0100468	-0.0200741	0.000240015	-7.9091e-05	-0.000394015	-0.0144012	-0.0371668	-80.9475	0.205739	-0.376356	-0.434053	0	0	0.0605867
0.010537	0.0100701	-0.020123	0.000240337	-7.90656e-05	-0.000395974	-0.0261259	-0.0232093	-80.977	0.194211	-0.3638	-0.42499	0	0	0.0607421
0.010563	0.010096	-0.0201719	0.000241105	-7.96332e-05	-0.000396219	-0.0329713	-0.0301239	-81.0859	0.198281	-0.372945	-0.409862	0	0	0.0608964
0.0105902	0.0101209	-0.0202208	0.000242226	-7.97447e-05	-0.000397404	-0.0334807	-0.0221822	-81.1729	0.211978	-0.363755	-0.420142	0	0	0.061051
0.0106178	0.0101454	-0.0202697	0.000243241	-8.00878e-05	-0.000397897	-0.0201556	-0.0323066	-81.2043	0.217987	-0.378201	-0.401403	0	0	0.0612064
0.0106448	0.0101705	-0.0203186	0.000243515	-8.02429e-05	-0.000398545	-0.0185463	-0.0385349	-81.2837	0.20373	-0.348459	-0.423985	0	0	0.0613614
0.0106717	0.0101957	-0.0203674	0.000243822	-8.07866e-05	-0.000399632	-0.0440618	-0.0227329	-81.3397	0.205147	-0.377448	-0.42757	0	0	0.0615161
0.010699	0.0102204	-0.0204163	0.000244577	-8.12507e-05	-0.000400438	-0.0394806	-0.021648	-81.4417	0.211118	-0.386753	-0.420748	0	0	0.0616709
0.0107253	0.0102463	-0.0204652	0.000244427	-8.12752e-05	-0.000401381	-0.0126718	-0.0462811	-81.5127	0.19868	-0.3729	-0.417476	0	0	0.0618254
0.0107535	0.0102702	-0.020514	0.000245363	-8.11145e-05	-0.00040267	-0.0347718	-0.0256147	-81.5643	0.203272	-0.384202	-0.414041	0	0	0.0619815
0.0107795	0.0102963	-0.0205629	0.000246306	-8.17781e-05	-0.00040388	-0.0324726	-0.031873	-81.6504	0.199497	-0.38066	-0.417153	0	0	0.0621361
0.0108068	0.0103211	-0.0206117	0.000247139	-8.17962e-05	-0.000405445	-0.0346843	-0.030578	-81.7212	0.211401	-0.386115	-0.410361	0	0	0.0622909
0.0108329	0.0103471	-0.0206606	0.000247761	-8.20786e-05	-0.000405782	-0.031033	-0.0269018	-81.8059	0.209353	-0.367814	-0.430197	0	0	0.0624455
0.0108608	0.0103713	-0.0207095	0.000248534	-8.24266e-05	-0.000407433	-0.0268684	-0.0285548	-81.8786	0.208455	-0.349857	-0.427121	0	0	0.062601
0.0108867	0.0103976	-0.0207583	0.000248995	-8.22576e-05	-0.000407854	-0.0343811	-0.0405611	-81.9284	0.220149	-0.350282	-0.439729	0	0	0.062756
0.0109149	0.0104215	-0.0208072	0.000249261	-8.26039e-05	-0.000408602	-0.0423963	-0.01645	-82.0271	0.208209	-0.374861	-0.431133	0	0	0.0629112
0.0109412	0.0104474	-0.020856	0.000249701	-8.28455e-05	-0.000409595	-0.0306188	-0.0459163	-82.0594	0.199343	-0.36068	-0.439466	0	0	0.0630666
0.0109686	0.010472	-0.0209048	0.000250369	-8.30328e-05	-0.000410605	-0.0428999	-0.0338946	-82.1726	0.185793	-0.360541	-0.416274	0	0	0.0632211
0.0109954	0.0104974	-0.0209537	0.000250816	-8.28047e-05	-0.000410753	-0.0397908	-0.0220775	-82.2256	0.210969	-0.361265	-0.428656	0	0	0.0633765
0.0110232	0.0105217	-0.0210025	0.00025142	-8.33551e-05	-0.000411503	-0.0360028	-0.038305	-82.303	0.225456	-0.371602	-0.417395	0	0	0.0635319
0.0110507	0.0105464	-0.0210514	0.00025197	-8.31435e-05	-0.000412648	-0.0402078	-0.0252839	-82.3634	0.216727	-0.365691	-0.426544	0	0	0.0636873
0.0110779	0.0105715	-0.0211002	0.000252518	-8.35086e-05	-0.000413961	-0.0241193	-0.0327388	-82.4111	0.233265	-0.383493	-0.402516	0	0	0.0638423
0.0111048	0.0105967	-0.021149	0.000253223	-8.42705e-05	-0.000415135	-0.0319755	-0.0277127	-82.5463	0.197836	-0.3808	-0.424025	0	0	0.063996
0.011132	0.0106216	-0.0211979	0.000254213	-8.41731e-05	-0.000415428	-0.0335716	-0.0323584	-82.6003	0.197104	-0.368087	-0.431416	0	0	0.064152
0.0111597	0.0106461	-0.0212467	0.000254902	-8.46571e-05	-0.000416721	-0.0398356	-0.0261617	-82.6792	0.213658	-0.390391	-0.408219	0	0	0.0643065
0.0111851	0.0106729	-0.0212955	0.000255367	-8.4941e-05	-0.000416744	-0.0309051	-0.0343708	-82.7616	0.225208	-0.393564	-0.414827	0	0	0.0644619
0.0112142	0.0106961	-0.0213443	0.000255859	-8.55952e-05	-0.000417754	-0.034119	-0.0299632	-82.7723	0.22125	-0.38217	-0.444171	0	0	0.0646179
0.0112405	0.0107221	-0.0213931	0.000256617	-8.58517e-05	-0.000417415	-0.0254339	-0.0243165	-82.8606	0.211889	-0.406216	-0.413259	0	0	0.0647724
0.0112678	0.0107469	-0.021442	0.000257346	-8.65258e-05	-0.000418363	-0.0430121	-0.0305513	-82.9492	0.205534	-0.37694	-0.405305	0	0	0.0649273
0.0112961	0.0107708	-0.0214908	0.000257819	-8.68843e-05	-0.000419262	-0.026408	-0.0325155	-83.0464	0.20077	-0.384385	-0.431616	0	0	0.0650822
0.0113221	0.010797	-0.0215396	0.000258522	-8.72729e-05	-0.000420131	-0.0284615	-0.0385701	-83.1042	0.214175	-0.3676	-0.434272	0	0	0.0652377
0.0113502	0.0108212	-0.0215884	0.000258875	-8.74291e-05	-0.000421517	-0.0382978	-0.0329125	-83.1592	0.210853	-0.384985	-0.433987	0	0	0.0653943
0.0113767	0.010847	-0.0216372	0.000259578	-8.72926e-05	-0.000421806	-0.0236022	-0.0412825	-83.1851	0.216698	-0.367424	-0.40784	0	0	0.0655494
0.0114046	0.0108712	-0.021686	0.000260195	-8.79264e-05	-0.000422832	-0.0536065	-0.0183921	-83.3139	0.1981	-0.379253	-0.434483	0	0	0.0657037
0.0114303	0.0108978	-0.0217348	0.000260432	-8.83655e-05	-0.000423273	-0.0419467	-0.0313968	-83.3694	0.220291	-0.368121	-0.426155	0	0	0.0658592
0.0114589	0.0109214	-0.0217836	0.000260916	-8.90887e-05	-0.000423991	-0.0326748	-0.0397328	-83.4413	0.202289	-0.376143	-0.445979	0	0	0.066014
0.0114835	0.010949	-0.0218324	0.00026196	-8.90897e-05	-0.000425542	-0.0251639	-0.0490403	-83.5577	0.209765	-0.37366	-0.437146	0	0	0.0661689
0.0115104	0.0109745	-0.0218812	0.000262871	-9.00973e-05	-0.000425494	-0.0246022	-0.0385824	-83.5696	0.210317	-0.389832	-0.420772	0	0	0.0663248
0.011539	0.0109981	-0.0219299	0.000263994	-8.99149e-05	-0.000427165	-0.0398353	-0.0350413	-83.6368	0.206621	-0.388492	-0.426494	0	0	0.0664804
0.0115649	0.0110244	-0.0219787	0.000264014	-9.01527e-05	-0.000427672	-0.0455411	-0.0267073	-83.7658	0.212146	-0.370147	-0.434117	0	0	0.0666351
0.0115921	0.0110496	-0.0220275	0.00026475	-9.04747e-05	-0.000428189	-0.0412835	-0.0500867	-83.7719	0.210261	-0.360124	-0.422514	0	0	0.0667914
0.0116196	0.0110744	-0.0220763	0.000265201	-9.14586e-05	-0.000429348	-0.0357486	-0.0362487	-83.8771	0.211275	-0.368623	-0.420636	0	0	0.0669459
0.0116464	0.0110999	-0.0221251	0.000265728	-9.07367e-05	-0.000430516	-0.0383486	-0.032643	-83.9285	0.198084	-0.343081	-0.409845	0	0	0.0671012
0.0116727	0.0111257	-0.0221738	0.000266687	-9.18832e-05	-0.000431443	-0.0387058	-0.0225597	-84.0841	0.211584	-0.385157	-0.450623	0	0	0.0672556
0.0117004	0.0111505	-0.0222226	0.000268091	-9.27511e-05	-0.000432295	-0.0262379	-0.0397617	-84.067	0.211669	-0.396103	-0.425638	0	0	0.0674121
0.011728	0.0111751	-0.0222714	0.000268951	-9.36844e-05	-0.000432755	-0.0299402	-0.0507114	-84.161	0.214896	-0.369043	-0.431719	0	0	0.0675671
0.0117548	0.0112007	-0.0223201	0.000269292	-9.45855e-05	-0.000433545	-0.0482093	-0.0272817	-84.2057	0.217362	-0.376218	-0.411276	0	0	0.0677228
0.0117824	0.0112254	-0.0223689	0.000269865	-9.46753e-05	-0.000433677	-0.0380249	-0.0270511	-84.3179	0.216743	-0.37471	-0.428899	0	0	0.0678775
0.0118107	0.0112494	-0.0224177	0.000270849	-9.52968e-05	-0.000435492	-0.0373974	-0.0290359	-84.3701	0.214949	-0.378044	-0.412106	0	0	0.0680329
0.0118373	0.0112751	-0.0224664	0.000271158	-9.59766e-05	-0.000436532	-0.0460954	-0.0327033	-84.433	0.208556	-0.390591	-0.439105	0	0	0.0681884
0.0118657	0.0112991	-0.0225152	0.000271686	-9.60477e-05	-0.000438074	-0.0382154	-0.0290488	-84.5457	0.216172	-0.37156	-0.416483	0	0	0.0683439
0.0118929	0.0113242	-0.0225639	0.000271847	-9.65021e-05	-0.000439169	-0.0302615	-0.0405188	-84.574	0.203536	-0.385071	-0.418044	0	0	0.0684997
0.0119189	0.0113505	-0.0226127	0.000272377	-9.64339e-05	-0.000439873	-0.0333577	-0.0548049	-84.6674	0.201515	-0.383554	-0.41432	0	0	0.0686541
0.0119489	0.011373	-0.0226614	0.00027312	-9.71936e-05	-0.000440841	-0.0461689	-0.0344987	-84.6864	0.214813	-0.389376	-0.4238	0	0	0.0688103
0.0119732	0.011401	-0.0227101	0.000273666	-9.70407e-05	-0.000441775	-0.0453593	-0.0316339	-84.7867	0.203098	-0.378874	-0.429747	0	0	0.0689646
0.0120016	0.0114249	-0.0227589	0.000273984	-9.69178e-05	-0.000442362	-0.0412726	-0.0283929	-84.8928	0.192278	-0.378152	-0.428835	0	0	0.06912
0.0120295	0.0114494	-0.0228076	0.000274898	-9.74987e-05	-0.000443518	-0.0473691	-0.0376266	-84.957	0.222275	-0.378089	-0.423644	0	0	0.0692761
0.0120567	0.0114746	-0.0228564	0.000275295	-9.77338e-05	-0.00044453	-0.0360471	-0.0387735	-85.0166	0.208942	-0.371913	-0.423775	0	0	0.0694318
0.0120835	0.0115002	-0.0229051	0.000275838	-9.82249e-05	-0.000445741	-0.0448778	-0.0279795	-85.0709	0.218759	-0.366572	-0.428801	0	0	0.0695874
0.0121109	0.0115253	-0.0229538	0.000276506	-9.8881e-05	-0.000446725	-0.0455681	-0.0365835	-85.1097	0.223545	-0.364432	-0.418622	0	0	0.0697433
0.0121378	0.0115508	-0.0230025	0.000276975	-9.9485e-05	-0.000447186	-0.0506377	-0.0246364	-85.202	0.20998	-0.383074	-0.410083	0	0	0.0698983
0.0121657	0.0115751	-0.0230513	0.00027651	-9.97401e-05	-0.000448249	-0.0631343	-0.0141367	-85.3247	0.216781	-0.382783	-0.423055	0	0	0.0700533
0.0121933	0.0116	-0.0231	0.000277827	-0.000100456	-0.000448769	-0.06018	-0.0176418	-85.3587	0.222267	-0.36706	-0.412906	0	0	0.070209
0.012221	0.0116249	-0.0231487	0.000278724	-0.000101209	-0.000449818	-0.0344157	-0.0299289	-85.4029	0.221995	-0.379865	-0.409909	0	0	0.0703648
0.0122464	0.0116518	-0.0231974	0.000279155	-0.000102093	-0.000450432	-0.0328266	-0.0444128	-85.5038	0.218904	-0.391987	-0.427093	0	0	0.0705202
