Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0154757	0.0143209	-0.0294752	-9.11692e-05	-0.00168306	-0.000793615	-17.9153	-17.9795	-141.73	-0.0619044	-0.0352757	0.354845	0.216573	0.03125	0.0599016
0.0155292	0.0143715	-0.0295708	-8.7349e-05	-0.00168853	-0.000794115	-18.0061	-18.0139	-142.013	-0.0159777	-0.0269868	0.371388	0.217215	0.0314941	0.0601235
0.0155855	0.0144187	-0.0296665	-8.87929e-05	-0.00169202	-0.000797101	-18.0778	-18.1243	-142.267	-0.026647	-0.0298599	0.351497	0.217844	0.0319824	0.0603498
0.0156425	0.0144662	-0.0297621	-8.58744e-05	-0.00169248	-0.000794898	-18.1132	-18.1778	-142.539	-0.00632305	-0.00465727	0.406614	0.218493	0.0324707	0.0605728
0.0156972	0.0145167	-0.0298576	-8.69089e-05	-0.00169516	-0.00079679	-18.1962	-18.2167	-142.712	-0.0364641	0.0097327	0.41551	0.21911	0.032959	0.0608129
0.0157538	0.0145654	-0.0299532	-8.73401e-05	-0.00169855	-0.000799592	-18.2283	-18.2931	-142.88	0.00418471	0.0119366	0.414652	0.219723	0.0332031	0.0610482
0.0158118	0.0146133	-0.0300486	-8.5777e-05	-0.00170088	-0.000800348	-18.2311	-18.3694	-143.072	0.0273541	-0.00388566	0.431867	0.220367	0.0332031	0.0612865
0.0158649	0.0146644	-0.0301443	-8.7293e-05	-0.00170453	-0.000803771	-18.3379	-18.3929	-143.317	0.00492386	0.00907984	0.383194	0.221006	0.0336914	0.0615073
0.015921	0.0147134	-0.0302397	-8.58742e-05	-0.0017097	-0.000805436	-18.3727	-18.465	-143.549	0.000697817	-0.025552	0.392842	0.221627	0.0336914	0.0617444
0.0159738	0.0147659	-0.0303352	-8.7023e-05	-0.0017132	-0.000807274	-18.4876	-18.4708	-143.725	-0.0307489	-0.0207575	0.389524	0.222276	0.0339355	0.0619754
0.0160312	0.0148125	-0.0304307	-8.92181e-05	-0.00171699	-0.000806975	-18.5762	-18.5759	-143.954	-0.0288167	-0.00905562	0.421248	0.222909	0.0339355	0.0622054
0.0160893	0.0148608	-0.0305261	-8.84621e-05	-0.00172278	-0.000808719	-18.5635	-18.6442	-144.098	-0.0451622	0.0181704	0.437944	0.223547	0.034668	0.0624394
0.0161416	0.0149121	-0.0306216	-8.87357e-05	-0.00172324	-0.000810352	-18.6761	-18.6941	-144.405	0.000806751	0.0313637	0.446132	0.224164	0.0356445	0.0626679
0.0161964	0.0149636	-0.0307169	-8.84826e-05	-0.00173197	-0.000810939	-18.6998	-18.7437	-144.535	-0.0334372	0.0204637	0.448468	0.224784	0.0361328	0.0629093
0.0162524	0.0150127	-0.0308124	-8.99199e-05	-0.00173818	-0.000814357	-18.7543	-18.8	-144.751	0.00938788	-0.00915701	0.419619	0.225408	0.0366211	0.063141
0.0163096	0.0150613	-0.0309077	-8.90855e-05	-0.00174469	-0.000817476	-18.8112	-18.8403	-144.92	-0.00629964	-0.00582816	0.417315	0.226033	0.0368652	0.063378
0.0163673	0.0151084	-0.0310032	-8.59032e-05	-0.00174803	-0.000818534	-18.8727	-18.9221	-145.135	-0.00502633	0.0236272	0.467631	0.226636	0.0368652	0.0636107
0.0164209	0.0151597	-0.0310985	-8.7444e-05	-0.00175153	-0.000819491	-18.9726	-18.9618	-145.341	-0.0171051	-0.0206667	0.441534	0.227272	0.0371094	0.0638377
0.0164777	0.0152085	-0.0311939	-8.66244e-05	-0.00175761	-0.000819795	-19.0045	-19.0189	-145.547	-0.0241746	0.00146524	0.496846	0.227892	0.0378418	0.0640749
0.0165341	0.0152565	-0.0312892	-9.04214e-05	-0.00176223	-0.000822402	-19.083	-19.0714	-145.808	-0.0419073	-0.0067471	0.482035	0.228517	0.0380859	0.0643038
0.0165906	0.0153042	-0.0313846	-8.84758e-05	-0.00176882	-0.000825737	-19.1347	-19.191	-146.045	0.0117526	0.00680138	0.468648	0.229141	0.0383301	0.0645325
0.0166473	0.0153525	-0.03148	-9.02387e-05	-0.00176808	-0.000827849	-19.1828	-19.2863	-146.251	-0.0104541	-0.0204108	0.492654	0.229752	0.0385742	0.0647645
0.016702	0.0154045	-0.0315751	-8.9864e-05	-0.00177263	-0.000829213	-19.2095	-19.2568	-146.425	0.00635674	-0.0140322	0.49909	0.230369	0.0393066	0.064997
0.0167566	0.0154545	-0.0316705	-9.71723e-05	-0.00177603	-0.00083187	-19.3171	-19.3296	-146.653	-0.00844301	0.0301111	0.488916	0.231013	0.0393066	0.0652292
0.0168126	0.0155028	-0.0317658	-9.41648e-05	-0.00178246	-0.000834878	-19.3666	-19.4272	-146.917	0.0166907	0.00207123	0.492417	0.231601	0.0393066	0.0654628
0.0168668	0.0155542	-0.031861	-9.48969e-05	-0.00178823	-0.000836301	-19.4082	-19.4286	-147.182	0.0278638	-0.00512318	0.497076	0.232226	0.0402832	0.0656848
0.0169231	0.0156023	-0.0319563	-9.70817e-05	-0.00179415	-0.000837738	-19.4658	-19.5325	-147.428	0.000215702	0.00752394	0.497907	0.232835	0.0402832	0.065921
0.0169783	0.0156522	-0.0320515	-9.80586e-05	-0.00180155	-0.000839915	-19.5329	-19.5708	-147.671	0.00148278	-0.024115	0.523352	0.233429	0.0407715	0.0661515
0.0170339	0.0157006	-0.0321469	-9.75713e-05	-0.00180293	-0.000840213	-19.5866	-19.6809	-147.953	0.0253491	-0.0087733	0.525353	0.234033	0.0412598	0.0663795
0.0170882	0.0157509	-0.0322421	-9.65087e-05	-0.00180859	-0.000842675	-19.688	-19.7344	-148.209	0.0192198	-0.0181427	0.510171	0.234651	0.041748	0.0666099
0.0171453	0.015799	-0.0323373	-9.65776e-05	-0.00181124	-0.000840653	-19.7119	-19.8389	-148.427	0.0328019	-0.0148204	0.55221	0.235277	0.0424805	0.0668405
0.0172028	0.0158479	-0.0324325	-9.62289e-05	-0.0018203	-0.000841731	-19.7248	-19.883	-148.59	0.00864028	0.00107414	0.553561	0.235881	0.0427246	0.0670786
0.0172571	0.0158977	-0.0325277	-9.41985e-05	-0.00182772	-0.000842088	-19.8209	-19.9961	-148.843	0.0286665	0.0190518	0.551122	0.236474	0.0427246	0.0673124
0.0173125	0.0159474	-0.0326229	-9.52928e-05	-0.00183503	-0.00084398	-19.9026	-20.0144	-149.101	0.0138028	-0.00644044	0.559936	0.237073	0.0427246	0.0675418
0.0173677	0.0159966	-0.0327182	-9.53347e-05	-0.00183838	-0.000844869	-19.9569	-20.1177	-149.366	0.0163518	-0.0163845	0.584905	0.237674	0.0429688	0.0677673
0.0174225	0.0160471	-0.0328135	-9.42107e-05	-0.00184286	-0.000847643	-20.0199	-20.1575	-149.602	0.0212263	0.00830051	0.561547	0.238311	0.0432129	0.0679935
0.0174811	0.0160936	-0.0329087	-9.72485e-05	-0.00184797	-0.000848325	-20.0348	-20.2693	-149.822	-0.0591884	0.00474642	0.601741	0.238907	0.0432129	0.0682253
0.0175337	0.0161465	-0.0330038	-9.33984e-05	-0.00185491	-0.000850182	-20.1565	-20.2556	-150.05	0.0145287	0.00160148	0.603034	0.239506	0.043457	0.0684575
0.0175899	0.0161937	-0.0330991	-9.51801e-05	-0.00186237	-0.000851853	-20.2266	-20.4098	-150.344	-0.020448	-0.00548688	0.597188	0.240108	0.0437012	0.0686833
0.0176458	0.0162439	-0.0331941	-9.21996e-05	-0.00186835	-0.000854228	-20.2801	-20.4298	-150.549	-0.0119532	-0.0255643	0.594381	0.240701	0.0439453	0.0689181
0.0177021	0.0162944	-0.0332891	-9.12617e-05	-0.00187173	-0.000853577	-20.3406	-20.4556	-150.691	0.00190824	-0.0030273	0.60464	0.241295	0.0444336	0.0691577
0.0177597	0.0163424	-0.0333841	-9.04993e-05	-0.00187848	-0.000855912	-20.3431	-20.5089	-150.962	-0.013648	-0.0265431	0.5964	0.241898	0.0446777	0.0693863
0.0178142	0.0163909	-0.0334793	-8.95683e-05	-0.00188193	-0.000856991	-20.4556	-20.6388	-151.291	0.010675	-0.0136537	0.601521	0.242497	0.045166	0.0696129
0.0178692	0.0164411	-0.0335743	-9.03412e-05	-0.001885	-0.000857285	-20.522	-20.7079	-151.52	0.000676536	6.54035e-05	0.62973	0.243077	0.0456543	0.0698512
0.0179257	0.0164914	-0.0336692	-8.83614e-05	-0.00189085	-0.000857593	-20.5427	-20.7015	-151.742	0.0120334	0.00647072	0.636526	0.243678	0.0461426	0.0700823
0.0179794	0.0165424	-0.0337643	-9.02649e-05	-0.00189876	-0.000859427	-20.6593	-20.7982	-151.946	0.00606744	-0.0261411	0.603959	0.24427	0.0463867	0.0703214
0.0180349	0.0165911	-0.0338594	-9.15543e-05	-0.00190133	-0.000859316	-20.7008	-20.9033	-152.261	-0.0190331	0.0344388	0.608639	0.244869	0.046875	0.0705439
0.0180908	0.0166412	-0.0339543	-8.91019e-05	-0.00191169	-0.000861483	-20.732	-20.969	-152.472	0.00876934	-0.0593855	0.575477	0.245467	0.0471191	0.0707789
0.0181456	0.0166917	-0.0340493	-8.71996e-05	-0.00192065	-0.000859989	-20.8297	-21.0093	-152.7	0.0101741	-0.0218496	0.673853	0.246028	0.0473633	0.0710172
0.0182035	0.016739	-0.0341441	-8.69641e-05	-0.00192357	-0.000861191	-20.844	-21.1042	-152.963	0.00457734	0.00366271	0.658814	0.246604	0.0473633	0.0712501
0.018258	0.0167887	-0.0342392	-8.65548e-05	-0.00192812	-0.000863428	-20.9504	-21.1737	-153.252	-0.0124082	0.0201081	0.624779	0.247203	0.0478516	0.0714706
0.0183147	0.0168383	-0.0343342	-8.44439e-05	-0.0019348	-0.00086376	-21.0086	-21.23	-153.434	0.0120486	-0.000137782	0.636899	0.247787	0.0483398	0.071711
0.0183733	0.0168857	-0.0344292	-8.48854e-05	-0.00194046	-0.000866405	-21.0683	-21.3142	-153.6	-0.0145155	0.00789576	0.61818	0.24839	0.048584	0.0719519
0.0184287	0.0169365	-0.034524	-8.40348e-05	-0.00194724	-0.000862849	-21.104	-21.3517	-153.809	-0.0392523	-0.00432839	0.707078	0.248957	0.0490723	0.0721912
0.0184837	0.0169862	-0.0346189	-8.14422e-05	-0.00195421	-0.000866416	-21.1849	-21.4165	-154.126	-0.0111735	-0.0178598	0.648733	0.249533	0.0490723	0.0724206
0.0185423	0.0170333	-0.0347138	-8.20578e-05	-0.0019595	-0.000867731	-21.2151	-21.5213	-154.344	-0.0111866	-0.012727	0.673298	0.250125	0.0498047	0.072653
0.0185972	0.0170844	-0.0348088	-7.93724e-05	-0.00196413	-0.000868091	-21.3203	-21.5529	-154.539	-0.0012895	0.0302077	0.697694	0.250703	0.0498047	0.0728934
0.0186528	0.0171333	-0.0349037	-7.87126e-05	-0.00197028	-0.000867432	-21.3706	-21.6417	-154.856	-0.0164597	0.00434058	0.713866	0.25129	0.0498047	0.0731182
0.0187097	0.0171834	-0.0349985	-7.73569e-05	-0.00197799	-0.000868121	-21.3751	-21.7044	-155.019	-0.00713591	-0.0262161	0.726974	0.251866	0.0512695	0.0733559
0.0187652	0.0172329	-0.0350933	-7.64252e-05	-0.00198602	-0.000869375	-21.4684	-21.7923	-155.248	0.0158641	-0.0308484	0.715206	0.252436	0.0515137	0.0735997
0.0188215	0.0172824	-0.035188	-7.93102e-05	-0.00198829	-0.000869214	-21.495	-21.8696	-155.49	0.0161659	-0.0267413	0.721964	0.253	0.0517578	0.0738347
0.0188741	0.0173338	-0.035283	-7.84373e-05	-0.00199352	-0.00087075	-21.6313	-21.9173	-155.814	0.0319625	-0.011918	0.720535	0.253578	0.0524902	0.0740553
0.0189284	0.0173839	-0.0353778	-8.06235e-05	-0.00199853	-0.00087002	-21.6813	-21.9713	-156.162	0.00464312	-0.00602684	0.757446	0.254161	0.0524902	0.0742738
0.018984	0.0174335	-0.0354727	-7.84659e-05	-0.00200522	-0.000871451	-21.7156	-22.0621	-156.429	0.00159837	-0.0125296	0.741161	0.254738	0.0532227	0.0745037
0.0190378	0.0174846	-0.0355675	-7.9058e-05	-0.00201077	-0.000873533	-21.7893	-22.149	-156.701	0.0326402	-0.0404439	0.714479	0.255314	0.0541992	0.0747358
0.0190925	0.0175346	-0.0356623	-7.92357e-05	-0.00201568	-0.000874664	-21.8554	-22.2189	-157.001	0.0417271	-0.0144336	0.753943	0.255893	0.0544434	0.0749629
0.0191487	0.0175832	-0.0357572	-7.68785e-05	-0.00202415	-0.000876078	-21.929	-22.3043	-157.294	0.0134558	-0.0431673	0.735101	0.25647	0.0551758	0.0751907
0.0192039	0.0176334	-0.0358521	-7.66973e-05	-0.00202949	-0.000874259	-21.9722	-22.3858	-157.56	-0.000277161	-0.0406165	0.776926	0.257056	0.0551758	0.0754216
0.0192598	0.017684	-0.0359468	-7.57225e-05	-0.00203391	-0.000877321	-22.06	-22.4125	-157.731	0.0143103	-0.0128225	0.76736	0.257599	0.0563965	0.0756625
0.019316	0.0177333	-0.0360415	-7.23739e-05	-0.00203969	-0.0008769	-22.1035	-22.505	-157.967	0.0159741	-0.0197018	0.800455	0.258149	0.0566406	0.0759039
0.0193699	0.0177838	-0.0361363	-7.16962e-05	-0.00204442	-0.000878677	-22.1565	-22.5847	-158.316	0.00699661	-0.0300355	0.778183	0.258726	0.0566406	0.076124
0.019424	0.0178337	-0.0362313	-7.21588e-05	-0.00204896	-0.000879738	-22.2588	-22.6661	-158.647	0.000483994	-0.00157433	0.814512	0.25926	0.0568848	0.0763546
0.0194818	0.0178833	-0.0363259	-6.91988e-05	-0.00205435	-0.000883437	-22.2755	-22.7266	-158.794	-0.00899192	0.00564216	0.801192	0.259843	0.057373	0.0765917
0.019537	0.0179322	-0.0364206	-6.95122e-05	-0.00206185	-0.000885076	-22.3715	-22.8211	-159.11	-0.00838886	-0.023626	0.795024	0.260412	0.0578613	0.0768218
0.0195914	0.0179836	-0.0365152	-6.82657e-05	-0.0020692	-0.000887438	-22.4332	-22.8572	-159.373	-0.00441184	-0.00312202	0.78511	0.260986	0.0583496	0.0770577
0.0196489	0.0180312	-0.0366099	-6.6623e-05	-0.00207548	-0.000889924	-22.5078	-22.967	-159.634	0.0279668	-0.0299564	0.797313	0.261538	0.0583496	0.0772922
0.019702	0.0180828	-0.0367046	-6.59999e-05	-0.00207779	-0.000891936	-22.5868	-23.0395	-159.936	0.0127975	0.0123388	0.789659	0.262113	0.0588379	0.0775189
0.0197584	0.0181327	-0.0367991	-6.45684e-05	-0.00208697	-0.000894259	-22.6249	-23.0912	-160.154	-0.00285974	-0.00878923	0.790642	0.262661	0.0598145	0.077755
0.0198135	0.0181829	-0.0368938	-6.50031e-05	-0.00209038	-0.000897244	-22.7251	-23.1652	-160.395	0.00755985	-0.0126799	0.811341	0.263228	0.0598145	0.0779937
0.0198711	0.0182305	-0.0369884	-6.50439e-05	-0.00209536	-0.000897611	-22.7635	-23.2591	-160.697	-0.0126019	0.0172374	0.841356	0.263777	0.060791	0.078226
0.019929	0.0182786	-0.0370829	-6.35798e-05	-0.00210283	-0.000900828	-22.8337	-23.3043	-160.928	-0.00407116	-0.0114032	0.841053	0.264337	0.0612793	0.0784647
0.0199863	0.0183277	-0.0371775	-6.46597e-05	-0.00210889	-0.000900521	-22.8706	-23.4086	-161.123	-0.0205808	0.0211022	0.855847	0.264868	0.0617676	0.0787111
0.0200435	0.0183756	-0.0372719	-6.37122e-05	-0.002117	-0.000903324	-22.951	-23.4795	-161.407	0.0120325	-0.0359246	0.843133	0.265425	0.0622559	0.0789448
0.0200993	0.018425	-0.0373666	-6.2458e-05	-0.0021222	-0.000903896	-23.0352	-23.5559	-161.686	0.0233441	-0.0260745	0.883393	0.265983	0.0622559	0.0791844
0.0201571	0.0184734	-0.0374611	-6.16198e-05	-0.00212588	-0.000906368	-23.0444	-23.6221	-161.946	-0.00990134	-0.0202944	0.859256	0.266542	0.0627441	0.0794158
0.0202122	0.0185233	-0.0375556	-6.10392e-05	-0.00213271	-0.000909212	-23.1362	-23.6827	-162.245	0.012852	0.0281652	0.874353	0.267091	0.0634766	0.0796473
0.0202681	0.0185733	-0.03765	-5.96829e-05	-0.00213862	-0.000909528	-23.1577	-23.7539	-162.53	0.0158224	0.023481	0.88041	0.267642	0.0639648	0.0798832
0.0203224	0.0186235	-0.0377445	-5.67148e-05	-0.00214736	-0.000910304	-23.2677	-23.8332	-162.842	0.0550625	-0.0114169	0.879284	0.268177	0.0644531	0.0801183
0.020378	0.0186727	-0.0378391	-5.72606e-05	-0.00215552	-0.00091197	-23.3475	-23.9026	-163.171	0.00937675	-0.00153708	0.867702	0.268721	0.0646973	0.0803523
0.0204366	0.0187198	-0.0379336	-5.2896e-05	-0.00216348	-0.000912366	-23.3769	-23.9905	-163.452	0.00813605	-0.0269957	0.900227	0.269268	0.0649414	0.0805864
0.0204893	0.0187713	-0.0380282	-5.03512e-05	-0.00216743	-0.00091506	-23.5248	-24.0647	-163.76	0.0148065	-0.022658	0.883267	0.269814	0.0654297	0.0808165
0.0205464	0.0188197	-0.0381226	-4.87191e-05	-0.00217023	-0.000916183	-23.5156	-24.1684	-164.114	0.0106998	0.00959842	0.888163	0.27036	0.0654297	0.0810457
0.0206011	0.01887	-0.0382172	-4.56831e-05	-0.00217743	-0.000917711	-23.6207	-24.2216	-164.396	0.0327861	-0.030542	0.899952	0.27091	0.0661621	0.0812776
0.0206558	0.0189216	-0.0383115	-4.69932e-05	-0.00218383	-0.000918031	-23.6705	-24.2913	-164.634	-0.0238351	-0.0191188	0.913817	0.271447	0.0666504	0.0815175
0.0207121	0.0189701	-0.038406	-4.34819e-05	-0.00218769	-0.000918294	-23.7781	-24.3548	-164.943	-0.00544905	0.00647879	0.906686	0.271997	0.0668945	0.0817516
0.0207672	0.0190209	-0.0385005	-4.31324e-05	-0.0021972	-0.000918104	-23.8145	-24.428	-165.224	-0.0154802	-0.0289364	0.891956	0.272542	0.0668945	0.0819861
0.0208256	0.0190686	-0.0385948	-4.0459e-05	-0.00220175	-0.000918634	-23.8182	-24.5248	-165.501	0.000568718	-0.0200341	0.917727	0.273081	0.067627	0.0822175
0.0208813	0.0191178	-0.0386892	-3.72908e-05	-0.00221209	-0.000920029	-23.9559	-24.5914	-165.787	-0.0056559	-0.00830168	0.919588	0.273634	0.067627	0.0824576
0.020935	0.0191688	-0.0387835	-3.77499e-05	-0.00221854	-0.00092138	-24.0452	-24.6479	-166.147	-0.00492792	-0.00955594	0.899061	0.274179	0.067627	0.0826855
0.020992	0.0192177	-0.0388778	-3.83965e-05	-0.00222578	-0.000920662	-24.0843	-24.7392	-166.411	-0.0246367	0.00253242	0.931542	0.274702	0.0678711	0.0829209
0.0210486	0.0192659	-0.0389722	-3.829e-05	-0.00223482	-0.000923022	-24.1174	-24.905	-166.726	-0.00704023	-0.00109596	0.898437	0.275236	0.0683594	0.083154
0.0211034	0.0193161	-0.0390666	-3.96055e-05	-0.00223755	-0.000923939	-24.215	-24.9435	-167.077	-0.0317633	0.041815	0.898114	0.275766	0.0686035	0.08339
0.0211598	0.0193648	-0.039161	-3.80051e-05	-0.00224196	-0.000923529	-24.2879	-25.0385	-167.379	-0.0232537	0.0261305	0.929008	0.276299	0.0688477	0.0836214
0.0212154	0.0194158	-0.0392552	-3.42519e-05	-0.00224999	-0.000925222	-24.3509	-25.0583	-167.642	-0.0361441	-0.00852313	0.954253	0.276817	0.0698242	0.0838601
0.0212707	0.0194659	-0.0393496	-3.73798e-05	-0.00225447	-0.00092608	-24.4196	-25.1331	-167.95	-0.0397469	0.0241212	0.965916	0.277364	0.0698242	0.084094
0.0213245	0.0195176	-0.0394439	-3.40113e-05	-0.00225881	-0.000929356	-24.5014	-25.2178	-168.252	0.00141107	0.0396025	0.896784	0.277886	0.0703125	0.0843266
0.021379	0.0195691	-0.0395381	-3.42077e-05	-0.00226813	-0.000928061	-24.5547	-25.2884	-168.501	-0.0308614	-0.00863065	0.951608	0.278421	0.0710449	0.084563
0.0214334	0.0196198	-0.0396324	-3.09686e-05	-0.0022709	-0.000930242	-24.6569	-25.3546	-168.82	-0.0122996	0.0246739	0.936779	0.278951	0.0712891	0.0848027
0.0214899	0.0196688	-0.0397267	-3.09092e-05	-0.00227591	-0.000933747	-24.6866	-25.4608	-169.136	-0.0152472	0.0412041	0.916944	0.279485	0.0712891	0.0850371
0.0215433	0.0197202	-0.039821	-2.91661e-05	-0.00228033	-0.000934577	-24.7846	-25.5189	-169.491	0.00199596	0.0139763	0.938818	0.28001	0.0720215	0.0852663
0.0216004	0.0197693	-0.0399151	-2.88145e-05	-0.00228674	-0.000936976	-24.8279	-25.5962	-169.758	-0.00190614	0.0433225	0.92239	0.280536	0.072998	0.0855065
0.0216558	0.0198192	-0.0400092	-2.61925e-05	-0.00229425	-0.000937671	-24.9322	-25.6843	-170.045	-0.00530197	0.0140838	0.937177	0.281064	0.0739746	0.0857419
0.0217129	0.0198671	-0.0401034	-2.39249e-05	-0.00230115	-0.000937261	-24.9911	-25.8012	-170.365	0.000845348	0.0203269	0.952293	0.281598	0.0744629	0.0859773
0.0217692	0.0199172	-0.0401976	-2.19062e-05	-0.00230602	-0.00093842	-25.0126	-25.8429	-170.67	-0.00832998	-0.0110498	0.979983	0.28212	0.0744629	0.0862114
0.0218231	0.0199668	-0.0402918	-2.14537e-05	-0.00231218	-0.000937754	-25.1768	-25.9669	-171.029	-0.0287179	0.0103267	1.02642	0.28265	0.0756836	0.0864429
0.021882	0.0200155	-0.040386	-1.84732e-05	-0.00231682	-0.000941158	-25.193	-26.0236	-171.245	-0.0325346	0.00281354	0.971475	0.28318	0.0761719	0.0866861
0.0219374	0.0200651	-0.0404801	-1.48006e-05	-0.00232088	-0.000941846	-25.2598	-26.1141	-171.581	-0.0172979	0.0263607	0.990202	0.283708	0.0761719	0.0869219
0.0219921	0.0201158	-0.0405742	-1.26232e-05	-0.00232908	-0.000942969	-25.349	-26.1531	-171.924	0.0261187	-0.000562224	0.99248	0.284215	0.076416	0.0871559
0.0220457	0.0201679	-0.0406682	-1.257e-05	-0.00233571	-0.000944906	-25.4434	-26.2492	-172.178	-0.00126299	-0.0154485	0.976295	0.284745	0.0766602	0.0873936
0.022099	0.0202198	-0.0407624	-1.20728e-05	-0.00234314	-0.000943444	-25.5217	-26.2864	-172.567	0.00575097	-0.0203019	0.986232	0.285253	0.0769043	0.0876214
0.0221523	0.0202709	-0.0408566	-9.75148e-06	-0.00234698	-0.000943344	-25.6004	-26.4103	-172.937	-0.00922336	-0.0150677	0.989564	0.285787	0.0769043	0.0878467
0.022208	0.0203208	-0.0409507	-8.78544e-06	-0.00235318	-0.000940613	-25.6627	-26.4905	-173.25	0.00554488	-0.0326961	1.02756	0.286298	0.078125	0.0880807
0.0222645	0.02037	-0.0410447	-7.8188e-06	-0.00235704	-0.000940946	-25.7201	-26.5925	-173.534	0.00573319	-0.0261928	0.986811	0.28683	0.078125	0.0883247
0.0223172	0.020422	-0.0411387	-5.24465e-06	-0.00236054	-0.000938369	-25.8452	-26.6619	-173.902	0.0104675	0.0127486	1.01084	0.287347	0.0788574	0.0885555
0.0223727	0.0204732	-0.0412327	-4.56488e-06	-0.00236734	-0.000939663	-25.8887	-26.7346	-174.16	0.0200212	0.032065	1.00667	0.28785	0.0791016	0.0887992
0.0224303	0.0205227	-0.0413265	-3.60045e-06	-0.00237617	-0.000941263	-25.8883	-26.775	-174.458	0.0178504	-0.00185719	1.01745	0.288365	0.0793457	0.0890382
0.0224843	0.0205724	-0.0414206	-2.40099e-06	-0.00238176	-0.000942449	-26.0696	-26.8743	-174.827	0.006909	0.0235435	1.00609	0.288884	0.0795898	0.0892737
0.0225398	0.0206225	-0.0415145	-3.15728e-07	-0.00238842	-0.000944489	-26.1274	-26.9753	-175.137	-0.00790917	0.0121228	0.98597	0.28938	0.079834	0.0895132
0.022596	0.0206734	-0.0416083	-1.22482e-06	-0.00239426	-0.000944477	-26.1559	-27.0346	-175.412	-0.0481588	0.0284595	1.01595	0.289908	0.0803223	0.0897489
0.0226507	0.0207245	-0.0417021	3.51441e-06	-0.00240284	-0.000946194	-26.2265	-27.1138	-175.709	0.00622567	0.0176184	1.00644	0.290406	0.0812988	0.0899901
0.0227049	0.0207772	-0.0417959	4.91289e-06	-0.00241127	-0.000946696	-26.3496	-27.131	-175.931	-0.0079425	0.0091884	1.00543	0.290927	0.0817871	0.0902358
0.0227613	0.0208266	-0.0418898	6.84211e-06	-0.00242041	-0.000945996	-26.3494	-27.2423	-176.284	0.00211708	0.0142764	1.02382	0.291436	0.0822754	0.0904734
0.0228147	0.0208772	-0.0419836	7.63394e-06	-0.00242918	-0.000944563	-26.4924	-27.3501	-176.66	-0.0252118	-0.0026491	1.07923	0.291957	0.0825195	0.0907076
0.022871	0.0209257	-0.0420776	9.16254e-06	-0.0024364	-0.00094676	-26.5738	-27.478	-176.994	0.00261114	-0.010525	1.02182	0.29248	0.0827637	0.0909435
0.0229251	0.0209769	-0.0421715	8.83707e-06	-0.00243898	-0.000945962	-26.6216	-27.5286	-177.411	0.0269041	0.00817883	1.06314	0.293007	0.083252	0.0911665
0.0229771	0.0210316	-0.0422653	9.91463e-06	-0.00244689	-0.000946361	-26.7101	-27.5896	-177.661	0.0110781	-0.0102982	1.0541	0.293514	0.0837402	0.0914109
0.0230346	0.0210793	-0.0423594	1.06867e-05	-0.00245272	-0.00094648	-26.7605	-27.7242	-177.994	0.0176884	0.000156355	1.07712	0.294042	0.0849609	0.0916424
0.0230893	0.0211304	-0.0424532	1.2766e-05	-0.00245837	-0.000949519	-26.857	-27.7873	-178.324	0.0137524	-0.0211672	1.03221	0.294539	0.0854492	0.0918869
0.023145	0.0211814	-0.042547	1.5406e-05	-0.00246518	-0.000947056	-26.9032	-27.8186	-178.625	0.0213602	0.00140719	1.09662	0.295039	0.0854492	0.0921273
0.0232017	0.0212304	-0.0426407	1.6208e-05	-0.00247141	-0.000949831	-26.9796	-27.9286	-178.951	0.00863801	0.00830991	1.08036	0.295552	0.0856934	0.092364
0.0232559	0.0212822	-0.0427345	1.69688e-05	-0.00247938	-0.000948886	-27.0785	-27.9494	-179.284	0.0102634	-0.0225072	1.10774	0.296051	0.0861816	0.0926054
0.0233116	0.0213318	-0.0428283	1.57001e-05	-0.00248756	-0.000947992	-27.1323	-28.0781	-179.636	0.00287366	-0.0464039	1.12161	0.296582	0.0866699	0.0928392
0.0233659	0.0213843	-0.042922	1.79172e-05	-0.00248912	-0.000949043	-27.1405	-28.1457	-179.939	0.0225448	-0.0106945	1.1156	0.297081	0.0876465	0.0930787
0.0234212	0.0214345	-0.0430156	1.85165e-05	-0.00249834	-0.000950755	-27.2313	-28.1991	-180.313	0.00323984	-0.0191407	1.09515	0.297582	0.0883789	0.0933177
0.023475	0.0214866	-0.0431092	2.24902e-05	-0.00250462	-0.000949636	-27.3524	-28.2574	-180.615	0.0347601	-0.0169091	1.11823	0.298088	0.0891113	0.0935602
0.0235302	0.0215369	-0.0432029	2.30027e-05	-0.0025073	-0.00095153	-27.4262	-28.3826	-180.947	0.0139952	5.05717e-05	1.08423	0.298582	0.0900879	0.0937995
0.0235846	0.021589	-0.0432965	2.57273e-05	-0.00251614	-0.00095173	-27.5573	-28.4259	-181.196	-0.0200477	-0.0160948	1.07579	0.299081	0.090332	0.0940485
0.0236417	0.0216384	-0.0433901	2.86215e-05	-0.0025214	-0.000951417	-27.5955	-28.4996	-181.512	-0.020577	0.00241252	1.10182	0.29959	0.0905762	0.0942845
0.0236947	0.0216919	-0.0434836	2.98277e-05	-0.00253005	-0.000950776	-27.6914	-28.5592	-181.773	0.00873679	-0.00397847	1.13423	0.300094	0.0908203	0.0945278
