Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0135661	-0.0140727	0.0321639	-0.000547202	0.00227015	-0.00133818	17.0282	16.9783	219.936	0.0943565	0.0436637	0.133376	0.0238628	0.00170898	0.0794162
-0.0136129	-0.0141237	0.0322671	-0.000558689	0.00226715	-0.00134576	16.8223	16.8123	219.759	-0.112318	-0.207858	0.0905469	0.0239404	0.00170898	0.0797234
-0.0136516	-0.0141656	0.0323744	-0.000553758	0.00228468	-0.00134634	17.1531	17.0748	220.119	0.0961153	0.0651224	0.175234	0.024006	0.00170898	0.0799939
-0.0136991	-0.0142143	0.0324783	-0.000558045	0.00228712	-0.00135488	16.8068	16.8671	220.241	-0.0303034	-0.0983219	0.0842352	0.0240672	0.00170898	0.0802786
-0.0137346	-0.0142609	0.0325857	-0.000558062	0.00229933	-0.00135512	17.1734	17.085	220.437	0.0323725	0.0467567	0.172967	0.0241654	0.00170898	0.0805581
-0.0137839	-0.0143088	0.0326893	-0.000563348	0.00229885	-0.0013607	16.815	16.9054	220.451	-0.0854144	-0.114334	0.152086	0.0242293	0.00170898	0.080848
-0.0138198	-0.0143529	0.0327967	-0.000558045	0.0023143	-0.00136338	17.2592	17.1722	220.736	0.097442	0.0743149	0.160756	0.0243103	0.00195313	0.081131
-0.0138671	-0.0144024	0.0329009	-0.000566885	0.00231426	-0.0013701	16.8721	16.886	220.885	-0.0946119	-0.128546	0.116386	0.0243804	0.00219727	0.0814052
-0.0139022	-0.0144482	0.033008	-0.000560635	0.00232685	-0.00137282	17.2609	17.159	221.149	0.124145	0.00621014	0.112785	0.0244643	0.00219727	0.081684
-0.0139497	-0.0144992	0.0331117	-0.000569789	0.00232856	-0.00137939	16.9532	16.952	220.962	-0.122821	-0.119089	0.11154	0.0245281	0.00244141	0.0819906
-0.013989	-0.0145394	0.0332192	-0.000566028	0.00234238	-0.00137992	17.2945	17.3187	221.317	0.0401918	0.0477032	0.176874	0.0246087	0.00244141	0.0822667
-0.0140339	-0.0145908	0.033323	-0.000569915	0.00234075	-0.00138793	17.014	17.015	221.434	-0.0495834	-0.138636	0.112632	0.0246803	0.00244141	0.0825456
-0.0140736	-0.0146319	0.0334303	-0.000564709	0.00235417	-0.00138916	17.3444	17.3265	221.722	0.104228	0.00226045	0.168916	0.0247541	0.00244141	0.0828256
-0.0141216	-0.0146819	0.033534	-0.000575576	0.00235318	-0.00139487	17.0588	17.0457	221.633	-0.13203	-0.158897	0.156462	0.0248275	0.00244141	0.083124
-0.0141598	-0.0147232	0.0336416	-0.000570907	0.00236827	-0.00139848	17.3907	17.3993	221.97	0.118631	0.0373901	0.156518	0.0249005	0.00244141	0.0834003
-0.0142071	-0.0147729	0.0337457	-0.000578459	0.00237287	-0.00140712	17.0385	17.0851	222.103	-0.0895939	-0.064384	0.0970151	0.0249649	0.00244141	0.0836759
-0.0142457	-0.0148149	0.0338532	-0.000572007	0.00238694	-0.00140818	17.4301	17.4081	222.292	0.104301	0.0592758	0.180815	0.0250471	0.00244141	0.0839605
-0.0142944	-0.0148641	0.0339567	-0.000580276	0.00238385	-0.00141615	17.1123	17.1673	222.214	-0.127919	-0.162987	0.144029	0.0251163	0.00244141	0.0842573
-0.0143268	-0.0149102	0.0340643	-0.000573282	0.00240176	-0.00141939	17.6008	17.4787	222.566	0.132245	0.0934047	0.166263	0.0251813	0.00244141	0.0845378
-0.014375	-0.0149586	0.0341681	-0.000580796	0.00239761	-0.00142713	17.2304	17.2173	222.655	-0.105865	-0.18437	0.129588	0.0252482	0.00244141	0.0848172
-0.0144109	-0.0150037	0.0342758	-0.000574216	0.00241355	-0.00143126	17.6183	17.4533	222.909	0.120679	0.056335	0.128136	0.0253345	0.00244141	0.0850971
-0.0144618	-0.0150507	0.0343795	-0.000583603	0.00240841	-0.00143869	17.1891	17.2261	222.883	-0.133849	-0.20917	0.122457	0.0254028	0.00244141	0.085388
-0.0144985	-0.0150931	0.0344874	-0.000574469	0.00242784	-0.00144195	17.6379	17.5809	223.134	0.162588	0.115867	0.174727	0.0254965	0.00244141	0.0856732
-0.0145473	-0.0151413	0.0345913	-0.000585172	0.00242818	-0.0014525	17.2869	17.3373	223.158	-0.110368	-0.106756	0.0902546	0.0255585	0.00244141	0.0859587
-0.0145853	-0.0151838	0.0346993	-0.000581705	0.00244228	-0.00145065	17.6812	17.6277	223.33	0.127736	0.0724241	0.206908	0.0256322	0.00244141	0.0862477
-0.014634	-0.0152331	0.0348034	-0.00059034	0.00243982	-0.00145463	17.2931	17.2977	223.322	-0.0832703	-0.164558	0.192547	0.0257063	0.00244141	0.0865347
-0.0146708	-0.0152744	0.034911	-0.00058364	0.00245682	-0.00146219	17.7153	17.6822	223.725	0.139432	0.104766	0.104066	0.0257773	0.00244141	0.0868096
-0.0147197	-0.0153236	0.035015	-0.000592414	0.00245591	-0.00146892	17.3379	17.371	223.68	-0.10852	-0.149127	0.0971756	0.0258466	0.00244141	0.0870997
-0.0147541	-0.0153686	0.0351229	-0.000587883	0.0024716	-0.00146979	17.7844	17.6493	223.942	0.0679305	0.0628399	0.171444	0.0259246	0.00244141	0.0873823
-0.0148025	-0.0154175	0.0352269	-0.000596239	0.00247207	-0.00147759	17.4029	17.3896	223.967	-0.0851092	-0.11365	0.125008	0.0259886	0.00244141	0.0876672
-0.0148395	-0.0154601	0.0353344	-0.000590717	0.00248414	-0.00147883	17.7752	17.6711	224.288	0.119192	0.0265832	0.200388	0.0260661	0.00244141	0.0879413
-0.0148871	-0.0155097	0.0354386	-0.000600848	0.00248303	-0.00148544	17.4311	17.4312	224.241	-0.115609	-0.154406	0.151662	0.0261379	0.00244141	0.0882338
-0.0149219	-0.0155538	0.0355465	-0.000594071	0.00249807	-0.00148946	17.8848	17.7475	224.549	0.123318	0.0609698	0.122206	0.0262144	0.00244141	0.0885108
-0.0149702	-0.0156026	0.0356505	-0.000604391	0.00249674	-0.00149348	17.4902	17.5004	224.565	-0.151273	-0.139708	0.162654	0.0262852	0.00268555	0.0887961
-0.0150074	-0.0156451	0.0357585	-0.000596063	0.00251459	-0.00149853	17.8633	17.8651	224.724	0.14537	0.0722649	0.1403	0.0263631	0.00317383	0.0890849
-0.0150526	-0.015696	0.035863	-0.000606962	0.00251337	-0.00150338	17.558	17.4874	224.878	-0.106384	-0.16122	0.175043	0.0264294	0.00317383	0.0893604
-0.0150885	-0.0157398	0.0359709	-0.000599481	0.0025305	-0.00150696	17.9331	17.8521	225.07	0.145379	0.116255	0.17385	0.0265148	0.00317383	0.0896488
-0.0151372	-0.0157885	0.0360747	-0.000611538	0.00252406	-0.00151241	17.6002	17.64	225.017	-0.124899	-0.206145	0.157051	0.0265781	0.00317383	0.0899418
-0.0151755	-0.0158303	0.036183	-0.000606327	0.0025446	-0.00151439	17.952	17.8969	225.227	0.140416	0.124881	0.193416	0.0266502	0.00317383	0.0902232
-0.0152203	-0.0158805	0.0362872	-0.0006167	0.00254193	-0.00152185	17.6893	17.6024	225.406	-0.144743	-0.154438	0.112359	0.0267128	0.00317383	0.0905004
-0.0152572	-0.0159247	0.0363953	-0.000606309	0.00255709	-0.00152138	18.0426	17.8918	225.531	0.181242	0.0725538	0.197111	0.0267942	0.00317383	0.0907851
-0.0153077	-0.0159711	0.0364995	-0.00061841	0.00255876	-0.00153125	17.6294	17.649	225.564	-0.133995	-0.130966	0.0925868	0.0268561	0.00317383	0.0910713
-0.0153428	-0.0160146	0.0366077	-0.000610006	0.00257383	-0.00153177	18.0977	17.952	225.843	0.192533	0.0521113	0.158719	0.0269334	0.00317383	0.0913533
-0.0153928	-0.0160616	0.0367115	-0.00061974	0.00256907	-0.00153832	17.7239	17.7384	225.815	-0.0856607	-0.208915	0.145817	0.0270023	0.00317383	0.0916449
-0.0154282	-0.016106	0.0368199	-0.000611436	0.00258918	-0.00154071	18.1434	17.9929	225.997	0.177804	0.11368	0.165767	0.0270767	0.00317383	0.0919324
-0.0154754	-0.0161542	0.0369241	-0.000623339	0.00258775	-0.00154723	17.8572	17.8037	226.047	-0.113198	-0.184589	0.144602	0.0271428	0.00317383	0.0922184
-0.0155123	-0.0161975	0.0370325	-0.000618463	0.00260712	-0.00154898	18.1571	17.9998	226.361	0.109901	0.153186	0.178549	0.027227	0.00317383	0.0924903
-0.0155611	-0.0162453	0.0371362	-0.000629071	0.0026032	-0.00155735	17.8207	17.8108	226.335	-0.141969	-0.199229	0.134588	0.027292	0.00317383	0.0927845
-0.015599	-0.016286	0.037245	-0.000622948	0.00262534	-0.0015611	18.2241	18.155	226.542	0.134133	0.166116	0.13763	0.0273667	0.00317383	0.0930722
-0.0156469	-0.0163343	0.0373492	-0.000628128	0.00261842	-0.00156607	17.8548	17.8527	226.631	-0.0467118	-0.177032	0.148541	0.0274291	0.00317383	0.0933499
-0.0156858	-0.016375	0.0374573	-0.000623796	0.00263497	-0.00157009	18.1637	18.1723	226.919	0.0962134	0.103426	0.142822	0.0275078	0.00317383	0.0936248
-0.0157314	-0.0164262	0.0375615	-0.000633758	0.00263282	-0.0015752	17.9054	17.8594	226.861	-0.11427	-0.167181	0.1467	0.0275701	0.00317383	0.0939204
-0.0157679	-0.0164682	0.0376698	-0.000625861	0.00265232	-0.00158011	18.3054	18.2054	227.169	0.171112	0.126661	0.0712632	0.0276411	0.00317383	0.0942002
-0.015812	-0.0165184	0.0377743	-0.000635447	0.00264755	-0.00158275	18.0229	17.9251	227.349	-0.099797	-0.180308	0.143578	0.0277039	0.00317383	0.0944708
-0.0158517	-0.0165603	0.0378828	-0.000628273	0.00266403	-0.00158706	18.278	18.2196	227.453	0.124721	0.0849062	0.128134	0.0277811	0.00317383	0.0947546
-0.015898	-0.0166103	0.0379868	-0.000636404	0.00266304	-0.00159237	18.0384	17.9642	227.371	-0.0664369	-0.160898	0.1479	0.0278452	0.00317383	0.0950532
-0.0159356	-0.0166511	0.0380954	-0.000630933	0.00268039	-0.00159768	18.3759	18.2767	227.729	0.112083	0.104123	0.121943	0.0279274	0.00317383	0.0953271
-0.0159831	-0.0166983	0.0381997	-0.000638937	0.0026765	-0.00160382	18.0646	18.0734	227.837	-0.0699142	-0.126587	0.160205	0.0279861	0.00317383	0.0956056
-0.0160209	-0.0167411	0.038308	-0.000635202	0.00268851	-0.00160683	18.3816	18.2834	228.101	0.101447	0.0571862	0.176074	0.0280615	0.00317383	0.0958782
-0.0160687	-0.0167903	0.0384123	-0.000642249	0.00268997	-0.00160995	18.0896	18.0457	227.973	-0.0789237	-0.107653	0.207138	0.0281276	0.00317383	0.0961815
-0.0161045	-0.0168334	0.0385208	-0.000636789	0.00270765	-0.00161879	18.4799	18.3201	228.206	0.085646	0.126768	0.0959719	0.0282019	0.00341797	0.0964609
-0.016154	-0.0168785	0.0386253	-0.000645256	0.00270575	-0.00162291	18.0884	18.1418	228.362	-0.123102	-0.117463	0.161182	0.0282674	0.00341797	0.096735
-0.0161913	-0.0169223	0.0387336	-0.000640677	0.00271887	-0.00162672	18.4363	18.3252	228.544	0.0791307	0.0139754	0.137388	0.0283406	0.00366211	0.097017
-0.0162366	-0.0169726	0.0388381	-0.000648281	0.00271823	-0.00163068	18.1694	18.0875	228.486	-0.0460913	-0.16067	0.184349	0.0284069	0.00390625	0.097308
-0.016275	-0.0170127	0.038947	-0.00064759	0.00273802	-0.00163409	18.5385	18.4171	228.764	0.052861	0.106491	0.177457	0.0284808	0.00390625	0.097591
-0.0163209	-0.0170632	0.0390512	-0.000655119	0.00273586	-0.00164042	18.218	18.1253	228.747	-0.0832126	-0.177909	0.155768	0.0285451	0.00390625	0.0978773
-0.0163587	-0.0171039	0.0391598	-0.000652019	0.00275073	-0.00164418	18.5603	18.4652	229.02	0.0688782	0.0445715	0.177737	0.0286186	0.00390625	0.0981577
-0.0164049	-0.0171529	0.0392642	-0.000656775	0.00274866	-0.00164933	18.2599	18.1706	229.122	-0.0605738	-0.137949	0.174934	0.0286817	0.00390625	0.0984364
-0.0164425	-0.0171946	0.0393733	-0.000653055	0.00276616	-0.00165336	18.6072	18.5423	229.228	0.0931767	0.111553	0.148545	0.0287627	0.00390625	0.0987257
-0.016489	-0.0172446	0.0394774	-0.000662991	0.00276223	-0.00165857	18.2694	18.2852	229.208	-0.11164	-0.18725	0.189861	0.0288345	0.00390625	0.0990146
-0.0165254	-0.0172869	0.0395862	-0.000658507	0.00278	-0.00166344	18.6695	18.5747	229.447	0.0873101	0.0637346	0.129795	0.0289024	0.00390625	0.0992996
-0.0165729	-0.0173342	0.0396908	-0.000666203	0.00277678	-0.00166594	18.3217	18.2776	229.588	-0.0786273	-0.145697	0.186985	0.0289652	0.00390625	0.0995747
-0.0166098	-0.0173776	0.0397997	-0.000662239	0.00279095	-0.00167019	18.6773	18.551	229.695	0.0947097	0.0869461	0.138256	0.0290409	0.00439453	0.0998616
-0.016656	-0.0174268	0.0399038	-0.00066888	0.00278905	-0.00167287	18.4253	18.3419	229.671	-0.0785147	-0.150819	0.215043	0.0291076	0.00439453	0.100153
-0.0166952	-0.0174668	0.0400127	-0.000665077	0.00280776	-0.00167787	18.6684	18.5915	230.007	0.0801271	0.109296	0.151289	0.0291882	0.00439453	0.100423
-0.0167421	-0.0175143	0.040117	-0.00067464	0.00280399	-0.00168375	18.4385	18.4032	229.988	-0.134231	-0.17165	0.157139	0.0292506	0.00439453	0.100716
-0.0167784	-0.0175573	0.0402258	-0.00066813	0.00281994	-0.00168802	18.7928	18.6734	230.248	0.125185	0.0619197	0.146611	0.0293128	0.00439453	0.100994
-0.016824	-0.017606	0.0403305	-0.000676072	0.00282032	-0.00169547	18.5218	18.4127	230.343	-0.0830431	-0.159004	0.131263	0.0293774	0.00439453	0.101274
-0.0168629	-0.017647	0.0404392	-0.000670614	0.00283778	-0.00169851	18.7826	18.6851	230.601	0.150155	0.0926685	0.164777	0.0294423	0.00439453	0.101554
-0.0169081	-0.0176983	0.0405438	-0.000680854	0.0028354	-0.00170455	18.487	18.3739	230.491	-0.11627	-0.164239	0.164944	0.0295117	0.00439453	0.101848
-0.016944	-0.0177399	0.0406527	-0.00067503	0.00285302	-0.00170631	18.9144	18.7916	230.689	0.132893	0.0950716	0.215843	0.0295894	0.00439453	0.102131
-0.0169921	-0.0177868	0.0407576	-0.000681624	0.00285088	-0.00171449	18.5101	18.4908	230.837	-0.0571535	-0.157846	0.142608	0.0296525	0.00439453	0.102403
-0.0170263	-0.0178309	0.0408663	-0.000680511	0.0028675	-0.00171729	18.9448	18.7961	231.056	0.0558596	0.10108	0.148994	0.0297272	0.00439453	0.102684
-0.0170727	-0.0178809	0.0409708	-0.000688671	0.00286341	-0.0017247	18.6027	18.5452	230.96	-0.0842276	-0.170998	0.136119	0.0297868	0.00439453	0.102977
-0.0171104	-0.0179211	0.0410798	-0.000682576	0.00288081	-0.00172449	18.9619	18.8818	231.212	0.114418	0.0757514	0.219559	0.0298534	0.00439453	0.103253
-0.0171577	-0.0179693	0.0411844	-0.000692233	0.00287921	-0.0017317	18.6166	18.6162	231.255	-0.100961	-0.152335	0.157113	0.0299154	0.00439453	0.103531
-0.0171939	-0.0180122	0.0412937	-0.000687532	0.00289437	-0.00173179	19.0152	18.8942	231.368	0.129772	0.0669334	0.221073	0.0299928	0.00439453	0.103818
-0.0172418	-0.0180602	0.0413979	-0.000695602	0.00289573	-0.00173883	18.6747	18.6813	231.343	-0.0876558	-0.119087	0.173796	0.0300561	0.00439453	0.104107
-0.0172794	-0.0181012	0.041507	-0.000690619	0.00291	-0.00174381	19.0068	18.9129	231.653	0.115127	0.0621946	0.145319	0.0301277	0.00439453	0.10438
-0.0173264	-0.0181503	0.0416116	-0.000697604	0.00290565	-0.00174972	18.6718	18.6377	231.594	-0.0796712	-0.19891	0.171294	0.0301948	0.00439453	0.104675
-0.0173627	-0.0181903	0.0417207	-0.000692355	0.00292358	-0.00175448	19.1027	19.0744	231.866	0.12412	0.091459	0.115078	0.0302717	0.00439453	0.104955
-0.0174079	-0.0182415	0.0418255	-0.000702838	0.00292306	-0.00175719	18.7107	18.607	231.964	-0.123646	-0.120109	0.170276	0.0303409	0.00463867	0.10523
-0.0174438	-0.0182827	0.0419343	-0.000698363	0.00293586	-0.00176293	19.1357	18.9543	232.258	0.121626	0.0398882	0.0799343	0.030405	0.00463867	0.10551
-0.0174923	-0.0183313	0.0420389	-0.000708244	0.00293706	-0.00176591	18.7395	18.6611	232.156	-0.123164	-0.139525	0.165783	0.0304738	0.00463867	0.105801
-0.0175306	-0.0183698	0.0421482	-0.000701536	0.00295589	-0.00177455	19.1234	19.1005	232.393	0.153056	0.118776	0.0604807	0.0305473	0.00463867	0.106083
-0.0175745	-0.0184219	0.0422526	-0.000712584	0.00295399	-0.00177687	18.8523	18.729	232.37	-0.122884	-0.14637	0.168168	0.0306173	0.00463867	0.106373
-0.0176134	-0.0184608	0.042362	-0.000707936	0.00297186	-0.00178247	19.1275	19.108	232.651	0.115099	0.107687	0.093813	0.0306914	0.00463867	0.106649
-0.0176576	-0.0185118	0.0424667	-0.000717373	0.00296904	-0.00178581	18.9185	18.7721	232.626	-0.12241	-0.166424	0.177401	0.0307566	0.00488281	0.106938
-0.0176939	-0.0185538	0.0425761	-0.00071115	0.00298754	-0.00179242	19.2422	19.119	232.814	0.119971	0.0808538	0.112975	0.0308257	0.00488281	0.107224
-0.0177408	-0.0186019	0.0426809	-0.000721943	0.00298643	-0.00179838	18.8575	18.7759	232.966	-0.181311	-0.123308	0.127507	0.0308851	0.00488281	0.107498
-0.0177768	-0.0186437	0.0427903	-0.000712055	0.00300472	-0.00180348	19.2834	19.1041	233.152	0.177798	0.110906	0.116034	0.0309528	0.00512695	0.107785
-0.0178235	-0.018692	0.0428949	-0.00072623	0.00300155	-0.0018076	18.9612	18.8964	233.101	-0.147179	-0.15386	0.155006	0.0310185	0.00512695	0.108075
-0.0178597	-0.0187337	0.0430041	-0.000718691	0.00301806	-0.00181117	19.2971	19.1955	233.367	0.118466	0.0771471	0.14091	0.0310859	0.00512695	0.108351
-0.0179051	-0.0187836	0.0431088	-0.000728494	0.00301565	-0.00181703	19.0225	18.9331	233.328	-0.144019	-0.173395	0.13425	0.03115	0.00512695	0.108642
-0.0179398	-0.0188261	0.0432179	-0.000722126	0.00303124	-0.00181936	19.3694	19.1983	233.71	0.138755	0.0820621	0.19289	0.0312206	0.00512695	0.10891
-0.0179866	-0.0188754	0.0433228	-0.000731304	0.00303322	-0.00182782	19.0387	18.966	233.595	-0.141287	-0.106721	0.108585	0.0312832	0.00512695	0.109209
-0.0180227	-0.0189164	0.0434319	-0.000726188	0.0030464	-0.00183134	19.4284	19.3315	233.826	0.107184	0.0229614	0.131236	0.0313472	0.00537109	0.10949
-0.0180687	-0.0189656	0.0435369	-0.000734112	0.0030445	-0.00183798	19.0964	18.9538	233.925	-0.109457	-0.162877	0.0849459	0.0314078	0.00537109	0.109767
-0.0181037	-0.019008	0.0436461	-0.000729648	0.00305735	-0.00184214	19.4266	19.2706	234.225	0.13529	0.0488654	0.132624	0.0314826	0.00537109	0.11004
-0.0181493	-0.0190568	0.043751	-0.000742115	0.00305853	-0.00184878	19.2044	19.0178	234.174	-0.199126	-0.111481	0.118304	0.0315422	0.00537109	0.11033
-0.0181904	-0.019094	0.0438604	-0.000732625	0.0030725	-0.00185168	19.4094	19.4021	234.425	0.154643	0.0421316	0.168137	0.0316073	0.00537109	0.11061
-0.0182353	-0.0191442	0.0439653	-0.000745776	0.00307018	-0.00185951	19.1404	19.0465	234.441	-0.18056	-0.163962	0.119423	0.0316706	0.00537109	0.110894
-0.0182711	-0.0191858	0.0440747	-0.000740734	0.00308953	-0.00185982	19.4941	19.3302	234.781	0.1039	0.0979775	0.181095	0.0317365	0.00537109	0.111171
-0.0183191	-0.019234	0.0441795	-0.000750182	0.00308779	-0.00186708	19.17	19.1049	234.605	-0.108121	-0.153476	0.132494	0.031805	0.00537109	0.111472
-0.0183557	-0.0192733	0.0442895	-0.000742967	0.00310689	-0.00186985	19.5863	19.4824	234.849	0.150284	0.113324	0.139072	0.0318822	0.00561523	0.111755
-0.0184011	-0.0193228	0.0443943	-0.000753632	0.0031036	-0.0018755	19.2963	19.1217	234.898	-0.130139	-0.179673	0.117624	0.0319444	0.00561523	0.112041
-0.0184411	-0.0193619	0.044504	-0.000746352	0.00312207	-0.00187769	19.5354	19.417	235.087	0.185949	0.107859	0.135016	0.0320155	0.00561523	0.112319
-0.018487	-0.01941	0.0446085	-0.00075687	0.00311827	-0.00188377	19.3476	19.2447	234.974	-0.110874	-0.189671	0.125593	0.0320793	0.00561523	0.112617
-0.0185224	-0.0194519	0.0447185	-0.00075557	0.00313761	-0.00188628	19.6856	19.4678	235.332	0.0679103	0.113204	0.14555	0.0321408	0.00561523	0.112886
-0.0185681	-0.0195003	0.0448231	-0.00076414	0.00313162	-0.00189327	19.3758	19.2353	235.377	-0.116743	-0.220474	0.134391	0.0321961	0.00561523	0.113168
-0.0186041	-0.0195411	0.0449332	-0.000757785	0.00314958	-0.00189812	19.7749	19.59	235.556	0.155489	0.095783	0.111914	0.0322575	0.00585938	0.113451
-0.0186506	-0.0195918	0.0450381	-0.000766589	0.00314943	-0.00190516	19.3701	19.2318	235.489	-0.0937029	-0.158697	0.107064	0.0323191	0.00585938	0.113743
-0.0186868	-0.0196311	0.0451474	-0.000762115	0.00315857	-0.00190641	19.7421	19.6127	235.859	0.0988792	-0.0530995	0.195933	0.0323765	0.00585938	0.114013
-0.0187358	-0.0196773	0.0452526	-0.000771437	0.00316075	-0.00191582	19.3561	19.3125	235.867	-0.115466	-0.113803	0.108366	0.0324427	0.00585938	0.114298
-0.01877	-0.0197195	0.0453623	-0.000768705	0.00317659	-0.00191796	19.8004	19.6475	236.113	0.114907	0.0627957	0.136223	0.0325055	0.00585938	0.114576
-0.0188165	-0.0197686	0.0454669	-0.000776482	0.00317651	-0.00192255	19.4899	19.3711	236.057	-0.0985958	-0.166864	0.146445	0.0325579	0.00585938	0.114864
-0.0188544	-0.0198084	0.045577	-0.000770741	0.00319488	-0.0019288	19.7405	19.6782	236.279	0.0900695	0.0855186	0.092834	0.0326258	0.00585938	0.115143
-0.0188983	-0.0198597	0.0456817	-0.000780838	0.0031941	-0.00193374	19.5509	19.3688	236.177	-0.135087	-0.118398	0.117152	0.0326924	0.00585938	0.11544
-0.0189336	-0.0199005	0.0457918	-0.000776404	0.00320838	-0.00193475	19.8829	19.7289	236.432	0.0875733	0.0589867	0.167493	0.0327615	0.00610352	0.115719
-0.0189795	-0.0199494	0.0458968	-0.000783625	0.00320572	-0.00194295	19.5457	19.3991	236.52	-0.129383	-0.141215	0.0698856	0.0328104	0.00634766	0.115996
-0.0190177	-0.0199887	0.0460066	-0.000774862	0.00322028	-0.00194713	19.8215	19.7382	236.739	0.161573	0.0610957	0.0908497	0.0328807	0.00634766	0.116274
-0.0190625	-0.0200389	0.0461117	-0.000786735	0.00322184	-0.00195329	19.5955	19.4347	236.678	-0.140057	-0.116077	0.10364	0.0329435	0.00634766	0.116569
-0.0190972	-0.02008	0.0462219	-0.000783715	0.00323594	-0.00195346	19.9349	19.8015	236.919	0.0742041	0.0249751	0.158109	0.033012	0.00634766	0.116851
-0.0191442	-0.0201265	0.0463273	-0.000791934	0.00323764	-0.00196242	19.5752	19.4874	237.115	-0.14573	-0.146235	0.0477223	0.0330694	0.00634766	0.117124
-0.0191813	-0.0201664	0.0464373	-0.000790609	0.00324996	-0.00195849	19.9267	19.8416	237.275	0.0405359	-0.0250918	0.251886	0.0331361	0.00634766	0.117405
-0.0192278	-0.0202158	0.0465423	-0.000796858	0.00325376	-0.00197073	19.6114	19.5365	237.145	-0.0850547	-0.098443	0.0630663	0.0331942	0.00634766	0.117698
-0.0192632	-0.020257	0.0466523	-0.000794785	0.00326733	-0.00197255	19.9674	19.8294	237.444	0.0881256	0.0272996	0.138974	0.0332527	0.00634766	0.117973
-0.0193078	-0.0203062	0.0467573	-0.000803494	0.00326443	-0.00197956	19.7015	19.5806	237.458	-0.109381	-0.167617	0.11383	0.0333093	0.00634766	0.118261
-0.0193437	-0.0203476	0.0468678	-0.000799124	0.00327963	-0.00198024	20.0614	19.887	237.566	0.134889	0.031147	0.206858	0.0333694	0.00634766	0.118549
-0.0193913	-0.0203936	0.0469729	-0.000808667	0.00328282	-0.00198931	19.7149	19.6615	237.599	-0.13589	-0.112216	0.0826462	0.0334304	0.00634766	0.118835
-0.0194254	-0.0204371	0.0470831	-0.000806004	0.00329997	-0.00199301	20.1062	19.882	237.837	0.0875599	0.0968293	0.115225	0.0334885	0.00634766	0.119112
-0.0194726	-0.020484	0.0471879	-0.000815949	0.00329034	-0.00199805	19.7788	19.6389	237.849	-0.139368	-0.229503	0.11404	0.0335473	0.00634766	0.119396
-0.0195083	-0.0205246	0.0472979	-0.000810648	0.00330736	-0.00200326	20.1614	19.9234	238.18	0.141639	0.0782941	0.0871502	0.0336005	0.00634766	0.119667
-0.0195562	-0.0205712	0.0474032	-0.000820025	0.00330755	-0.0020086	19.7967	19.718	238.119	-0.127621	-0.152734	0.102794	0.0336584	0.00634766	0.119958
-0.0195929	-0.0206112	0.0475135	-0.000815168	0.00332777	-0.00201041	20.1638	20.0271	238.325	0.113607	0.120596	0.164667	0.033728	0.00634766	0.120237
-0.0196387	-0.0206597	0.0476186	-0.000825563	0.00332235	-0.00202109	19.851	19.7063	238.355	-0.13375	-0.214908	0.0159465	0.0337828	0.00634766	0.12052
-0.0196725	-0.0207031	0.047729	-0.000820681	0.00334125	-0.00202287	20.2598	19.9766	238.522	0.126585	0.100835	0.131701	0.0338471	0.00634766	0.120802
-0.019719	-0.0207503	0.0478342	-0.00083171	0.00333692	-0.00202752	19.8931	19.7011	238.598	-0.134176	-0.158712	0.117898	0.0338988	0.00634766	0.121082
-0.019758	-0.0207875	0.0479446	-0.00082651	0.00335561	-0.00203015	20.2477	20.0718	238.797	0.126337	0.115292	0.128844	0.0339552	0.00634766	0.121365
-0.0198052	-0.0208346	0.0480499	-0.00083486	0.00335641	-0.00204002	19.9101	19.8023	238.851	-0.103401	-0.109651	0.0529351	0.0340149	0.00634766	0.121646
-0.0198388	-0.0208767	0.0481601	-0.000830723	0.00337191	-0.0020402	20.3039	20.0653	239.109	0.0872386	0.0832046	0.136163	0.0340816	0.0065918	0.121924
-0.0198885	-0.0209221	0.0482653	-0.000839201	0.00337245	-0.00204829	19.9326	19.8492	239.038	-0.0834312	-0.08742	0.0462174	0.0341422	0.0065918	0.122215
-0.0199267	-0.0209606	0.0483759	-0.000834485	0.00338932	-0.00205196	20.2725	20.1152	239.218	0.176794	0.148099	0.100102	0.0342102	0.0065918	0.122499
-0.0199722	-0.0210094	0.0484812	-0.000846771	0.00338713	-0.00205936	19.9542	19.7992	239.26	-0.106431	-0.121375	0.0412975	0.0342689	0.0065918	0.122783
-0.0200062	-0.0210508	0.0485913	-0.000842948	0.00340295	-0.00206121	20.3537	20.1386	239.539	0.0760588	0.0838476	0.107757	0.0343296	0.00683594	0.123058
-0.0200525	-0.0210985	0.048697	-0.000850799	0.00340431	-0.00206682	20.0001	19.8545	239.564	-0.0755746	-0.0905698	0.0968014	0.0343848	0.00683594	0.123341
-0.0200867	-0.0211409	0.0488072	-0.000850112	0.00341888	-0.00206912	20.387	20.1396	239.772	0.0666204	0.095924	0.130825	0.034445	0.00683594	0.123619
-0.0201332	-0.0211881	0.0489126	-0.000855777	0.00341752	-0.00207577	20.0899	19.9185	239.761	-0.0834722	-0.126172	0.111212	0.034504	0.00683594	0.123906
