Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0344415	-0.0239921	-0.00812192	0.00494892	-0.000530277	-0.000614973	80.9379	0.364769	-0.269797	-0.141982	0.718012	1.29073	0	0	0.0848655
0.0345452	-0.024063	-0.00814214	0.0049638	-0.000531305	-0.000616745	81.0545	0.344465	-0.289506	-0.134611	0.709473	1.30525	0	0	0.0851197
0.0346489	-0.0241311	-0.00816517	0.00497802	-0.000532773	-0.000618624	81.1612	0.349948	-0.282024	-0.142676	0.722813	1.29548	0	0	0.0853736
0.0347527	-0.0242008	-0.00818654	0.00499275	-0.000534751	-0.000620581	81.3102	0.335394	-0.294263	-0.133122	0.718622	1.32736	0	0	0.0856279
0.0348565	-0.0242695	-0.00820907	0.005006	-0.00053551	-0.000622867	81.3277	0.361002	-0.293313	-0.162181	0.723853	1.30271	0	0	0.0858822
0.0349604	-0.0243388	-0.00823062	0.00502028	-0.000537399	-0.000624668	81.4875	0.348383	-0.293801	-0.134705	0.722512	1.33446	0	0	0.0861353
0.0350642	-0.0244074	-0.00825316	0.00503374	-0.000538467	-0.000626504	81.5599	0.345276	-0.279846	-0.170788	0.720987	1.30247	0	0	0.0863886
0.035168	-0.0244776	-0.0082738	0.00504771	-0.000540911	-0.000628136	81.7188	0.348071	-0.296459	-0.159327	0.716797	1.30433	0	0	0.0866422
0.0352718	-0.024545	-0.00829767	0.00506232	-0.000541493	-0.000630149	81.676	0.352171	-0.291107	-0.15597	0.721494	1.32108	0	0	0.0868964
0.0353757	-0.0246148	-0.00831844	0.00507593	-0.000543649	-0.000631676	81.9245	0.364162	-0.311926	-0.146673	0.718793	1.3386	0	0	0.087149
0.0354795	-0.0246829	-0.0083414	0.00509033	-0.00054485	-0.000633631	81.9924	0.380379	-0.302259	-0.194574	0.728779	1.31275	0	0	0.0874024
0.0355834	-0.0247538	-0.00836151	0.00510495	-0.000546445	-0.00063546	82.0494	0.352033	-0.310659	-0.176618	0.721207	1.3282	0	0	0.0876579
0.0356873	-0.0248213	-0.0083849	0.00511773	-0.000547543	-0.000637466	82.1393	0.365516	-0.289308	-0.179304	0.747575	1.34625	0	0	0.087911
0.0357912	-0.024892	-0.00840499	0.00513237	-0.00054929	-0.00063867	82.2878	0.337792	-0.302098	-0.154585	0.725412	1.33615	0	0	0.0881646
0.0358951	-0.0249599	-0.00842807	0.00514676	-0.000549887	-0.000640446	82.2951	0.369959	-0.303446	-0.2023	0.733858	1.32739	0	0	0.0884182
0.035999	-0.0250303	-0.00844824	0.00516061	-0.000551522	-0.000641928	82.4843	0.357619	-0.307983	-0.190498	0.735381	1.34348	0	0	0.088671
0.0361029	-0.0250981	-0.00847125	0.00517353	-0.000552825	-0.000644113	82.5771	0.356912	-0.29443	-0.177788	0.739342	1.3427	0	0	0.0889234
0.0362069	-0.0251684	-0.00849169	0.00518797	-0.000553908	-0.000645704	82.7171	0.34576	-0.32061	-0.156956	0.748735	1.35004	0	0	0.0891771
0.0363109	-0.0252364	-0.00851457	0.00520257	-0.00055516	-0.000647116	82.7187	0.374465	-0.315315	-0.203409	0.740636	1.34532	0	0	0.0894306
0.0364149	-0.0253052	-0.00853622	0.00521697	-0.000556448	-0.000649082	82.9437	0.34128	-0.299362	-0.1762	0.753075	1.34978	0	0	0.0896843
0.0365188	-0.0253735	-0.00855897	0.00523046	-0.000557241	-0.000651231	82.9037	0.350113	-0.297764	-0.197782	0.752526	1.36984	0	0	0.0899386
0.0366229	-0.0254442	-0.00857887	0.00524509	-0.000558425	-0.000652646	83.012	0.35094	-0.307325	-0.182165	0.741354	1.35302	0	0	0.0901925
0.0367268	-0.0255124	-0.00860122	0.00525819	-0.000559599	-0.000654511	83.1251	0.367438	-0.317592	-0.210563	0.744152	1.35031	0	0	0.0904439
0.0368309	-0.0255819	-0.00862233	0.00527257	-0.000561191	-0.000656505	83.259	0.351151	-0.312309	-0.184843	0.764938	1.38336	0	0	0.0906982
0.0369349	-0.0256507	-0.0086442	0.00528585	-0.00056249	-0.00065858	83.3119	0.354803	-0.31332	-0.22004	0.748037	1.37648	0	0	0.0909514
0.037039	-0.025721	-0.00866441	0.00530058	-0.000563413	-0.000659529	83.3893	0.364822	-0.311756	-0.200984	0.730405	1.35617	0	0	0.0912056
0.037143	-0.0257873	-0.00868864	0.00531442	-0.000564758	-0.000661026	83.5382	0.3599	-0.321573	-0.194073	0.755526	1.37585	0	0	0.091457
0.0372471	-0.0258565	-0.00870994	0.00532939	-0.000566135	-0.000662831	83.643	0.351243	-0.319244	-0.192866	0.761362	1.38595	0	0	0.091711
0.0373511	-0.0259231	-0.00873375	0.00534324	-0.000567745	-0.000664826	83.7695	0.371269	-0.31926	-0.206527	0.758482	1.36206	0	0	0.0919631
0.0374552	-0.0259944	-0.00875303	0.00535693	-0.000569173	-0.000665917	83.8384	0.355314	-0.3311	-0.197786	0.754304	1.38743	0	0	0.0922178
0.0375593	-0.026062	-0.00877584	0.00537058	-0.000570686	-0.000668109	83.9444	0.369947	-0.329667	-0.214304	0.759506	1.3336	0	0	0.0924705
0.0376634	-0.0261323	-0.00879594	0.00538493	-0.00057175	-0.000670312	84.0126	0.366999	-0.322295	-0.215109	0.757638	1.40695	0	0	0.0927257
0.0377675	-0.0262	-0.00881864	0.00539888	-0.000573128	-0.000672	84.0745	0.364446	-0.302424	-0.221194	0.7609	1.37254	0	0	0.0929776
0.0378716	-0.0262695	-0.00883943	0.00541272	-0.000574337	-0.000673349	84.243	0.3659	-0.317682	-0.204985	0.76648	1.38945	0	0	0.09323
0.0379757	-0.0263373	-0.00886196	0.00542656	-0.000575512	-0.000675129	84.3133	0.374165	-0.30589	-0.231426	0.770117	1.35793	0	0	0.0934825
0.0380799	-0.0264059	-0.00888362	0.00544028	-0.000577124	-0.000677533	84.4895	0.357608	-0.316054	-0.218748	0.768013	1.40316	0	0	0.0937364
0.038184	-0.0264746	-0.00890554	0.00545486	-0.000578207	-0.000678803	84.4396	0.377544	-0.328101	-0.231801	0.77972	1.4072	0	0	0.0939892
0.0382882	-0.0265435	-0.00892668	0.00546853	-0.000579791	-0.000680298	84.6931	0.36316	-0.332047	-0.21247	0.774526	1.40147	0	0	0.0942417
0.0383924	-0.0266109	-0.00894959	0.00548172	-0.00058135	-0.00068178	84.7464	0.368005	-0.309678	-0.231157	0.760147	1.38895	0	0	0.0944947
0.0384966	-0.0266802	-0.00897051	0.00549494	-0.000583453	-0.000684103	84.873	0.37346	-0.327556	-0.214087	0.765134	1.42116	0	0	0.094749
0.0386008	-0.026749	-0.00899211	0.00550839	-0.000584306	-0.00068543	84.8946	0.379332	-0.316799	-0.23719	0.774403	1.40711	0	0	0.0950023
0.038705	-0.0268181	-0.00901311	0.00552234	-0.000585745	-0.000686594	85.0434	0.37374	-0.338137	-0.207978	0.771672	1.40682	0	0	0.0952554
0.0388092	-0.0268855	-0.00903598	0.00553546	-0.00058688	-0.000688097	85.0962	0.366718	-0.33532	-0.230691	0.780634	1.41836	0	0	0.0955089
0.0389134	-0.026956	-0.00905569	0.00554988	-0.000588352	-0.000689719	85.1953	0.343751	-0.334476	-0.218884	0.768458	1.4283	0	0	0.0957629
0.0390176	-0.0270245	-0.00907728	0.00556323	-0.000589467	-0.00069179	85.2605	0.380606	-0.328653	-0.259272	0.775496	1.42502	0	0	0.0960152
0.0391218	-0.0270932	-0.00909858	0.00557741	-0.000591356	-0.000692997	85.3986	0.358545	-0.33757	-0.218451	0.775226	1.44001	0	0	0.0962687
0.0392261	-0.027161	-0.00912099	0.00559118	-0.000592066	-0.000695039	85.4491	0.381422	-0.337839	-0.247183	0.773678	1.43519	0	0	0.0965212
0.0393304	-0.0272296	-0.00914231	0.00560593	-0.000593377	-0.000696863	85.6083	0.360999	-0.344921	-0.221445	0.775864	1.42678	0	0	0.0967748
0.0394346	-0.0272981	-0.00916395	0.00561893	-0.000594362	-0.00069879	85.6429	0.374734	-0.324755	-0.254035	0.781011	1.43695	0	0	0.0970275
0.039539	-0.0273675	-0.00918434	0.00563344	-0.000596112	-0.000700414	85.7781	0.38018	-0.327933	-0.257002	0.788108	1.44619	0	0	0.0972809
0.0396433	-0.0274347	-0.0092073	0.00564796	-0.000596682	-0.000702329	85.8079	0.380523	-0.332092	-0.278697	0.795842	1.43679	0	0	0.0975335
0.0397476	-0.0275038	-0.00922811	0.00566183	-0.000598675	-0.000704123	85.9777	0.370904	-0.348462	-0.246772	0.791544	1.44779	0	0	0.0977854
0.0398519	-0.0275709	-0.00925083	0.00567608	-0.000599654	-0.000705644	86.0762	0.39507	-0.344737	-0.270448	0.793441	1.4387	0	0	0.0980377
0.0399563	-0.0276402	-0.00927142	0.00568992	-0.000601528	-0.000707513	86.2068	0.361328	-0.333429	-0.253635	0.811388	1.49232	0	0	0.0982913
0.0400606	-0.0277088	-0.00929285	0.00570261	-0.000602283	-0.000709184	86.2422	0.369427	-0.3497	-0.277896	0.797398	1.45352	0	0	0.0985445
0.040165	-0.0277779	-0.00931361	0.00571749	-0.000603479	-0.000711352	86.3047	0.383287	-0.33576	-0.24592	0.773004	1.46987	0	0	0.0987976
0.0402693	-0.0278461	-0.00933509	0.00573015	-0.000604986	-0.00071252	86.4753	0.39126	-0.336756	-0.267719	0.789171	1.44692	0	0	0.0990488
0.0403738	-0.0279153	-0.00935572	0.00574539	-0.000605873	-0.000714862	86.4951	0.372423	-0.333142	-0.245502	0.800509	1.47761	0	0	0.0993032
0.0404781	-0.0279824	-0.0093785	0.00575831	-0.000607174	-0.000717457	86.6284	0.368611	-0.336325	-0.296124	0.791555	1.46052	0	0	0.099555
0.0405825	-0.0280521	-0.00939861	0.00577326	-0.00060844	-0.000718658	86.6875	0.381831	-0.347561	-0.278822	0.774916	1.48862	0	0	0.0998094
0.0406869	-0.0281191	-0.00942125	0.00578715	-0.0006099	-0.000720377	86.8008	0.414301	-0.340616	-0.293617	0.79911	1.45675	0	0	0.10006
0.0407914	-0.0281879	-0.0094421	0.00580033	-0.000611742	-0.000722148	86.9889	0.38382	-0.369241	-0.27778	0.802896	1.47846	0	0	0.100313
0.0408958	-0.0282543	-0.00946563	0.00581354	-0.000612693	-0.000723886	87.0477	0.366795	-0.351258	-0.267313	0.817551	1.47753	0	0	0.100566
0.0410003	-0.028325	-0.00948456	0.0058278	-0.000614187	-0.000725693	87.1003	0.372147	-0.357544	-0.279605	0.796967	1.50072	0	0	0.10082
0.0411047	-0.0283922	-0.00950704	0.00584142	-0.000615825	-0.000727086	87.2093	0.386929	-0.35853	-0.28477	0.806877	1.48853	0	0	0.101072
0.0412092	-0.0284618	-0.00952702	0.00585564	-0.00061719	-0.00072869	87.324	0.376403	-0.349715	-0.292781	0.806333	1.48912	0	0	0.101325
0.0413136	-0.0285287	-0.00954984	0.00586884	-0.00061845	-0.000730521	87.4052	0.376353	-0.3553	-0.311332	0.817405	1.48205	0	0	0.101578
0.0414181	-0.028598	-0.00957009	0.00588362	-0.000619993	-0.000731899	87.4906	0.363809	-0.352669	-0.293572	0.810732	1.49342	0	0	0.101832
0.0415226	-0.028667	-0.00959072	0.00589728	-0.000620951	-0.000733984	87.5278	0.39269	-0.342916	-0.335631	0.822853	1.49462	0	0	0.102085
0.0416272	-0.028735	-0.00961199	0.00591111	-0.000623017	-0.000735078	87.7281	0.381212	-0.354231	-0.301044	0.804795	1.50077	0	0	0.102336
0.0417316	-0.0288018	-0.00963489	0.00592441	-0.000623971	-0.000736854	87.8012	0.381671	-0.367677	-0.30787	0.825824	1.52223	0	0	0.102589
0.0418362	-0.0288713	-0.00965485	0.00593886	-0.000625828	-0.000737991	87.8454	0.381429	-0.363882	-0.301217	0.801241	1.5253	0	0	0.102843
0.0419407	-0.0289392	-0.00967648	0.00595105	-0.000626763	-0.000740248	87.946	0.384838	-0.351811	-0.314342	0.818019	1.48974	0	0	0.103095
0.0420453	-0.029008	-0.00969713	0.00596528	-0.000628147	-0.000741294	88.0449	0.372395	-0.378713	-0.299169	0.815225	1.50718	0	0	0.103348
0.0421498	-0.0290762	-0.00971839	0.00597766	-0.000629556	-0.000743468	88.1188	0.374587	-0.356399	-0.315633	0.816068	1.49247	0	0	0.103601
0.0422544	-0.0291446	-0.00973944	0.00599282	-0.000631175	-0.000744973	88.2027	0.353363	-0.36026	-0.296283	0.827926	1.53032	0	0	0.103854
0.0423589	-0.029212	-0.00976141	0.00600561	-0.000632315	-0.000746611	88.3063	0.386223	-0.363978	-0.324003	0.824647	1.50512	0	0	0.104105
0.0424636	-0.0292805	-0.0097821	0.00602018	-0.000633913	-0.000747912	88.443	0.372723	-0.360881	-0.291892	0.81799	1.532	0	0	0.104357
0.0425681	-0.0293477	-0.00980433	0.00603359	-0.000635204	-0.000749576	88.5498	0.380821	-0.376814	-0.334881	0.826318	1.51345	0	0	0.104609
0.0426728	-0.0294173	-0.00982392	0.00604854	-0.000636499	-0.00075051	88.6086	0.38598	-0.369404	-0.328383	0.825336	1.52322	0	0	0.104863
0.0427774	-0.0294841	-0.00984648	0.00606102	-0.000637275	-0.000752922	88.7168	0.378819	-0.35978	-0.329453	0.834852	1.53543	0	0	0.105114
0.0428821	-0.0295529	-0.00986689	0.00607607	-0.000638581	-0.000754747	88.7958	0.376622	-0.358156	-0.32006	0.818017	1.5269	0	0	0.105367
0.0429867	-0.0296198	-0.00988921	0.00608838	-0.000639836	-0.000756611	88.9289	0.380886	-0.362454	-0.33785	0.829192	1.51685	0	0	0.105619
0.0430914	-0.0296887	-0.00990951	0.00610182	-0.000641204	-0.000758155	89.0327	0.38885	-0.383757	-0.320979	0.830644	1.53674	0	0	0.105871
0.043196	-0.0297566	-0.009931	0.00611442	-0.000642033	-0.000759742	89.0643	0.391712	-0.373495	-0.338694	0.842832	1.52931	0	0	0.106124
0.0433007	-0.0298251	-0.00995153	0.00612936	-0.000643571	-0.000761139	89.2	0.375723	-0.370718	-0.33947	0.82999	1.54434	0	0	0.106377
0.0434054	-0.0298916	-0.00997419	0.00614243	-0.000644947	-0.000762649	89.2706	0.397312	-0.361387	-0.352456	0.824445	1.54282	0	0	0.106629
0.0435101	-0.0299605	-0.0099943	0.00615664	-0.000646824	-0.000764392	89.3921	0.407933	-0.364793	-0.335911	0.841887	1.56246	0	0	0.106882
0.0436148	-0.0300285	-0.0100156	0.00617027	-0.000647859	-0.00076601	89.4025	0.409871	-0.37567	-0.363387	0.840538	1.54201	0	0	0.107134
0.0437195	-0.0300979	-0.0100351	0.0061836	-0.000649394	-0.000767875	89.5716	0.392421	-0.394687	-0.340452	0.840889	1.5529	0	0	0.107385
0.0438243	-0.0301644	-0.0100578	0.00619861	-0.000650424	-0.000768786	89.5922	0.39028	-0.366509	-0.345265	0.847154	1.54428	0	0	0.107638
0.043929	-0.0302332	-0.0100777	0.00621126	-0.000652511	-0.000770564	89.8135	0.378955	-0.381095	-0.363858	0.845651	1.56488	0	0	0.107889
0.0440338	-0.0303	-0.0101002	0.00622518	-0.000653553	-0.000772205	89.8153	0.385836	-0.391786	-0.355943	0.837194	1.55055	0	0	0.108142
0.0441386	-0.0303688	-0.0101202	0.00623862	-0.000654903	-0.000773734	89.948	0.396466	-0.401574	-0.346517	0.839356	1.55555	0	0	0.108394
0.0442433	-0.0304352	-0.0101427	0.00625076	-0.000655946	-0.000774469	90.1074	0.404099	-0.401899	-0.358613	0.858343	1.5635	0	0	0.108645
0.0443481	-0.0305048	-0.0101622	0.00626602	-0.000656649	-0.000776528	90.0652	0.386093	-0.380817	-0.337883	0.835564	1.58056	0	0	0.1089
0.0444529	-0.0305724	-0.0101834	0.00627775	-0.000657778	-0.000777514	90.2302	0.400877	-0.390491	-0.377213	0.852239	1.56354	0	0	0.109149
0.0445577	-0.0306402	-0.0102045	0.00629342	-0.000658984	-0.000778937	90.2674	0.38865	-0.375164	-0.348482	0.848351	1.58806	0	0	0.109404
0.0446625	-0.0307091	-0.0102244	0.00630529	-0.000660538	-0.000779971	90.3835	0.403824	-0.403447	-0.39403	0.871304	1.56448	0	0	0.109655
0.0447674	-0.0307754	-0.0102468	0.00631991	-0.000662411	-0.000781671	90.5238	0.409239	-0.391956	-0.352451	0.865409	1.60381	0	0	0.109906
0.0448722	-0.0308427	-0.0102685	0.00633309	-0.000663744	-0.000782953	90.5928	0.403322	-0.395827	-0.385848	0.858265	1.59408	0	0	0.110159
0.0449771	-0.0309103	-0.0102897	0.0063472	-0.000665303	-0.000784386	90.7138	0.400773	-0.399793	-0.371483	0.879808	1.61535	0	0	0.110412
0.0450819	-0.0309774	-0.0103115	0.00636108	-0.000666482	-0.00078685	90.7257	0.390679	-0.393323	-0.378197	0.875717	1.60296	0	0	0.110665
0.0451868	-0.0310463	-0.0103312	0.00637524	-0.000668489	-0.000788134	90.846	0.397196	-0.406306	-0.373797	0.8832	1.61604	0	0	0.110917
0.0452916	-0.0311135	-0.0103529	0.00638813	-0.000668982	-0.000789874	90.9215	0.400617	-0.404158	-0.394688	0.862076	1.59135	0	0	0.111169
0.0453965	-0.0311819	-0.0103731	0.00640217	-0.000671501	-0.000791855	91.0403	0.380221	-0.403669	-0.369746	0.875505	1.61384	0	0	0.111421
0.0455014	-0.0312492	-0.0103945	0.00641526	-0.000672007	-0.000793327	91.0869	0.412612	-0.396783	-0.408627	0.878392	1.59238	0	0	0.111673
0.0456064	-0.0313183	-0.0104139	0.00642854	-0.000674039	-0.000794595	91.2561	0.389849	-0.39102	-0.370065	0.864225	1.60197	0	0	0.111924
0.0457113	-0.0313851	-0.0104359	0.00644104	-0.000674256	-0.000795994	91.2836	0.40071	-0.422622	-0.392474	0.874201	1.59693	0	0	0.112177
0.0458162	-0.0314545	-0.0104551	0.00645461	-0.000675715	-0.000797227	91.4037	0.398247	-0.413983	-0.404721	0.875272	1.6221	0	0	0.112429
0.0459212	-0.0315214	-0.0104768	0.00646853	-0.000676885	-0.000799222	91.4427	0.38068	-0.385234	-0.397134	0.879638	1.60559	0	0	0.112681
0.0460262	-0.0315894	-0.0104972	0.0064824	-0.00067883	-0.000800831	91.5969	0.418238	-0.416177	-0.39745	0.876238	1.64216	0	0	0.112932
0.0461311	-0.0316559	-0.0105193	0.00649541	-0.000679427	-0.000802841	91.6452	0.41311	-0.389431	-0.402825	0.875926	1.61757	0	0	0.113183
0.0462362	-0.0317244	-0.0105392	0.00650875	-0.000681373	-0.000803911	91.8271	0.400214	-0.402019	-0.385712	0.874493	1.64024	0	0	0.113435
0.0463411	-0.0317922	-0.0105601	0.00652261	-0.000681957	-0.000806061	91.7939	0.409757	-0.408489	-0.413526	0.89359	1.61546	0	0	0.113688
0.0464462	-0.03186	-0.0105804	0.0065357	-0.000684712	-0.000807987	92.0248	0.414721	-0.40756	-0.393966	0.886139	1.6211	0	0	0.113938
0.0465512	-0.0319281	-0.0106011	0.00654784	-0.000685562	-0.000809454	91.9935	0.397858	-0.411347	-0.415582	0.875617	1.62308	0	0	0.114191
0.0466562	-0.0319961	-0.0106214	0.00656163	-0.000687188	-0.000811983	92.1466	0.39839	-0.404038	-0.402602	0.876949	1.65285	0	0	0.114443
0.0467612	-0.0320638	-0.0106422	0.00657466	-0.00068872	-0.000813667	92.2129	0.39254	-0.40754	-0.414864	0.888097	1.64023	0	0	0.114695
0.0468663	-0.0321325	-0.0106618	0.00658896	-0.000689794	-0.000815197	92.3259	0.396023	-0.422719	-0.412187	0.88454	1.64729	0	0	0.114948
0.0469713	-0.0321988	-0.0106839	0.00660138	-0.000691254	-0.00081625	92.4208	0.406739	-0.409572	-0.408765	0.894986	1.63294	0	0	0.115199
0.0470764	-0.0322675	-0.0107037	0.00661535	-0.000692128	-0.000818206	92.4916	0.373514	-0.417787	-0.404704	0.86599	1.6474	0	0	0.115452
0.0471815	-0.0323335	-0.010726	0.00662868	-0.000693374	-0.00081954	92.5492	0.401187	-0.410151	-0.422986	0.88763	1.6262	0	0	0.115703
0.0472866	-0.0324022	-0.0107455	0.00664257	-0.000694563	-0.000820903	92.6939	0.397988	-0.425917	-0.424415	0.877593	1.64649	0	0	0.115955
0.0473917	-0.0324693	-0.0107667	0.00665531	-0.000695726	-0.000822477	92.7602	0.406419	-0.421231	-0.42022	0.892294	1.62058	0	0	0.116207
0.0474968	-0.0325369	-0.0107873	0.00666838	-0.000696982	-0.000824141	92.9427	0.405462	-0.432664	-0.42823	0.889198	1.66164	0	0	0.116458
0.047602	-0.032605	-0.0108076	0.00668213	-0.000697783	-0.00082542	92.8544	0.4253	-0.418611	-0.456941	0.888088	1.64712	0	0	0.116711
0.0477071	-0.0326718	-0.0108287	0.00669642	-0.000699086	-0.000826258	93.134	0.405526	-0.421733	-0.416801	0.872905	1.67208	0	0	0.116961
0.0478123	-0.0327391	-0.0108498	0.00670922	-0.000700697	-0.000827512	93.1243	0.4085	-0.415528	-0.423471	0.889547	1.65191	0	0	0.117213
0.0479174	-0.0328059	-0.0108711	0.00672259	-0.000701955	-0.000829347	93.3117	0.409158	-0.439809	-0.421882	0.906251	1.68612	0	0	0.117465
0.0480226	-0.0328734	-0.010892	0.00673737	-0.000702953	-0.000831235	93.1843	0.377247	-0.41125	-0.442571	0.893499	1.65083	0	0	0.117718
0.0481278	-0.0329418	-0.0109113	0.00674962	-0.000704344	-0.000831985	93.5025	0.4193	-0.438555	-0.434234	0.911528	1.66088	0	0	0.117968
0.048233	-0.0330087	-0.0109328	0.00676456	-0.000705402	-0.000833539	93.3713	0.413275	-0.426604	-0.438427	0.900636	1.66247	0	0	0.118221
0.0483381	-0.0330774	-0.0109517	0.00677567	-0.000707264	-0.000834659	93.7093	0.41096	-0.435493	-0.460491	0.920908	1.68018	0	0	0.11847
0.0484433	-0.0331432	-0.0109745	0.00679021	-0.000708455	-0.000836776	93.6037	0.401845	-0.429286	-0.434128	0.914105	1.689	0	0	0.118724
0.0485486	-0.0332129	-0.0109925	0.00680381	-0.000709295	-0.000838642	93.7459	0.40575	-0.417196	-0.45736	0.910449	1.67323	0	0	0.118976
0.0486538	-0.033278	-0.0110155	0.00681692	-0.000711116	-0.000840426	93.8385	0.41854	-0.434565	-0.448532	0.924432	1.69561	0	0	0.119227
0.048759	-0.0333471	-0.0110342	0.00683058	-0.00071266	-0.000841623	93.9327	0.423601	-0.428712	-0.465689	0.926737	1.71195	0	0	0.119479
0.0488642	-0.0334132	-0.0110563	0.00684381	-0.000713893	-0.000843806	94.0206	0.415282	-0.463114	-0.46136	0.924973	1.6939	0	0	0.11973
0.0489695	-0.0334814	-0.0110758	0.00685667	-0.000715075	-0.000844615	94.1989	0.427507	-0.449348	-0.467158	0.934668	1.69359	0	0	0.11998
0.0490748	-0.033548	-0.0110973	0.00686885	-0.000716799	-0.000846144	94.248	0.409414	-0.44193	-0.460931	0.923654	1.71239	0	0	0.120232
0.0491801	-0.033616	-0.011117	0.00688313	-0.000717756	-0.000847569	94.3427	0.419573	-0.429483	-0.494157	0.923063	1.70577	0	0	0.120484
0.0492854	-0.0336818	-0.0111391	0.00689562	-0.000719941	-0.000848829	94.4846	0.409998	-0.418946	-0.471701	0.938306	1.71262	0	0	0.120735
0.0493907	-0.0337501	-0.0111586	0.00690993	-0.000721043	-0.000849949	94.5096	0.411461	-0.441302	-0.459498	0.919724	1.71783	0	0	0.120987
0.049496	-0.0338155	-0.0111811	0.0069215	-0.000723154	-0.000851352	94.6969	0.395078	-0.456682	-0.458601	0.939155	1.70037	0	0	0.121237
0.0496014	-0.0338834	-0.0112011	0.00693604	-0.000724193	-0.000852453	94.6616	0.398296	-0.454245	-0.468536	0.911507	1.72248	0	0	0.121491
0.0497067	-0.0339506	-0.0112219	0.00694863	-0.000726077	-0.000854066	94.7415	0.406046	-0.454831	-0.486555	0.938328	1.70254	0	0	0.121742
0.0498121	-0.0340172	-0.0112428	0.00696301	-0.000726826	-0.000854989	94.864	0.415043	-0.458637	-0.466584	0.901434	1.71062	0	0	0.121993
0.0499174	-0.0340845	-0.0112633	0.00697533	-0.000727731	-0.000857075	94.9178	0.42038	-0.457312	-0.485008	0.946554	1.7053	0	0	0.122244
0.0500228	-0.034152	-0.0112835	0.00698946	-0.000728643	-0.000857793	95.0254	0.399294	-0.470951	-0.4715	0.918772	1.72155	0	0	0.122496
0.0501281	-0.0342187	-0.0113046	0.00700201	-0.000730062	-0.000859826	95.0602	0.400699	-0.450509	-0.495784	0.943094	1.71896	0	0	0.122748
0.0502335	-0.034286	-0.0113248	0.0070156	-0.00073165	-0.000860773	95.2435	0.397373	-0.463691	-0.473338	0.924322	1.71537	0	0	0.122998
0.0503389	-0.0343521	-0.0113464	0.00702908	-0.000732869	-0.000862013	95.2749	0.401507	-0.466109	-0.479034	0.945546	1.70807	0	0	0.12325
0.0504443	-0.0344199	-0.0113662	0.00704211	-0.000734308	-0.000863377	95.4162	0.391534	-0.466307	-0.471969	0.951085	1.72254	0	0	0.123502
0.0505498	-0.0344855	-0.0113882	0.00705517	-0.000735271	-0.000865125	95.4604	0.408568	-0.462614	-0.468124	0.96215	1.71431	0	0	0.123752
0.0506552	-0.0345533	-0.0114079	0.00706893	-0.000736908	-0.000865739	95.6003	0.395866	-0.464504	-0.47598	0.94064	1.74703	0	0	0.124004
0.0507607	-0.0346199	-0.0114287	0.00708173	-0.000738583	-0.000866787	95.7028	0.421662	-0.459095	-0.501154	0.948993	1.71269	0	0	0.124254
0.0508661	-0.0346873	-0.0114489	0.00709532	-0.00073935	-0.000867886	95.761	0.425904	-0.471757	-0.485263	0.957394	1.74926	0	0	0.124507
0.0509716	-0.0347533	-0.0114705	0.00710812	-0.000741017	-0.000869231	95.8551	0.394693	-0.443986	-0.493443	0.954771	1.72247	0	0	0.124757
0.051077	-0.0348206	-0.0114906	0.00712101	-0.000742342	-0.000871291	95.9772	0.432932	-0.468844	-0.503691	0.965211	1.72929	0	0	0.125009
0.0511825	-0.0348864	-0.0115124	0.00713447	-0.00074418	-0.000872741	95.9996	0.413004	-0.451548	-0.493321	0.972479	1.74291	0	0	0.12526
0.051288	-0.0349548	-0.0115314	0.00714719	-0.000745556	-0.000873779	96.1517	0.404662	-0.467399	-0.494585	0.95601	1.72857	0	0	0.125511
0.0513935	-0.0350193	-0.0115544	0.00716041	-0.000747491	-0.000876213	96.1547	0.409789	-0.451669	-0.498532	0.959693	1.7454	0	0	0.125763
0.051499	-0.0350882	-0.0115728	0.00717366	-0.000748569	-0.000877151	96.2704	0.422831	-0.466448	-0.527408	0.94731	1.75479	0	0	0.126014
0.0516046	-0.0351527	-0.0115957	0.00718747	-0.000750841	-0.00087871	96.297	0.412358	-0.447641	-0.501289	0.959024	1.74311	0	0	0.126264
0.0517101	-0.0352221	-0.0116135	0.00720023	-0.000751749	-0.000880188	96.429	0.446753	-0.471228	-0.534831	0.959613	1.76806	0	0	0.126515
0.0518157	-0.035288	-0.0116351	0.00721289	-0.000753558	-0.000882261	96.4922	0.403211	-0.463204	-0.498403	0.952345	1.7402	0	0	0.126766
0.0519212	-0.0353557	-0.0116545	0.00722605	-0.000754723	-0.000884114	96.6322	0.426335	-0.481721	-0.542605	0.937584	1.76324	0	0	0.127017
0.0520268	-0.0354217	-0.0116759	0.00723936	-0.000755698	-0.000885762	96.6437	0.435924	-0.454171	-0.528816	0.953318	1.75456	0	0	0.127268
0.0521324	-0.0354892	-0.0116954	0.00725219	-0.000757622	-0.00088764	96.8674	0.419153	-0.457784	-0.521232	0.974769	1.75266	0	0	0.127518
0.0522381	-0.0355558	-0.0117164	0.00726607	-0.000758345	-0.000889636	96.7973	0.397785	-0.468393	-0.523099	0.949012	1.75119	0	0	0.12777
0.0523437	-0.0356236	-0.0117355	0.00727825	-0.00075985	-0.000890632	97.0162	0.411052	-0.483174	-0.53516	0.971903	1.7704	0	0	0.128019
