Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0915831	0.05006	0.0611473	-0.00682288	0.000584322	0.00429136	-231.608	-91.5505	-91.885	0.915001	0.104703	-0.102213	0	0	0.294199
-0.0916683	0.0501192	0.0612175	-0.00683131	0.000584703	0.00429565	-231.582	-91.5883	-91.9572	0.853226	0.0885908	-0.162862	0	0	0.294523
-0.0917538	0.0501777	0.0612874	-0.0068361	0.000586012	0.00430106	-231.873	-91.6789	-91.9954	0.934281	0.137888	-0.100843	0	0	0.294843
-0.0918392	0.050233	0.06136	-0.00684322	0.000587381	0.0043057	-231.987	-91.858	-92.1609	0.930485	0.113809	-0.155673	0	0	0.295167
-0.0919249	0.0502916	0.0614289	-0.00685293	0.00058583	0.00431156	-232.278	-92.0429	-92.3356	0.898267	0.132129	-0.145937	0	0	0.295488
-0.09201	0.0503503	0.0615014	-0.00685953	0.000585702	0.0043169	-232.212	-91.8581	-92.1617	0.930679	0.0543602	-0.10119	0	0	0.29581
-0.0920954	0.0504097	0.0615693	-0.00686731	0.000586171	0.00432155	-232.578	-92.1175	-92.4598	0.908516	0.0995803	-0.120745	0	0	0.296134
-0.0921809	0.0504659	0.0616414	-0.00687459	0.000587109	0.00432538	-232.727	-92.2307	-92.584	0.86883	0.128703	-0.126293	0	0	0.296457
-0.0922662	0.0505271	0.0617096	-0.00688055	0.000588111	0.00433144	-232.868	-92.29	-92.5263	0.888078	0.141492	-0.12251	0	0	0.296779
-0.0923517	0.050584	0.0617797	-0.00688856	0.000588278	0.00433648	-233.15	-92.4558	-92.9138	0.878919	0.114639	-0.090611	0	0	0.297103
-0.0924371	0.0506418	0.0618507	-0.0068967	0.000588386	0.00434141	-233.228	-92.638	-92.8868	0.918247	0.11916	-0.0700663	0	0	0.297426
-0.0925226	0.0506988	0.0619222	-0.00690525	0.000588699	0.00434664	-233.49	-92.6295	-93.0182	0.852561	0.116178	-0.102672	0	0	0.297748
-0.0926078	0.0507528	0.0619985	-0.00691307	0.000589153	0.00435131	-233.49	-92.6757	-92.9341	0.889098	0.106165	-0.0819431	0	0	0.298071
-0.0926931	0.0508109	0.0620679	-0.00691912	0.000589231	0.00435557	-233.791	-92.895	-93.183	0.923055	0.124864	-0.13612	0	0	0.298393
-0.0927782	0.0508683	0.0621412	-0.00692645	0.000589413	0.00435903	-233.784	-92.8317	-93.1235	0.891917	0.0928697	-0.122077	0	0	0.298716
-0.0928631	0.0509266	0.0622132	-0.00693134	0.000590115	0.00436491	-233.801	-92.7773	-93.0706	0.880527	0.112491	-0.106645	0	0	0.299037
-0.0929484	0.0509829	0.0622838	-0.0069371	0.000589106	0.00436977	-234.257	-93.1372	-93.4184	0.929888	0.0985391	-0.139385	0	0	0.299361
-0.0930336	0.0510419	0.062355	-0.00694496	0.00058974	0.00437405	-234.2	-93.1503	-93.4466	0.93203	0.115164	-0.158522	0	0	0.299684
-0.0931187	0.0511001	0.0624259	-0.00695255	0.000589235	0.00437882	-234.436	-93.1794	-93.6008	0.873665	0.105408	-0.127544	0	0	0.300004
-0.093204	0.0511555	0.062498	-0.00695992	0.000590894	0.00438394	-234.835	-93.5027	-93.6949	0.946319	0.121218	-0.108127	0	0	0.300326
-0.0932891	0.0512143	0.0625698	-0.00696779	0.000590408	0.00438911	-234.894	-93.5125	-93.714	0.861262	0.126824	-0.154684	0	0	0.300652
-0.0933745	0.0512728	0.0626383	-0.00697542	0.000590664	0.00439341	-235.32	-93.6656	-94.0276	0.890082	0.103395	-0.158622	0	0	0.300974
-0.0934595	0.0513308	0.0627116	-0.00698263	0.000590436	0.00439829	-235.138	-93.6118	-93.8958	0.908293	0.0932489	-0.102116	0	0	0.301299
-0.0935446	0.0513899	0.0627812	-0.00699442	0.000592633	0.00440316	-235.342	-93.7918	-94.0906	0.883969	0.0759988	-0.114836	0	0	0.301622
-0.0936298	0.0514463	0.0628545	-0.00700204	0.000593029	0.00440728	-235.519	-93.8233	-94.113	0.917988	0.151757	-0.101556	0	0	0.301944
-0.0937149	0.051507	0.0629228	-0.00700896	0.000593416	0.00441213	-235.689	-93.9814	-94.2827	0.944417	0.0708962	-0.110137	0	0	0.302267
-0.0937999	0.0515639	0.0629954	-0.00701663	0.00059267	0.00441628	-235.864	-94.074	-94.3205	0.917126	0.0931961	-0.103456	0	0	0.30259
-0.0938849	0.0516245	0.0630645	-0.00702389	0.000594779	0.00442104	-236.095	-94.172	-94.356	0.883152	0.10711	-0.126934	0	0	0.302915
-0.09397	0.0516802	0.0631376	-0.00703211	0.000595751	0.00442528	-236.261	-94.319	-94.602	0.877165	0.117957	-0.126217	0	0	0.303243
-0.094055	0.0517378	0.0632098	-0.00703993	0.000595504	0.00442869	-236.409	-94.36	-94.6609	0.883579	0.0921228	-0.107118	0	0	0.303566
-0.0941401	0.0517974	0.0632796	-0.00704937	0.000594133	0.00443372	-236.639	-94.4694	-94.7132	0.934322	0.126984	-0.145443	0	0	0.303888
-0.0942252	0.0518563	0.0633501	-0.0070565	0.000594409	0.00443822	-236.78	-94.5292	-94.9692	0.881669	0.0967058	-0.116703	0	0	0.304212
-0.0943102	0.051916	0.06342	-0.00706269	0.000593043	0.00444292	-237.042	-94.6385	-94.9178	0.903591	0.0722486	-0.137038	0	0	0.304533
-0.0943954	0.0519746	0.0634901	-0.00706923	0.000593067	0.00444634	-237.135	-94.794	-95.2033	0.929509	0.0706385	-0.147841	0	0	0.304859
-0.0944803	0.0520338	0.0635617	-0.00707602	0.000594622	0.00445217	-237.282	-94.8152	-95.087	0.87394	0.0866083	-0.177776	0	0	0.305183
-0.0945652	0.0520931	0.0636326	-0.00708573	0.000595805	0.00445734	-237.34	-94.8942	-95.2203	0.904767	0.166613	-0.0879077	0	0	0.305507
-0.0946503	0.0521488	0.0637053	-0.00709365	0.000595133	0.00446079	-237.679	-95.0593	-95.4249	0.90561	0.0981505	-0.130727	0	0	0.305832
-0.0947352	0.0522107	0.0637736	-0.00710042	0.000595575	0.00446516	-237.763	-95.1668	-95.4688	0.911778	0.113463	-0.144154	0	0	0.306154
-0.0948201	0.052268	0.0638452	-0.00710743	0.000594821	0.00447049	-238.058	-95.2367	-95.6294	0.898538	0.0733577	-0.159573	0	0	0.306477
-0.094905	0.0523279	0.063915	-0.00711442	0.000595869	0.00447499	-238.119	-95.3774	-95.7315	0.903958	0.126743	-0.179463	0	0	0.306803
-0.0949899	0.0523858	0.0639869	-0.00712463	0.000597161	0.00448015	-238.359	-95.4879	-95.8346	0.900575	0.111428	-0.152126	0	0	0.307128
-0.0950748	0.0524429	0.0640607	-0.00713122	0.000597871	0.0044843	-238.455	-95.5303	-95.8321	0.905175	0.109367	-0.160066	0	0	0.307456
-0.0951597	0.0525013	0.064133	-0.00713731	0.000597563	0.00448921	-238.558	-95.5441	-95.9218	0.924931	0.025204	-0.111163	0	0	0.307777
-0.0952444	0.052559	0.0642044	-0.00714514	0.000599325	0.00449372	-238.826	-95.7731	-96.1044	0.888164	0.106496	-0.140076	0	0	0.308102
-0.0953294	0.0526141	0.0642791	-0.00715216	0.000598547	0.004498	-239.043	-95.9042	-96.1723	0.940361	0.132515	-0.152617	0	0	0.308425
-0.0954138	0.0526765	0.0643514	-0.00715806	0.000600383	0.00450283	-238.673	-95.5703	-95.8981	0.88249	0.190465	-0.128766	0	0	0.308751
-0.0954984	0.052732	0.0644235	-0.00716606	0.0006	0.00450876	-239.175	-95.9568	-96.2788	0.891101	0.087286	-0.100935	0	0	0.309072
-0.0955834	0.0527897	0.0644944	-0.00717591	0.000598081	0.00451413	-239.582	-96.1964	-96.4975	0.969283	0.0930032	-0.130165	0	0	0.309396
-0.0956681	0.0528488	0.0645659	-0.00718521	0.000598393	0.00451712	-239.629	-96.2321	-96.4763	0.861518	0.130015	-0.127636	0	0	0.30972
-0.095753	0.0529056	0.0646374	-0.00719196	0.000599483	0.00452366	-240.008	-96.4737	-96.7532	0.884113	0.155827	-0.144074	0	0	0.310046
-0.0958377	0.0529647	0.0647094	-0.0072005	0.000598536	0.00452812	-240.002	-96.5176	-96.7706	0.941823	0.0815843	-0.0702908	0	0	0.310373
-0.0959223	0.0530229	0.0647827	-0.00720969	0.000598611	0.00453045	-240.035	-96.4116	-96.8125	0.920213	0.145823	-0.144814	0	0	0.310697
-0.0960073	0.0530807	0.0648539	-0.00721453	0.00059817	0.0045347	-240.397	-96.6546	-97.0038	0.918894	0.0580183	-0.147391	0	0	0.31102
-0.0960921	0.0531399	0.0649242	-0.00722557	0.000598755	0.00453914	-240.669	-96.8413	-97.1663	0.924563	0.101723	-0.12924	0	0	0.311344
-0.0961766	0.0531981	0.0649984	-0.00723296	0.000600387	0.0045433	-240.526	-96.789	-97.076	0.923382	0.146124	-0.149913	0	0	0.311672
-0.0962611	0.0532554	0.065071	-0.00724061	0.000600404	0.00454747	-240.766	-96.988	-97.2231	0.967236	0.130749	-0.109097	0	0	0.311995
-0.0963458	0.0533123	0.065144	-0.00724834	0.000601285	0.00455288	-241.049	-97.0479	-97.3025	0.908965	0.131846	-0.107435	0	0	0.312318
-0.0964305	0.0533691	0.0652175	-0.00725889	0.000602299	0.00455794	-241.211	-97.1673	-97.4934	0.921933	0.182839	-0.145176	0	0	0.312644
-0.096515	0.0534302	0.0652875	-0.00726598	0.000601872	0.00456275	-241.296	-97.2	-97.5041	0.909583	0.120765	-0.137543	0	0	0.312968
-0.0965998	0.0534858	0.0653615	-0.00727364	0.000601101	0.00456682	-241.678	-97.4237	-97.623	0.880843	0.0783235	-0.0909354	0	0	0.313291
-0.0966845	0.0535461	0.0654311	-0.0072838	0.000600886	0.00457204	-241.86	-97.5055	-97.8621	0.943346	0.0598011	-0.143244	0	0	0.313622
-0.0967691	0.0536069	0.0655024	-0.00729172	0.000603068	0.00457668	-241.903	-97.5559	-97.7563	0.902813	0.0969999	-0.120131	0	0	0.313949
-0.0968536	0.0536634	0.0655769	-0.00729873	0.000603015	0.00457953	-241.967	-97.4843	-97.9142	0.889408	0.112066	-0.134826	0	0	0.314274
-0.0969382	0.053723	0.0656467	-0.00730697	0.000601319	0.00458466	-242.239	-97.7768	-98.1011	0.940968	0.0956275	-0.122261	0	0	0.314597
-0.0970226	0.0537837	0.0657166	-0.00731427	0.000602482	0.00459159	-242.414	-97.8851	-98.1708	0.940123	0.105497	-0.107634	0	0	0.314923
-0.0971068	0.053845	0.0657899	-0.00732246	0.000602507	0.00459536	-242.19	-97.6188	-97.9353	0.872941	0.0790429	-0.128206	0	0	0.31525
-0.0971916	0.0538998	0.0658613	-0.00733154	0.000603604	0.00460038	-242.84	-98.1482	-98.4883	0.871453	0.160111	-0.150471	0	0	0.315574
-0.0972759	0.0539597	0.065933	-0.00733994	0.000603077	0.00460493	-242.887	-98.0978	-98.4432	0.896241	0.104676	-0.097522	0	0	0.315899
-0.0973605	0.0540197	0.0660036	-0.00734905	0.000603308	0.00460858	-243.081	-98.2385	-98.5998	0.913915	0.111105	-0.217812	0	0	0.316226
-0.0974445	0.0540777	0.066079	-0.00735484	0.000604284	0.00461209	-242.905	-98.1527	-98.4667	0.958407	0.121383	-0.123103	0	0	0.31655
-0.0975293	0.0541342	0.0661493	-0.00736357	0.000604494	0.00461705	-243.588	-98.5616	-98.9212	0.896634	0.074229	-0.120132	0	0	0.316874
-0.0976138	0.054194	0.0662212	-0.00737274	0.000604945	0.00462109	-243.652	-98.6833	-98.8699	0.890461	0.0664101	-0.120263	0	0	0.317203
-0.0976981	0.0542538	0.066294	-0.0073798	0.000604075	0.0046255	-243.701	-98.5483	-98.8474	0.880537	0.127435	-0.157108	0	0	0.317528
-0.0977824	0.0543089	0.06637	-0.00738843	0.000604257	0.00462916	-243.906	-98.6189	-98.9607	0.936656	0.100057	-0.173315	0	0	0.317852
-0.0978668	0.0543669	0.0664427	-0.00739653	0.000604617	0.00463341	-244.085	-98.8746	-99.1404	0.902153	0.128119	-0.137428	0	0	0.31818
-0.0979509	0.0544269	0.0665158	-0.00740472	0.000605906	0.00463901	-244.087	-98.8211	-99.066	0.917737	0.122768	-0.147373	0	0	0.318505
-0.0980352	0.0544869	0.0665861	-0.00741239	0.000604352	0.00464349	-244.276	-99.0213	-99.3543	0.920688	0.131007	-0.158142	0	0	0.318831
-0.0981195	0.0545444	0.0666591	-0.00741907	0.000603785	0.00464748	-244.574	-99.1188	-99.4464	0.936755	0.105923	-0.167959	0	0	0.319156
-0.0982038	0.0546048	0.0667306	-0.00742664	0.000605943	0.00465287	-244.756	-99.1675	-99.4777	0.889868	0.152948	-0.134449	0	0	0.319482
-0.0982881	0.0546635	0.066802	-0.007434	0.000605549	0.00465821	-244.967	-99.3508	-99.7394	0.887031	0.117172	-0.11781	0	0	0.319808
-0.0983723	0.0547223	0.0668757	-0.00744144	0.000605474	0.00466314	-244.989	-99.3394	-99.7033	0.904039	0.0535424	-0.12551	0	0	0.320135
-0.0984566	0.0547784	0.06695	-0.00745331	0.000605912	0.00466741	-245.332	-99.4955	-99.88	0.882621	0.144536	-0.128389	0	0	0.320461
-0.0985408	0.0548362	0.0670238	-0.00745855	0.000606236	0.0046713	-245.452	-99.6128	-99.9176	0.944215	0.137577	-0.149747	0	0	0.320788
-0.0986248	0.0548982	0.0670954	-0.00746983	0.000607676	0.00467608	-245.373	-99.5344	-99.7794	0.881348	0.127236	-0.15292	0	0	0.321116
-0.0987091	0.054955	0.0671688	-0.00747778	0.000607674	0.00468166	-245.76	-99.7735	-100.071	0.915129	0.118467	-0.116943	0	0	0.321441
-0.0987935	0.0550156	0.0672376	-0.0074865	0.000608426	0.00468617	-246.15	-99.9947	-100.411	0.907663	0.173305	-0.137275	0	0	0.321767
-0.0988777	0.0550777	0.0673083	-0.0074965	0.000609682	0.00469042	-246.109	-99.9629	-100.309	0.957371	0.200612	-0.105015	0	0	0.322094
-0.0989619	0.0551334	0.0673834	-0.00749924	0.000609302	0.0046951	-246.215	-100.143	-100.501	0.976403	0.0667993	-0.134434	0	0	0.322422
-0.0990459	0.0551918	0.0674572	-0.00750664	0.000609528	0.00469817	-246.366	-100.208	-100.537	0.93293	0.10609	-0.177735	0	0	0.322748
-0.0991303	0.0552534	0.0675256	-0.00751745	0.000608852	0.00470312	-246.823	-100.451	-100.73	0.94429	0.116646	-0.124364	0	0	0.323072
-0.0992139	0.0553132	0.0676013	-0.00752295	0.000609889	0.00470784	-246.557	-100.215	-100.499	0.926348	0.0928901	-0.123567	0	0	0.323402
-0.0992983	0.0553701	0.0676728	-0.00753022	0.000609813	0.00471312	-247.137	-100.592	-100.959	0.88464	0.125484	-0.117787	0	0	0.323727
-0.0993823	0.0554292	0.0677469	-0.00753879	0.000609071	0.00471595	-247.062	-100.544	-100.917	0.91583	0.121212	-0.111908	0	0	0.324055
-0.0994664	0.0554883	0.0678185	-0.00754596	0.000608533	0.00472234	-247.419	-100.758	-101.07	0.91861	0.0932364	-0.134083	0	0	0.32438
-0.0995502	0.0555437	0.0678963	-0.00755305	0.000608479	0.00472508	-247.351	-100.785	-101.109	0.990476	0.0946266	-0.139667	0	0	0.324709
-0.099634	0.0556067	0.0679672	-0.00756219	0.000608201	0.00472958	-247.4	-100.643	-100.912	0.930938	0.106111	-0.127108	0	0	0.325033
-0.0997181	0.055662	0.0680415	-0.0075687	0.000610038	0.00473573	-247.827	-101.044	-101.343	0.897841	0.123482	-0.125021	0	0	0.325362
-0.0998023	0.05572	0.0681146	-0.00757794	0.000611633	0.00474004	-247.984	-101.26	-101.537	0.974956	0.138951	-0.123588	0	0	0.325691
-0.099886	0.055783	0.0681878	-0.00758412	0.000613478	0.00474512	-247.839	-100.891	-101.211	0.96226	0.116897	-0.158403	0	0	0.326017
-0.0999698	0.0558385	0.0682622	-0.00759101	0.000611969	0.00474977	-248.216	-101.238	-101.586	0.948663	0.0596535	-0.120626	0	0	0.326342
-0.100054	0.0558939	0.0683366	-0.00759927	0.000612371	0.00475407	-248.655	-101.506	-101.874	0.886186	0.103784	-0.0626461	0	0	0.326671
-0.100138	0.0559551	0.0684087	-0.00760636	0.000611775	0.0047579	-248.638	-101.501	-101.752	0.888634	0.0788312	-0.135564	0	0	0.326997
-0.100222	0.0560148	0.0684825	-0.00761625	0.000612542	0.00476217	-248.659	-101.434	-101.83	0.882446	0.109184	-0.150672	0	0	0.327326
-0.100306	0.0560717	0.0685567	-0.00762226	0.000609714	0.00476756	-248.911	-101.595	-102.046	0.959637	0.0327255	-0.0955025	0	0	0.32765
-0.100389	0.0561292	0.0686315	-0.00762875	0.000611156	0.00477113	-249.074	-101.765	-102.03	0.928776	0.0516618	-0.149993	0	0	0.327976
-0.100473	0.0561873	0.0687051	-0.00763693	0.000611689	0.0047757	-249.301	-101.901	-102.239	0.913748	0.114751	-0.108151	0	0	0.328303
-0.100557	0.0562503	0.0687757	-0.00764253	0.000612635	0.00478134	-249.35	-101.838	-102.186	0.953181	0.104772	-0.088919	0	0	0.328631
-0.100641	0.0563067	0.068851	-0.00764834	0.000612632	0.00478519	-249.489	-102.097	-102.41	0.924052	0.0856345	-0.175574	0	0	0.328959
-0.100725	0.0563671	0.0689231	-0.00765866	0.000613487	0.0047897	-249.741	-102.112	-102.404	1.00859	0.0939927	-0.138454	0	0	0.329285
-0.100808	0.0564244	0.0689978	-0.00766778	0.000613519	0.00479578	-249.887	-102.287	-102.595	0.914611	0.0870635	-0.119098	0	0	0.329612
-0.100892	0.0564825	0.0690707	-0.00767612	0.00061394	0.00479974	-250.25	-102.472	-102.756	0.93057	0.120642	-0.0889533	0	0	0.32994
-0.100976	0.0565408	0.0691455	-0.00768304	0.000616713	0.00480517	-250.262	-102.44	-102.791	0.923702	0.168272	-0.119246	0	0	0.330271
-0.10106	0.0566001	0.0692177	-0.00769402	0.000615986	0.00481048	-250.618	-102.653	-102.907	0.903401	0.148658	-0.119974	0	0	0.330596
-0.101144	0.0566572	0.069294	-0.00770176	0.000617619	0.00481519	-250.642	-102.701	-102.992	0.927645	0.126517	-0.157913	0	0	0.330927
-0.101227	0.0567185	0.0693674	-0.00770901	0.000617054	0.00481967	-250.536	-102.607	-102.901	0.956254	0.117625	-0.123378	0	0	0.331255
-0.101311	0.0567768	0.0694401	-0.0077161	0.000617533	0.0048227	-250.971	-102.88	-103.174	0.918948	0.103223	-0.113136	0	0	0.331579
-0.101395	0.0568386	0.0695095	-0.0077249	0.000617677	0.00482724	-251.225	-103.075	-103.437	0.935539	0.113891	-0.114305	0	0	0.331906
-0.101479	0.0568975	0.0695832	-0.00773194	0.000618444	0.00483298	-251.413	-103.105	-103.451	0.914353	0.113913	-0.142772	0	0	0.332235
-0.101562	0.0569596	0.0696564	-0.00773951	0.000619996	0.00483772	-251.356	-103.045	-103.357	0.929146	0.155034	-0.0937807	0	0	0.332563
-0.101646	0.0570157	0.0697296	-0.00774788	0.000619608	0.00484122	-251.848	-103.379	-103.754	0.949	0.138831	-0.164913	0	0	0.332892
-0.10173	0.0570758	0.0698024	-0.00775868	0.000618125	0.00484511	-251.865	-103.597	-103.813	0.918695	0.0803209	-0.163924	0	0	0.333227
-0.101813	0.0571366	0.0698752	-0.00776658	0.000617702	0.00484933	-251.978	-103.464	-103.849	0.946902	0.0613412	-0.122238	0	0	0.333553
-0.101896	0.0572006	0.0699482	-0.00777377	0.000618801	0.00485389	-251.695	-103.192	-103.576	0.980876	0.0934829	-0.149347	0	0	0.33388
-0.10198	0.0572537	0.0700229	-0.00778181	0.000619253	0.00485898	-252.498	-103.792	-104.157	0.882498	0.101722	-0.147239	0	0	0.334207
-0.102064	0.0573153	0.0700943	-0.00779394	0.000618446	0.00486328	-252.538	-103.947	-104.271	0.915227	0.102573	-0.102053	0	0	0.334539
-0.102147	0.0573773	0.0701671	-0.00779826	0.000619018	0.00486769	-252.525	-103.724	-104.135	0.918497	0.107988	-0.103327	0	0	0.334863
-0.102231	0.0574344	0.0702421	-0.00780682	0.000620781	0.00487316	-252.796	-103.989	-104.352	0.932799	0.159172	-0.173985	0	0	0.335195
-0.102315	0.0574948	0.0703127	-0.00781491	0.000619726	0.0048768	-253.257	-104.209	-104.54	0.944116	0.125096	-0.172628	0	0	0.33552
-0.102398	0.0575549	0.0703886	-0.00782374	0.00061839	0.00488067	-252.975	-104.085	-104.435	0.966376	0.0934612	-0.11432	0	0	0.335849
-0.102481	0.057614	0.0704621	-0.00782941	0.000618497	0.00488663	-253.297	-104.187	-104.559	0.930168	0.1307	-0.136359	0	0	0.336176
-0.102565	0.057674	0.0705347	-0.00783776	0.000618976	0.00488997	-253.487	-104.346	-104.762	0.938064	0.0596877	-0.162525	0	0	0.336504
-0.102648	0.0577325	0.0706086	-0.00784485	0.000619846	0.00489575	-253.788	-104.521	-104.862	0.951714	0.143431	-0.103314	0	0	0.33683
-0.102732	0.0577922	0.0706823	-0.00785129	0.00062102	0.00490089	-253.844	-104.565	-105.014	0.923231	0.0894661	-0.144234	0	0	0.337161
-0.102815	0.0578508	0.0707561	-0.00786161	0.000621334	0.00490565	-254.207	-104.822	-105.099	0.932251	0.109837	-0.108966	0	0	0.337488
-0.102898	0.0579144	0.0708304	-0.00786856	0.000621631	0.00491062	-253.917	-104.539	-104.811	0.978158	0.10832	-0.143274	0	0	0.337821
-0.102982	0.0579707	0.070904	-0.00787542	0.000623192	0.00491495	-254.463	-104.96	-105.366	0.928717	0.139231	-0.122097	0	0	0.338148
-0.103065	0.0580314	0.0709774	-0.00788376	0.000621693	0.00491905	-254.459	-104.963	-105.355	0.987482	0.101362	-0.128352	0	0	0.338477
-0.103148	0.0580923	0.0710514	-0.00789151	0.000621251	0.00492359	-254.536	-104.95	-105.237	0.969048	0.0897848	-0.094345	0	0	0.338803
-0.103232	0.0581516	0.0711245	-0.00789959	0.000622093	0.00492975	-254.814	-105.18	-105.479	0.97026	0.123327	-0.127228	0	0	0.339131
-0.103315	0.0582105	0.0711984	-0.00790855	0.00062237	0.00493388	-255.112	-105.33	-105.716	0.911058	0.128447	-0.13624	0	0	0.33946
-0.103398	0.0582719	0.0712733	-0.00791668	0.000624138	0.00493762	-254.946	-105.242	-105.559	0.913909	0.107011	-0.15616	0	0	0.33979
-0.103481	0.0583269	0.0713499	-0.00792352	0.000622887	0.00494105	-255.353	-105.535	-105.808	0.935831	0.0568276	-0.123732	0	0	0.340118
-0.103565	0.0583851	0.0714232	-0.00793175	0.000622214	0.00494587	-255.688	-105.731	-106.06	0.978332	0.124148	-0.114626	0	0	0.340448
-0.103648	0.0584466	0.0714965	-0.0079424	0.00062324	0.00494956	-255.739	-105.708	-105.997	0.955241	0.131456	-0.126436	0	0	0.340776
-0.103731	0.0585072	0.071574	-0.00794904	0.000623059	0.00495415	-255.464	-105.432	-105.774	0.955393	0.0612478	-0.1138	0	0	0.341109
-0.103814	0.0585652	0.0716454	-0.00795866	0.000623972	0.00495955	-256.128	-105.973	-106.385	0.933504	0.143567	-0.111703	0	0	0.341437
-0.103898	0.0586233	0.0717193	-0.00796714	0.000624496	0.004962	-256.461	-106.216	-106.521	0.953465	0.151366	-0.135053	0	0	0.341767
-0.103981	0.0586857	0.0717937	-0.00797515	0.000623784	0.00496623	-256.262	-105.968	-106.359	0.905098	0.0327806	-0.12236	0	0	0.342096
-0.104064	0.058744	0.0718678	-0.0079843	0.000622974	0.0049702	-256.631	-106.24	-106.642	0.925165	0.0957723	-0.149103	0	0	0.342426
-0.104148	0.0588066	0.071939	-0.00799276	0.00062363	0.00497499	-256.724	-106.36	-106.722	0.907234	0.082848	-0.12015	0	0	0.342756
-0.104231	0.0588645	0.0720168	-0.00800194	0.000622772	0.00497863	-256.751	-106.303	-106.631	0.939013	0.144633	-0.110679	0	0	0.343084
-0.104314	0.0589239	0.0720889	-0.00800786	0.000622868	0.00498341	-257.14	-106.603	-106.92	0.971651	0.13667	-0.105615	0	0	0.343414
-0.104397	0.0589836	0.0721649	-0.0080163	0.000622998	0.00498772	-257.18	-106.553	-106.828	0.933464	0.129996	-0.12444	0	0	0.343745
-0.10448	0.0590459	0.0722366	-0.00802412	0.000625014	0.00499163	-257.374	-106.706	-107.006	0.96227	0.113635	-0.17743	0	0	0.344077
-0.104563	0.0591017	0.072314	-0.00803147	0.000624947	0.00499717	-257.703	-106.878	-107.203	0.941571	0.139567	-0.177272	0	0	0.344405
-0.104646	0.0591628	0.0723883	-0.00804093	0.000626537	0.00500101	-257.667	-106.826	-107.116	0.968335	0.175344	-0.113311	0	0	0.344735
-0.104729	0.059221	0.0724632	-0.00805021	0.000626331	0.00500577	-257.88	-106.992	-107.369	0.931529	0.162119	-0.175863	0	0	0.345064
-0.104813	0.0592797	0.0725372	-0.00806279	0.000626281	0.00500908	-258.231	-107.192	-107.598	0.864055	0.10689	-0.150137	0	0	0.345393
-0.104896	0.0593404	0.072612	-0.00806509	0.000626782	0.00501389	-258.258	-107.169	-107.484	1.01393	0.103815	-0.111111	0	0	0.345723
-0.104979	0.059399	0.0726873	-0.00807341	0.00062739	0.00501778	-258.444	-107.344	-107.663	0.968741	0.120432	-0.170084	0	0	0.346057
-0.105062	0.0594607	0.0727603	-0.0080823	0.000626805	0.00502167	-258.567	-107.367	-107.755	0.961248	0.118601	-0.137443	0	0	0.346385
-0.105145	0.0595176	0.0728364	-0.00808752	0.000625486	0.00502504	-258.78	-107.561	-107.988	0.97969	0.121798	-0.132757	0	0	0.346715
-0.105228	0.0595791	0.072911	-0.0080948	0.000624605	0.00503115	-258.769	-107.535	-107.906	0.970602	0.0588672	-0.151048	0	0	0.347044
-0.10531	0.0596379	0.0729855	-0.00810459	0.000624788	0.00503713	-259.172	-107.807	-108.077	0.908799	0.0844804	-0.126756	0	0	0.347376
-0.105393	0.059701	0.0730593	-0.00811355	0.000624344	0.0050415	-259.086	-107.615	-108.027	0.939966	0.095153	-0.125985	0	0	0.347709
-0.105476	0.059761	0.0731293	-0.0081251	0.000623593	0.00504561	-259.724	-108.121	-108.542	0.927924	0.107221	-0.103858	0	0	0.348037
-0.105559	0.0598232	0.0732019	-0.00813376	0.000624264	0.00504929	-259.628	-108.16	-108.532	0.965851	0.080383	-0.104283	0	0	0.348369
-0.105642	0.0598835	0.0732777	-0.00814237	0.000624202	0.00505461	-259.777	-108.094	-108.404	0.929099	0.123481	-0.109593	0	0	0.348699
-0.105725	0.0599439	0.0733519	-0.00815156	0.000625189	0.00505892	-259.865	-108.196	-108.521	0.998155	0.103545	-0.112643	0	0	0.349028
-0.105808	0.0600052	0.0734282	-0.00815745	0.000625631	0.00506336	-259.75	-108.045	-108.427	0.968413	0.113128	-0.177348	0	0	0.34936
-0.105891	0.0600614	0.0735037	-0.00816766	0.000627021	0.00506809	-260.318	-108.566	-108.827	0.970733	0.175326	-0.129507	0	0	0.349692
-0.105973	0.0601211	0.0735806	-0.0081742	0.000627513	0.00507243	-260.255	-108.436	-108.771	0.919272	0.171585	-0.139052	0	0	0.350023
-0.106056	0.0601808	0.0736541	-0.00818554	0.000626696	0.00507665	-260.624	-108.685	-109.017	0.966741	0.0978489	-0.139395	0	0	0.35035
-0.106139	0.0602399	0.0737287	-0.00819049	0.000625718	0.00508168	-260.872	-108.845	-109.133	0.961615	0.0848456	-0.0965843	0	0	0.350682
-0.106222	0.0603012	0.0738041	-0.00820248	0.000625638	0.00508617	-260.788	-108.765	-109.091	0.960488	0.078224	-0.132622	0	0	0.351014
-0.106305	0.0603612	0.0738777	-0.00821292	0.000626039	0.00509133	-261.11	-108.979	-109.309	0.938612	0.0748498	-0.148657	0	0	0.351342
-0.106387	0.0604224	0.0739546	-0.00822048	0.000624245	0.00509614	-260.897	-108.75	-109.155	0.993532	0.0970258	-0.136925	0	0	0.351674
