Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00347971	0.000533723	0.00311112	-0.000263748	-4.00835e-05	0.000282695	0.261371	0.356809	50.3886	0.51393	0.611167	0.0483991	0	0	0.302332
-0.00350825	0.000512017	0.00316127	-0.0002618	-3.70189e-05	0.000281868	-0.0553142	0.350486	50.4669	0.593004	0.964651	-0.0772721	0	0	0.30248
-0.00353245	0.000487443	0.00321146	-0.00026539	-3.98327e-05	0.00028346	0.3558	0.298223	50.4709	0.525398	0.657511	0.116194	0	0	0.302627
-0.0035613	0.000465701	0.00326162	-0.000262962	-3.72985e-05	0.000282967	-0.0374305	0.300198	50.4645	0.656442	0.932732	-0.0833436	0	0	0.302778
-0.00358694	0.000442827	0.00331183	-0.000267123	-4.04077e-05	0.000284618	0.317295	0.414614	50.4502	0.476582	0.600429	0.0868372	0	0	0.302924
-0.00361604	0.000421516	0.00336199	-0.000264595	-3.75921e-05	0.000283322	-0.034529	0.358135	50.5346	0.611911	0.956679	-0.101872	0	0	0.303071
-0.00364057	0.000397386	0.00341219	-0.000268379	-4.04065e-05	0.000285013	0.392978	0.29714	50.5667	0.500188	0.610119	0.104856	0	0	0.303218
-0.00367117	0.00037747	0.00346237	-0.000265851	-3.73916e-05	0.000284951	-0.0551331	0.336909	50.5997	0.64405	0.911605	-0.0565214	0	0	0.303368
-0.00369553	0.000352882	0.00351256	-0.000269622	-3.93811e-05	0.000286436	0.323825	0.268625	50.5593	0.521653	0.617772	0.0899794	0	0	0.303516
-0.00372384	0.000330958	0.00356274	-0.000266876	-3.6184e-05	0.000285753	0.0316549	0.294169	50.569	0.632623	0.980784	-0.0589165	0	0	0.303666
-0.00374957	0.000307864	0.00361295	-0.000270655	-3.97834e-05	0.000288171	0.32623	0.337569	50.5461	0.521944	0.557041	0.132459	0	0	0.303813
-0.00377847	0.000286413	0.00366314	-0.000268769	-3.68878e-05	0.000287086	-0.00897872	0.316952	50.5904	0.626774	0.909695	-0.10598	0	0	0.30396
-0.00380397	0.000263303	0.00371335	-0.000272111	-4.02196e-05	0.00028943	0.327349	0.321885	50.6463	0.46681	0.571342	0.113662	0	0	0.304107
-0.00383212	0.000241221	0.00376354	-0.000269759	-3.80647e-05	0.000288338	-0.0167259	0.334336	50.7138	0.602004	0.869351	-0.120124	0	0	0.304254
-0.00385761	0.000217917	0.00381377	-0.000273285	-4.09424e-05	0.000290556	0.319805	0.331735	50.6944	0.522367	0.569073	0.0998361	0	0	0.304401
-0.0038863	0.000196265	0.00386396	-0.000271091	-3.78212e-05	0.000288729	-0.0038259	0.314219	50.724	0.614413	0.873528	-0.155821	0	0	0.304551
-0.00391189	0.000172949	0.00391418	-0.000275078	-4.09915e-05	0.000291374	0.302199	0.345639	50.6524	0.499291	0.564508	0.104373	0	0	0.3047
-0.00394027	0.000151328	0.00396438	-0.000272892	-3.84432e-05	0.000290309	0.0275102	0.321275	50.7738	0.591948	0.881507	-0.109453	0	0	0.304848
-0.00396606	0.00012833	0.00401461	-0.000276013	-4.01025e-05	0.000292366	0.260665	0.433625	50.7449	0.553629	0.641994	0.113374	0	0	0.304995
-0.00399475	0.000106487	0.00406482	-0.000274158	-3.80484e-05	0.00029048	-0.0573918	0.325413	50.768	0.595923	0.900631	-0.151891	0	0	0.305145
-0.0040209	8.41968e-05	0.00411506	-0.000277342	-4.04752e-05	0.000292626	0.322181	0.412184	50.7517	0.548855	0.622276	0.125076	0	0	0.305292
-0.00404952	6.25053e-05	0.00416526	-0.000276013	-3.90339e-05	0.000291667	0.00741584	0.348805	50.8132	0.597398	0.830958	-0.0932699	0	0	0.305442
-0.00407398	3.81387e-05	0.00421551	-0.000279727	-4.13538e-05	0.000293374	0.326944	0.336267	50.8011	0.508796	0.570631	0.115802	0	0	0.305587
-0.00410201	1.59942e-05	0.00426572	-0.000278259	-3.87577e-05	0.00029243	-0.0160963	0.308413	50.9125	0.585659	0.907232	-0.100058	0	0	0.305735
-0.00412676	-8.06101e-06	0.00431597	-0.000281665	-4.14201e-05	0.000294096	0.322645	0.336111	50.8484	0.527628	0.617112	0.119418	0	0	0.305884
-0.00415627	-2.86572e-05	0.00436619	-0.000279478	-3.91241e-05	0.000292331	-0.0446513	0.371436	50.9389	0.586055	0.934814	-0.0899561	0	0	0.306032
-0.00418073	-5.27746e-05	0.00441644	-0.000282921	-4.13499e-05	0.00029357	0.374739	0.353165	50.9326	0.492284	0.635443	0.0521589	0	0	0.306179
-0.00421005	-7.3861e-05	0.00446667	-0.000280747	-3.8506e-05	0.000294068	-0.0221967	0.307468	50.9993	0.591158	0.922755	-0.0601008	0	0	0.306325
-0.00423526	-9.71184e-05	0.00451693	-0.000284351	-4.11075e-05	0.000294926	0.330231	0.325957	51.0565	0.502006	0.627389	0.0587431	0	0	0.30647
-0.0042647	-0.000118263	0.00456716	-0.00028145	-3.82856e-05	0.000294632	-0.0454025	0.339818	50.9684	0.673965	0.907851	-0.0531824	0	0	0.306622
-0.00429018	-0.000141378	0.00461742	-0.00028514	-4.01936e-05	0.000295512	0.294333	0.379749	50.9606	0.532015	0.653606	0.084167	0	0	0.306768
-0.00431759	-0.00016413	0.00466766	-0.000283014	-3.87757e-05	0.000295785	0.0599653	0.283353	51.0137	0.581734	0.863315	-0.054882	0	0	0.306915
-0.00434337	-0.000187213	0.00471793	-0.000286474	-4.08917e-05	0.00029718	0.307229	0.330383	50.9809	0.520216	0.615768	0.0790141	0	0	0.307063
-0.00437135	-0.000209145	0.00476816	-0.000283599	-3.84262e-05	0.00029603	0.0401279	0.334427	51.0684	0.662033	0.927326	-0.0751165	0	0	0.307212
-0.00439695	-0.000232428	0.00481844	-0.000287767	-4.07609e-05	0.000297873	0.272847	0.294075	51.12	0.5068	0.624902	0.0974082	0	0	0.307356
-0.00442369	-0.000255821	0.00486867	-0.000284832	-3.88377e-05	0.000297176	0.0463665	0.236358	51.1401	0.672461	0.88138	-0.0781778	0	0	0.307506
-0.00444985	-0.000278483	0.00491896	-0.000289114	-4.11426e-05	0.000298358	0.282355	0.301319	51.105	0.51732	0.666376	0.0838802	0	0	0.307653
-0.00448013	-0.000298041	0.0049692	-0.00028699	-3.82862e-05	0.000297564	-0.0426858	0.402777	51.1708	0.607911	0.932731	-0.0922442	0	0	0.3078
-0.00450413	-0.00032288	0.00501949	-0.000290229	-4.04129e-05	0.000299135	0.333711	0.274421	51.182	0.553349	0.691659	0.0564283	0	0	0.307947
-0.00453255	-0.000344377	0.00506974	-0.000286855	-3.82502e-05	0.000298975	0.0151531	0.399517	51.18	0.701614	0.915668	-0.079813	0	0	0.308099
-0.0045574	-0.00036852	0.00512003	-0.000291029	-4.04963e-05	0.000299802	0.28749	0.266909	51.2315	0.548501	0.673168	0.0612793	0	0	0.308243
-0.00458535	-0.000390321	0.00517029	-0.000289156	-3.83384e-05	0.000298959	0.0254286	0.378779	51.2535	0.622042	0.922541	-0.0654513	0	0	0.308394
-0.00461049	-0.000414329	0.00522058	-0.000293119	-4.09578e-05	0.000300289	0.288494	0.316201	51.177	0.520289	0.644893	0.107987	0	0	0.308543
-0.00464038	-0.00043429	0.00527084	-0.000290494	-3.69275e-05	0.00029948	-0.0823027	0.461351	51.2249	0.627221	1.00842	-0.133464	0	0	0.308694
-0.00466381	-0.000459604	0.00532114	-0.000294149	-4.11157e-05	0.000301173	0.393917	0.283223	51.2122	0.538921	0.591055	0.0903952	0	0	0.308841
-0.00469215	-0.000481018	0.00537141	-0.000292113	-3.73583e-05	0.000301584	0.0336837	0.358199	51.359	0.632731	1.02209	-0.0810209	0	0	0.308986
-0.00471773	-0.000504599	0.00542172	-0.000295892	-4.15915e-05	0.000302738	0.275081	0.25726	51.3254	0.489804	0.585802	0.0530328	0	0	0.309133
-0.0047471	-0.000525198	0.00547198	-0.000293024	-3.8401e-05	0.000302713	-0.0943281	0.423083	51.2951	0.668244	0.980227	-0.0869691	0	0	0.309286
-0.00476973	-0.000551116	0.0055223	-0.000297514	-4.12774e-05	0.000303553	0.382937	0.312742	51.2932	0.517004	0.618497	0.0373528	0	0	0.309433
-0.00479927	-0.000571696	0.00557257	-0.000294648	-3.73447e-05	0.000302433	-0.0633194	0.380014	51.3792	0.638028	1.03924	-0.131243	0	0	0.309583
-0.00482355	-0.000595932	0.00562289	-0.00029878	-4.19541e-05	0.000304884	0.358527	0.333908	51.3687	0.497029	0.588687	0.131324	0	0	0.309729
-0.00485271	-0.000617094	0.00567315	-0.000295916	-3.73865e-05	0.000304529	-0.0926119	0.385043	51.3851	0.635644	1.03871	-0.114294	0	0	0.309882
-0.00487596	-0.000642434	0.00572349	-0.000300656	-4.14569e-05	0.000306083	0.378026	0.310287	51.3238	0.481173	0.619086	0.0971752	0	0	0.310029
-0.00490551	-0.000662867	0.00577376	-0.000297627	-3.76664e-05	0.000305594	-0.0758827	0.368802	51.4734	0.644006	1.02707	-0.058354	0	0	0.310177
-0.00492982	-0.000687362	0.0058241	-0.000302112	-4.2095e-05	0.000306187	0.304457	0.307063	51.3981	0.502899	0.566073	0.0520987	0	0	0.310325
-0.00495958	-0.000707138	0.00587438	-0.000299195	-3.74168e-05	0.000305961	-0.0111129	0.410725	51.5417	0.631716	1.06591	-0.0908864	0	0	0.310473
-0.00498373	-0.000731839	0.00592472	-0.000303478	-4.16045e-05	0.000308502	0.388473	0.321334	51.4471	0.502392	0.604605	0.116282	0	0	0.310622
-0.00501557	-0.000749947	0.00597501	-0.00030144	-3.77635e-05	0.000307664	-0.110825	0.448096	51.5684	0.606645	1.08211	-0.0988208	0	0	0.31077
-0.00503944	-0.000774765	0.00602537	-0.000305105	-4.19745e-05	0.000309069	0.350149	0.379032	51.4542	0.506507	0.584888	0.100635	0	0	0.310918
-0.00506826	-0.000796162	0.00607565	-0.000302095	-3.76652e-05	0.000308575	-0.106574	0.39102	51.5388	0.66397	1.0273	-0.0432416	0	0	0.311068
-0.00509353	-0.000819481	0.006126	-0.000305875	-4.08011e-05	0.000309158	0.237909	0.36473	51.537	0.524466	0.648965	0.0439876	0	0	0.311213
-0.00512281	-0.000839921	0.00617631	-0.000303458	-3.81034e-05	0.000309026	-0.0688387	0.377429	51.6722	0.650124	1.00151	-0.0754002	0	0	0.311361
-0.00514714	-0.000864317	0.00622666	-0.000307044	-4.12243e-05	0.000310497	0.326945	0.329295	51.5845	0.535987	0.611379	0.115245	0	0	0.311508
-0.00517695	-0.000884387	0.00627696	-0.000305203	-3.67186e-05	0.000309941	-0.0478911	0.347311	51.7155	0.63431	1.09432	-0.0897566	0	0	0.311657
-0.00520177	-0.000908408	0.00632733	-0.00030957	-4.202e-05	0.000312085	0.335683	0.37381	51.5051	0.493903	0.538457	0.0990248	0	0	0.311808
-0.0052312	-0.000929075	0.00637763	-0.000307015	-3.79013e-05	0.000310541	-0.123387	0.376125	51.6315	0.61167	1.03818	-0.134552	0	0	0.311955
-0.00525554	-0.00095276	0.00642801	-0.000310559	-4.12959e-05	0.000311757	0.367142	0.439716	51.6163	0.520405	0.654477	0.0898404	0	0	0.312101
-0.00528507	-0.000973519	0.00647831	-0.00030726	-3.71021e-05	0.000310602	-0.0821835	0.379594	51.7225	0.667675	1.08392	-0.0727736	0	0	0.31225
-0.00530869	-0.000998512	0.00652868	-0.00031149	-4.22209e-05	0.000312444	0.341913	0.328673	51.6408	0.509211	0.57865	0.08488	0	0	0.312399
-0.00533821	-0.00101894	0.00657901	-0.000307879	-3.79086e-05	0.000311895	-0.0441022	0.367236	51.7202	0.684998	1.0726	-0.0820962	0	0	0.312547
-0.00536342	-0.00104237	0.00662938	-0.000312529	-4.19444e-05	0.000313037	0.296891	0.363656	51.6563	0.510095	0.619443	0.0348514	0	0	0.312695
-0.00539283	-0.00106274	0.00667971	-0.000309708	-3.76737e-05	0.000312912	-0.0245295	0.374767	51.7638	0.635854	1.10836	-0.0579286	0	0	0.312844
-0.00541693	-0.00108754	0.00673009	-0.000314014	-4.1663e-05	0.000313582	0.296163	0.328902	51.654	0.535851	0.612464	0.0571911	0	0	0.312992
-0.0054465	-0.00110793	0.00678041	-0.000310887	-3.76911e-05	0.000313265	-0.110129	0.349883	51.7562	0.681607	1.06912	-0.0942933	0	0	0.31314
-0.00546971	-0.00113315	0.00683081	-0.000315034	-4.12137e-05	0.000314031	0.319021	0.333231	51.7111	0.596105	0.646297	0.0214	0	0	0.313288
-0.00550053	-0.00115184	0.00688114	-0.000312169	-3.66874e-05	0.00031414	-0.0310076	0.453573	51.8368	0.651873	1.1452	-0.047153	0	0	0.313436
-0.00552419	-0.00117693	0.00693153	-0.000316098	-4.1043e-05	0.000315365	0.347414	0.305394	51.8317	0.575571	0.663079	0.101757	0	0	0.313582
-0.00555337	-0.00119758	0.00698186	-0.00031321	-3.7759e-05	0.000314422	-0.0961223	0.438202	51.902	0.665089	1.05107	-0.118617	0	0	0.313733
-0.00557678	-0.00122302	0.00703226	-0.00031788	-4.12288e-05	0.000315843	0.283374	0.362543	51.772	0.567566	0.690865	0.0517469	0	0	0.313882
-0.00560591	-0.00124328	0.00708261	-0.000314994	-3.83765e-05	0.000315252	0.00586591	0.38788	51.9656	0.673659	1.04629	-0.104862	0	0	0.314028
-0.00562865	-0.0012696	0.00713302	-0.000319157	-4.15864e-05	0.0003168	0.288474	0.322447	51.8348	0.590801	0.677751	0.0549462	0	0	0.314176
-0.00565662	-0.00129149	0.00718336	-0.000315606	-3.84164e-05	0.000315137	-0.0461027	0.343193	51.8963	0.725374	1.02882	-0.159683	0	0	0.314328
-0.00568077	-0.00131577	0.00723376	-0.000320128	-4.15673e-05	0.000316728	0.28249	0.312296	51.9403	0.59348	0.674086	0.0467002	0	0	0.314473
-0.00571036	-0.00133578	0.00728412	-0.000317358	-3.7849e-05	0.000315789	-0.0486173	0.429874	52.0028	0.672547	1.08629	-0.129871	0	0	0.314622
-0.0057324	-0.00136245	0.00733453	-0.000321479	-4.10009e-05	0.000317022	0.374935	0.269683	51.9681	0.581849	0.703578	0.0594592	0	0	0.314769
-0.00576184	-0.00138249	0.00738489	-0.00031848	-3.75289e-05	0.000317239	0.00213658	0.414743	52.0825	0.685458	1.07039	-0.0531962	0	0	0.314917
-0.0057864	-0.00140695	0.00743531	-0.000323366	-4.14005e-05	0.000318512	0.264042	0.317835	52.0058	0.537598	0.670302	0.0398147	0	0	0.315064
-0.00581531	-0.00142763	0.00748567	-0.000319709	-3.71306e-05	0.000316965	-0.0569037	0.403855	52.0823	0.657401	1.10889	-0.142238	0	0	0.315214
-0.00583963	-0.0014522	0.00753609	-0.000323871	-4.07292e-05	0.000318414	0.208211	0.332743	52.0233	0.638463	0.680562	0.0436711	0	0	0.315361
-0.00586745	-0.00147384	0.00758646	-0.000321665	-3.79987e-05	0.000317895	0.00739741	0.403816	52.0493	0.66948	1.01475	-0.0844349	0	0	0.315512
-0.00589197	-0.0014983	0.00763689	-0.000325869	-4.17993e-05	0.000318878	0.207348	0.28855	52.0582	0.557701	0.642451	0.0535393	0	0	0.315657
-0.00591948	-0.00152022	0.00768726	-0.000322751	-3.85969e-05	0.000317883	0.0166729	0.320336	52.1238	0.688615	1.04455	-0.112851	0	0	0.315808
-0.00594383	-0.00154459	0.0077377	-0.00032688	-4.18934e-05	0.000319344	0.266925	0.348398	52.0464	0.628396	0.660377	0.0417655	0	0	0.315955
-0.00597281	-0.00156515	0.00778807	-0.000324697	-3.85068e-05	0.000318654	-0.0296204	0.368	52.1758	0.630443	1.06965	-0.10686	0	0	0.316102
-0.00599771	-0.00158892	0.00783851	-0.000328068	-4.22051e-05	0.000319801	0.226372	0.341073	52.1607	0.610046	0.675154	0.0611273	0	0	0.316249
-0.00602581	-0.00161036	0.0078889	-0.000325376	-3.82049e-05	0.00031876	0.00408358	0.306394	52.271	0.666602	1.1107	-0.100065	0	0	0.316397
-0.0060512	-0.00163384	0.00793934	-0.000329566	-4.25075e-05	0.000320543	0.246052	0.38537	52.0736	0.582906	0.632486	0.0659669	0	0	0.31655
-0.00607853	-0.00165615	0.00798973	-0.000326397	-3.91857e-05	0.000319229	-0.0145464	0.343819	52.1773	0.714155	1.06749	-0.0836428	0	0	0.316697
-0.00610343	-0.00167991	0.00804017	-0.000330969	-4.35065e-05	0.000320499	0.23119	0.298341	52.1896	0.567066	0.626497	0.0500936	0	0	0.316842
-0.00613401	-0.00169874	0.00809057	-0.000327991	-3.90467e-05	0.000320176	-0.085431	0.446926	52.2405	0.682946	1.10574	-0.0727206	0	0	0.316992
-0.00615843	-0.00172302	0.00814102	-0.000332465	-4.33407e-05	0.00032157	0.219697	0.372232	52.1991	0.581793	0.674709	0.0777064	0	0	0.317138
-0.00618598	-0.0017449	0.00819143	-0.000329913	-3.98451e-05	0.000320493	0.0176774	0.334069	52.3245	0.672267	1.07816	-0.093422	0	0	0.317286
-0.00621124	-0.00176832	0.00824189	-0.000334321	-4.46696e-05	0.000321566	0.232006	0.32432	52.3096	0.564584	0.634721	0.0325693	0	0	0.31743
-0.00623953	-0.00178961	0.00829229	-0.000331508	-3.94713e-05	0.000321413	-0.0032554	0.355122	52.3237	0.636232	1.16821	-0.0569707	0	0	0.317581
-0.00626515	-0.00181265	0.00834275	-0.000334551	-4.49051e-05	0.000322615	0.23586	0.346502	52.2829	0.639416	0.616912	0.0675408	0	0	0.317726
-0.00629209	-0.00183496	0.00839317	-0.00033197	-4.06767e-05	0.000321876	0.0888287	0.344941	52.3825	0.69549	1.09809	-0.0438949	0	0	0.317873
-0.00631776	-0.00185828	0.00844364	-0.000335925	-4.4515e-05	0.000322493	0.194629	0.331755	52.3452	0.580713	0.676056	0.0661629	0	0	0.31802
-0.0063452	-0.00188043	0.00849404	-0.000332672	-4.08865e-05	0.000321952	-0.00605923	0.301576	52.3806	0.672534	1.10173	-0.0979907	0	0	0.318173
-0.00636917	-0.00190529	0.00854452	-0.000337262	-4.57672e-05	0.000323435	0.226715	0.251922	52.3306	0.59439	0.653103	0.0750384	0	0	0.318321
-0.00639743	-0.00192629	0.00859494	-0.000334412	-4.1189e-05	0.00032352	-0.0430521	0.313701	52.4674	0.681922	1.14504	-0.0506195	0	0	0.318468
-0.0064223	-0.00194992	0.00864542	-0.000339385	-4.63649e-05	0.000323695	0.239513	0.391284	52.3598	0.554152	0.581348	0.0380191	0	0	0.318617
-0.00645064	-0.00197094	0.00869584	-0.000335731	-4.12388e-05	0.000322739	0.0215337	0.401001	52.4631	0.679345	1.18246	-0.104804	0	0	0.318766
-0.00647562	-0.00199463	0.00874633	-0.000339449	-4.5417e-05	0.000325152	0.271366	0.33479	52.4514	0.614593	0.666753	0.0675159	0	0	0.318911
-0.00650376	-0.00201597	0.00879674	-0.000336007	-4.06273e-05	0.000323925	-0.0132193	0.436255	52.4675	0.669111	1.1701	-0.0637803	0	0	0.319064
-0.00652771	-0.00204099	0.00884723	-0.000340108	-4.48158e-05	0.000324774	0.217021	0.28687	52.4421	0.622779	0.682719	0.0452113	0	0	0.31921
-0.00655473	-0.00206287	0.00889767	-0.000337889	-4.06344e-05	0.000325897	0.0955843	0.323273	52.6045	0.629631	1.10629	-0.0214969	0	0	0.319355
-0.00658036	-0.00208589	0.00894817	-0.000341105	-4.4284e-05	0.000327403	0.191008	0.387756	52.6165	0.628313	0.707368	0.067253	0	0	0.3195
-0.00660793	-0.00210794	0.0089986	-0.000338925	-4.10169e-05	0.000326448	0.00135531	0.4097	52.5566	0.596225	1.09217	-0.0895282	0	0	0.319653
-0.00663066	-0.00213402	0.0090491	-0.000343638	-4.47435e-05	0.000326944	0.223707	0.259927	52.6049	0.557753	0.687297	0.00105604	0	0	0.319799
-0.00665862	-0.00215499	0.00909955	-0.000340087	-4.10497e-05	0.000327275	0.0722672	0.392218	52.6697	0.658602	1.08949	-0.0582366	0	0	0.319948
-0.00668431	-0.00217812	0.00915006	-0.000342528	-4.46059e-05	0.000328755	0.228356	0.286139	52.7184	0.679068	0.699821	0.0868074	0	0	0.320091
-0.00671224	-0.00219978	0.00920051	-0.000340508	-4.08669e-05	0.000328345	-0.0135421	0.357863	52.6581	0.685776	1.08514	-0.114002	0	0	0.320243
-0.0067381	-0.00222276	0.00925101	-0.00034575	-4.57708e-05	0.000329725	0.162486	0.347104	52.5677	0.555332	0.59362	0.0336929	0	0	0.320392
-0.00676633	-0.00224341	0.00930147	-0.000342603	-4.05199e-05	0.000329341	0.0339037	0.440491	52.6726	0.666356	1.14095	-0.0983617	0	0	0.320539
-0.00678891	-0.0022696	0.00935198	-0.000346703	-4.44089e-05	0.00033092	0.280302	0.247787	52.744	0.598404	0.694803	0.0755943	0	0	0.320685
-0.00681675	-0.00229108	0.00940243	-0.000343562	-3.97548e-05	0.000330809	0.0214901	0.388845	52.7376	0.707054	1.15323	-0.0698371	0	0	0.320837
-0.00684198	-0.00231457	0.00945294	-0.000347397	-4.42754e-05	0.000331233	0.196644	0.312429	52.7649	0.62484	0.702886	0.0233631	0	0	0.320982
-0.00687049	-0.00233514	0.00950342	-0.000344719	-4.05398e-05	0.00033223	0.00368589	0.457876	52.7838	0.677423	1.08986	-0.0385604	0	0	0.321131
-0.00689524	-0.00235915	0.00955394	-0.000349121	-4.48955e-05	0.000333572	0.233305	0.33219	52.7859	0.619465	0.632519	0.0591847	0	0	0.321277
-0.00692408	-0.00237985	0.0096044	-0.000345444	-4.00504e-05	0.000333294	-0.102715	0.432353	52.799	0.747306	1.13575	-0.0615559	0	0	0.321429
-0.00694706	-0.00240556	0.00965493	-0.000350281	-4.4915e-05	0.000334295	0.217178	0.251634	52.8005	0.607514	0.659838	0.0660578	0	0	0.321574
-0.00697521	-0.00242632	0.00970541	-0.000347287	-4.13297e-05	0.000334224	0.00942997	0.449714	52.8428	0.711167	1.05977	-0.0562613	0	0	0.321724
-0.00699803	-0.00245256	0.00975594	-0.000352775	-4.58579e-05	0.000334757	0.23139	0.249189	52.8034	0.583722	0.608628	0.0504005	0	0	0.321871
-0.00702754	-0.00247185	0.00980643	-0.000350322	-4.10124e-05	0.000335184	0.0159542	0.427498	52.9153	0.660977	1.11691	-0.0455027	0	0	0.322019
-0.00705139	-0.00249682	0.00985696	-0.00035399	-4.50588e-05	0.000336526	0.230767	0.303393	52.8995	0.626889	0.660738	0.0995518	0	0	0.322166
-0.00707878	-0.00251846	0.00990744	-0.000351715	-4.11505e-05	0.000336332	0.0683365	0.385871	52.958	0.679316	1.09004	-0.0613947	0	0	0.322316
-0.0071039	-0.00254209	0.00995799	-0.00035531	-4.53426e-05	0.000337024	0.214671	0.359935	52.9293	0.619194	0.676772	0.036707	0	0	0.322461
-0.00713063	-0.00256456	0.0100085	-0.000352109	-4.19169e-05	0.000336852	0.0426635	0.347867	53.0207	0.693907	1.06419	-0.0733787	0	0	0.322609
-0.00715507	-0.0025887	0.010059	-0.000356458	-4.61814e-05	0.000337711	0.246089	0.341964	52.9881	0.626914	0.651364	0.0936891	0	0	0.322756
-0.00718273	-0.0026102	0.0101095	-0.000353527	-4.13243e-05	0.000337281	0.0328112	0.412807	53.0527	0.668886	1.17788	-0.0960318	0	0	0.322906
-0.0072073	-0.00263426	0.0101601	-0.000357398	-4.61463e-05	0.000339447	0.256011	0.313558	53.0594	0.590563	0.659632	0.0678311	0	0	0.323051
-0.00723518	-0.0026559	0.0102106	-0.000355026	-4.1696e-05	0.000338034	-0.0419902	0.37185	53.0632	0.629745	1.09439	-0.150335	0	0	0.323203
-0.0072606	-0.00267915	0.0102611	-0.000359012	-4.70445e-05	0.000339284	0.224877	0.351457	52.9247	0.622192	0.562119	0.0613567	0	0	0.323351
-0.00728924	-0.00269958	0.0103116	-0.000355932	-4.12565e-05	0.000339409	9.3504e-05	0.381444	53.0738	0.642281	1.14607	-0.0748771	0	0	0.3235
-0.00731352	-0.00272366	0.0103622	-0.000359918	-4.57104e-05	0.000341679	0.249404	0.347415	53.0893	0.632746	0.663735	0.0694748	0	0	0.323645
-0.00734112	-0.00274527	0.0104127	-0.000357776	-4.06455e-05	0.000340761	0.0224461	0.345346	53.2103	0.670245	1.16143	-0.14618	0	0	0.323794
-0.00736445	-0.00277085	0.0104633	-0.000361734	-4.49364e-05	0.00034191	0.288027	0.217662	53.0818	0.650824	0.648851	0.0529977	0	0	0.323941
-0.00739374	-0.0027906	0.0105138	-0.000359568	-4.14091e-05	0.000342078	-0.00638736	0.414758	53.123	0.622259	1.06919	-0.101172	0	0	0.324092
-0.00741793	-0.00281509	0.0105644	-0.000364168	-4.56843e-05	0.000343043	0.217264	0.226632	53.19	0.570401	0.670955	0.0367313	0	0	0.324235
-0.00744554	-0.00283623	0.0106149	-0.000360045	-4.0648e-05	0.000342341	0.0221319	0.459083	53.2166	0.701825	1.18789	-0.0962427	0	0	0.324387
-0.00747063	-0.00286	0.0106655	-0.000364298	-4.55055e-05	0.000344424	0.201196	0.31928	53.1951	0.624442	0.679334	0.104681	0	0	0.324532
-0.00749896	-0.00288065	0.010716	-0.000361667	-4.11234e-05	0.000344088	0.0144105	0.461681	53.1979	0.664964	1.14734	-0.0908111	0	0	0.324683
-0.00752197	-0.00290655	0.0107666	-0.000366431	-4.60106e-05	0.000345154	0.220638	0.198247	53.2594	0.591888	0.646236	0.0149599	0	0	0.324826
-0.0075496	-0.00292748	0.0108171	-0.000363427	-4.11624e-05	0.000345226	0.070999	0.39033	53.3589	0.681077	1.15561	-0.0848641	0	0	0.324976
-0.00757473	-0.0029512	0.0108677	-0.000367864	-4.64512e-05	0.00034653	0.245802	0.346254	53.2401	0.612847	0.618269	0.0690311	0	0	0.325124
-0.00760158	-0.00297351	0.0109182	-0.000365653	-4.21736e-05	0.000345913	0.00595039	0.364201	53.3507	0.667011	1.10746	-0.117209	0	0	0.325274
-0.00762581	-0.00299771	0.0109688	-0.000369127	-4.63263e-05	0.000347265	0.215697	0.312368	53.379	0.65329	0.644163	0.0423781	0	0	0.325418
-0.00765248	-0.00302034	0.0110194	-0.00036634	-4.28129e-05	0.000347347	0.00821621	0.328461	53.3954	0.676163	1.06885	-0.082039	0	0	0.325568
-0.00767692	-0.00304405	0.01107	-0.000369903	-4.68032e-05	0.000349377	0.269376	0.328085	53.4407	0.644533	0.628731	0.0516013	0	0	0.325713
-0.00770434	-0.00306579	0.0111205	-0.000366709	-4.21703e-05	0.000348106	0.0794978	0.387303	53.4428	0.729742	1.16369	-0.146811	0	0	0.325864
-0.00772919	-0.0030896	0.0111711	-0.000371709	-4.65787e-05	0.000349857	0.247789	0.341624	53.4034	0.591711	0.679196	0.0351058	0	0	0.326012
-0.00775601	-0.0031117	0.0112217	-0.000368313	-4.16493e-05	0.00034945	0.0726098	0.386899	53.5056	0.709721	1.20294	-0.0859054	0	0	0.32616
-0.00778087	-0.00313513	0.0112723	-0.000372359	-4.64004e-05	0.000350737	0.279877	0.396775	53.5241	0.677436	0.65207	0.0661172	0	0	0.326304
-0.00780811	-0.00315724	0.0113228	-0.000370617	-4.14704e-05	0.00035059	0.00688046	0.407404	53.5753	0.683262	1.13965	-0.0992065	0	0	0.326456
-0.00783128	-0.00318255	0.0113735	-0.000374789	-4.52032e-05	0.000352466	0.321706	0.321397	53.5044	0.632293	0.702388	0.0353075	0	0	0.326604
-0.0078589	-0.00320411	0.011424	-0.000372055	-4.09334e-05	0.000351956	0.0486028	0.384984	53.5642	0.706372	1.15183	-0.120578	0	0	0.326755
-0.00788329	-0.00322842	0.0114746	-0.000375646	-4.47944e-05	0.00035348	0.240018	0.315643	53.5053	0.665218	0.706127	0.0390077	0	0	0.326902
-0.00791064	-0.00324991	0.0115252	-0.000372921	-4.07684e-05	0.000353217	0.0720943	0.413697	53.5678	0.706309	1.11806	-0.101258	0	0	0.327054
