Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00786041	-0.00785955	0.0161062	-4.73926e-08	3.08303e-08	1.20808e-07	-19.7327	-27.3993	47.6152	1.45606	1.92598	-1.36412	0	0	0.0450703
-0.00788501	-0.00788414	0.0161578	-4.77539e-08	3.08602e-08	1.22261e-07	-19.7654	-27.424	47.6737	1.44486	1.94959	-1.36957	0	0	0.0452166
-0.00790961	-0.00790873	0.0162095	-4.79538e-08	3.04251e-08	1.22281e-07	-19.7958	-27.4577	47.7392	1.45982	1.96588	-1.37475	0	0	0.0453638
-0.0079342	-0.00793332	0.0162611	-4.86117e-08	3.02389e-08	1.22839e-07	-19.794	-27.4886	47.7694	1.45596	1.95074	-1.40085	0	0	0.0455104
-0.0079588	-0.00795791	0.0163127	-4.87111e-08	3.10284e-08	1.22913e-07	-19.8299	-27.5032	47.821	1.47642	1.97116	-1.34992	0	0	0.0456579
-0.00798338	-0.00798249	0.0163644	-4.88109e-08	3.07129e-08	1.24246e-07	-19.8111	-27.5522	47.8524	1.46807	1.95695	-1.36877	0	0	0.045805
-0.00800798	-0.00800708	0.016416	-4.84228e-08	3.19496e-08	1.24019e-07	-19.8551	-27.566	47.9115	1.46371	1.96439	-1.39195	0	0	0.045952
-0.00803257	-0.00803167	0.0164677	-4.87152e-08	3.09215e-08	1.24734e-07	-19.861	-27.5859	47.9383	1.4565	1.95543	-1.37958	0	0	0.0460991
-0.00805716	-0.00805626	0.0165194	-4.86798e-08	3.13715e-08	1.24446e-07	-19.8728	-27.6293	47.9949	1.49003	1.97493	-1.37142	0	0	0.0462459
-0.00808174	-0.00808083	0.016571	-4.86923e-08	3.117e-08	1.25814e-07	-19.8785	-27.6661	48.0385	1.47054	1.95386	-1.37655	0	0	0.0463929
-0.00810633	-0.00810542	0.0166227	-4.93837e-08	3.15204e-08	1.25439e-07	-19.9364	-27.6788	48.1104	1.4601	1.98797	-1.38137	0	0	0.0465404
-0.00813091	-0.00813	0.0166744	-4.96852e-08	3.12981e-08	1.26293e-07	-19.9208	-27.7008	48.1178	1.46217	1.96591	-1.37491	0	0	0.0466873
-0.0081555	-0.00815457	0.016726	-4.98023e-08	3.23228e-08	1.26384e-07	-19.958	-27.7476	48.2031	1.47519	1.979	-1.37238	0	0	0.0468335
-0.00818008	-0.00817915	0.0167777	-5.02029e-08	3.15586e-08	1.27907e-07	-19.9632	-27.7475	48.2093	1.46564	1.97949	-1.39506	0	0	0.046981
-0.00820466	-0.00820373	0.0168294	-5.01139e-08	3.20431e-08	1.27249e-07	-20.0179	-27.7853	48.3031	1.46957	1.99299	-1.40758	0	0	0.0471282
-0.00822924	-0.0082283	0.0168811	-5.08646e-08	3.13063e-08	1.2882e-07	-19.9828	-27.8253	48.3091	1.45328	1.9668	-1.39071	0	0	0.047275
-0.00825382	-0.00825288	0.0169328	-5.07061e-08	3.17783e-08	1.28403e-07	-20.054	-27.8244	48.3806	1.47498	1.97521	-1.39435	0	0	0.0474224
-0.00827839	-0.00827745	0.0169845	-5.19939e-08	3.22891e-08	1.2928e-07	-20.0013	-27.8869	48.3915	1.47218	1.97793	-1.41841	0	0	0.0475691
-0.00830297	-0.00830202	0.0170362	-5.16276e-08	3.3407e-08	1.28425e-07	-20.0816	-27.9065	48.4928	1.48768	1.99476	-1.41676	0	0	0.0477167
-0.00832755	-0.00832659	0.017088	-5.24748e-08	3.22755e-08	1.30026e-07	-20.0872	-27.8922	48.4849	1.44748	1.97454	-1.37779	0	0	0.0478641
-0.00835212	-0.00835116	0.0171397	-5.16004e-08	3.21829e-08	1.29866e-07	-20.1386	-27.9135	48.5589	1.47952	1.98189	-1.38302	0	0	0.0480117
-0.00837669	-0.00837573	0.0171914	-5.19815e-08	3.23617e-08	1.30715e-07	-20.094	-27.986	48.588	1.47851	1.97529	-1.40443	0	0	0.048158
-0.00840126	-0.00840029	0.0172431	-5.14868e-08	3.33878e-08	1.3033e-07	-20.1562	-27.9828	48.6482	1.47146	1.98198	-1.40654	0	0	0.0483051
-0.00842583	-0.00842486	0.0172949	-5.23501e-08	3.27391e-08	1.31775e-07	-20.1298	-28.0401	48.6805	1.47607	1.98974	-1.40664	0	0	0.0484519
-0.0084504	-0.00844942	0.0173466	-5.27923e-08	3.35163e-08	1.31569e-07	-20.1708	-28.0695	48.7522	1.48359	1.99836	-1.3969	0	0	0.0485988
-0.00847497	-0.00847398	0.0173984	-5.3927e-08	3.31835e-08	1.3262e-07	-20.1923	-28.0668	48.7719	1.46256	1.99184	-1.40973	0	0	0.0487461
-0.00849954	-0.00849855	0.0174501	-5.36632e-08	3.39343e-08	1.3161e-07	-20.2557	-28.0833	48.8533	1.47662	2.00334	-1.43975	0	0	0.0488933
-0.0085241	-0.00852311	0.0175019	-5.43389e-08	3.40535e-08	1.33152e-07	-20.2182	-28.1286	48.862	1.47132	1.97971	-1.41219	0	0	0.0490401
-0.00854866	-0.00854767	0.0175536	-5.37781e-08	3.44168e-08	1.32998e-07	-20.2697	-28.1528	48.939	1.4924	1.99179	-1.37357	0	0	0.0491876
-0.00857322	-0.00857223	0.0176054	-5.50996e-08	3.30739e-08	1.34564e-07	-20.2537	-28.194	48.9654	1.48458	1.98527	-1.39197	0	0	0.0493343
-0.00859779	-0.00859678	0.0176572	-5.47734e-08	3.39368e-08	1.34418e-07	-20.2899	-28.2235	49.0325	1.47889	2.00637	-1.46142	0	0	0.0494815
-0.00862235	-0.00862134	0.017709	-5.54589e-08	3.36223e-08	1.35365e-07	-20.3236	-28.2011	49.0446	1.46994	2.00516	-1.39713	0	0	0.0496287
-0.00864691	-0.00864589	0.0177607	-5.54981e-08	3.38096e-08	1.3552e-07	-20.3489	-28.2631	49.1334	1.48701	1.99824	-1.42086	0	0	0.0497756
-0.00867146	-0.00867045	0.0178125	-5.60431e-08	3.30894e-08	1.36492e-07	-20.3157	-28.315	49.1531	1.4793	2.00579	-1.4112	0	0	0.0499225
-0.00869602	-0.008695	0.0178643	-5.54158e-08	3.40547e-08	1.35919e-07	-20.3768	-28.3243	49.2248	1.48764	2.01993	-1.42312	0	0	0.0500704
-0.00872057	-0.00871955	0.0179161	-5.5814e-08	3.43422e-08	1.36944e-07	-20.3553	-28.3672	49.2476	1.48307	1.99501	-1.40958	0	0	0.0502163
-0.00874513	-0.0087441	0.0179679	-5.64533e-08	3.47898e-08	1.36372e-07	-20.4211	-28.378	49.3253	1.48217	2.01267	-1.4323	0	0	0.0503647
-0.00876968	-0.00876864	0.0180197	-5.62882e-08	3.47166e-08	1.37974e-07	-20.3903	-28.4027	49.3202	1.48479	2.00371	-1.42986	0	0	0.0505118
-0.00879423	-0.00879319	0.0180716	-5.59815e-08	3.46493e-08	1.37755e-07	-20.445	-28.4277	49.4012	1.47351	1.99838	-1.44058	0	0	0.0506592
-0.00881878	-0.00881773	0.0181234	-5.65104e-08	3.45683e-08	1.38832e-07	-20.43	-28.4491	49.4087	1.46215	2.00547	-1.4113	0	0	0.0508059
-0.00884333	-0.00884228	0.0181752	-5.68992e-08	3.56897e-08	1.38399e-07	-20.4814	-28.4935	49.5061	1.48661	2.01818	-1.43176	0	0	0.0509525
-0.00886788	-0.00886682	0.018227	-5.70693e-08	3.57976e-08	1.39841e-07	-20.504	-28.4847	49.5208	1.46698	2.00693	-1.41993	0	0	0.0510996
-0.00889243	-0.00889137	0.0182789	-5.68759e-08	3.62043e-08	1.39515e-07	-20.5424	-28.517	49.5927	1.47243	2.03136	-1.43921	0	0	0.0512472
-0.00891697	-0.00891591	0.0183307	-5.69901e-08	3.59258e-08	1.40881e-07	-20.5208	-28.5627	49.618	1.47774	2.01659	-1.43734	0	0	0.0513941
-0.00894152	-0.00894045	0.0183826	-5.64443e-08	3.61699e-08	1.40722e-07	-20.5614	-28.5918	49.689	1.48516	2.03918	-1.44266	0	0	0.0515413
-0.00896606	-0.00896498	0.0184344	-5.67407e-08	3.53575e-08	1.41831e-07	-20.5561	-28.6098	49.7027	1.47044	2.01623	-1.42879	0	0	0.0516885
-0.0089906	-0.00898952	0.0184863	-5.63918e-08	3.65423e-08	1.41636e-07	-20.6117	-28.6142	49.7639	1.47521	2.04015	-1.46521	0	0	0.0518366
-0.00901514	-0.00901406	0.0185381	-5.72377e-08	3.60004e-08	1.4258e-07	-20.5857	-28.6734	49.7984	1.48286	2.02399	-1.42973	0	0	0.0519828
-0.00903968	-0.00903859	0.01859	-5.7598e-08	3.62864e-08	1.42092e-07	-20.6446	-28.6971	49.8824	1.4733	2.02831	-1.42761	0	0	0.05213
-0.00906421	-0.00906313	0.0186419	-5.73451e-08	3.59461e-08	1.43754e-07	-20.6605	-28.7051	49.9073	1.47675	2.03789	-1.4759	0	0	0.0522774
-0.00908875	-0.00908766	0.0186937	-5.74413e-08	3.66501e-08	1.43418e-07	-20.6722	-28.7304	49.9456	1.49487	2.04044	-1.47482	0	0	0.052425
-0.00911328	-0.00911219	0.0187456	-5.88676e-08	3.62803e-08	1.44392e-07	-20.6571	-28.7841	49.9853	1.4798	2.03407	-1.42963	0	0	0.0525715
-0.00913782	-0.00913671	0.0187975	-5.80292e-08	3.69119e-08	1.44086e-07	-20.7003	-28.8049	50.0504	1.50378	2.05467	-1.4462	0	0	0.0527188
-0.00916235	-0.00916124	0.0188494	-5.80663e-08	3.62315e-08	1.45067e-07	-20.6835	-28.8286	50.0584	1.48177	2.04359	-1.46743	0	0	0.0528658
-0.00918688	-0.00918577	0.0189013	-5.77792e-08	3.65415e-08	1.44232e-07	-20.7729	-28.8369	50.1576	1.48276	2.06259	-1.44403	0	0	0.0530135
-0.00921141	-0.0092103	0.0189532	-5.87438e-08	3.62732e-08	1.45538e-07	-20.7343	-28.8796	50.1628	1.48721	2.06048	-1.43984	0	0	0.0531602
-0.00923595	-0.00923483	0.0190051	-5.87403e-08	3.69876e-08	1.45386e-07	-20.7925	-28.8973	50.24	1.48488	2.04459	-1.48179	0	0	0.0533072
-0.00926047	-0.00925934	0.019057	-5.83713e-08	3.67524e-08	1.46354e-07	-20.7685	-28.9286	50.2485	1.4793	2.02532	-1.48064	0	0	0.0534541
-0.009285	-0.00928386	0.019109	-5.85497e-08	3.84144e-08	1.46671e-07	-20.8392	-28.9486	50.3406	1.49754	2.05713	-1.49296	0	0	0.0536013
-0.00930952	-0.00930839	0.0191609	-5.90129e-08	3.74257e-08	1.47075e-07	-20.8069	-29.0072	50.3678	1.48218	2.05336	-1.44168	0	0	0.0537489
-0.00933405	-0.00933291	0.0192128	-5.96981e-08	3.6848e-08	1.47186e-07	-20.8447	-29.0102	50.4097	1.49406	2.06445	-1.44672	0	0	0.0538969
-0.00935857	-0.00935742	0.0192647	-5.94019e-08	3.71202e-08	1.48593e-07	-20.8443	-29.0356	50.4359	1.47829	2.05587	-1.47103	0	0	0.0540435
-0.00938309	-0.00938194	0.0193167	-5.99449e-08	3.79638e-08	1.47981e-07	-20.9119	-29.0194	50.4885	1.48895	2.05746	-1.48138	0	0	0.0541906
-0.00940761	-0.00940645	0.0193686	-6.04118e-08	3.77724e-08	1.49313e-07	-20.9032	-29.0896	50.5514	1.48394	2.06767	-1.43519	0	0	0.054337
-0.00943213	-0.00943097	0.0194206	-5.98205e-08	3.85352e-08	1.48867e-07	-20.9111	-29.12	50.5908	1.50116	2.07447	-1.49658	0	0	0.0544848
-0.00945665	-0.00945548	0.0194725	-5.99521e-08	3.85936e-08	1.50093e-07	-20.9256	-29.1351	50.6215	1.47489	2.05928	-1.49158	0	0	0.0546319
-0.00948117	-0.00947999	0.0195245	-6.07587e-08	3.8112e-08	1.49598e-07	-20.9842	-29.144	50.6903	1.48546	2.0634	-1.47585	0	0	0.0547797
-0.00950568	-0.0095045	0.0195765	-6.11608e-08	3.83622e-08	1.51039e-07	-20.9449	-29.2164	50.7247	1.47991	2.06002	-1.47611	0	0	0.0549263
-0.0095302	-0.00952901	0.0196284	-6.08486e-08	3.94684e-08	1.50819e-07	-21.014	-29.2097	50.7884	1.50713	2.08779	-1.47829	0	0	0.0550736
-0.00955471	-0.00955352	0.0196804	-6.17188e-08	3.91245e-08	1.51691e-07	-21.0065	-29.2336	50.8057	1.48161	2.06399	-1.48955	0	0	0.055221
-0.00957922	-0.00957803	0.0197324	-6.02396e-08	3.91222e-08	1.51088e-07	-21.0656	-29.245	50.8776	1.48737	2.08189	-1.46971	0	0	0.0553687
-0.00960373	-0.00960253	0.0197844	-6.19779e-08	3.85714e-08	1.52348e-07	-21.0079	-29.3129	50.8889	1.48486	2.07143	-1.48827	0	0	0.0555155
-0.00962824	-0.00962704	0.0198364	-6.12386e-08	4.00229e-08	1.52494e-07	-21.0797	-29.3197	50.9689	1.4935	2.0862	-1.48102	0	0	0.0556632
-0.00965274	-0.00965154	0.0198884	-6.15617e-08	3.85527e-08	1.53462e-07	-21.0672	-29.3292	50.9668	1.48641	2.06629	-1.49329	0	0	0.0558101
-0.00967726	-0.00967604	0.0199404	-6.14415e-08	3.9042e-08	1.5368e-07	-21.1119	-29.3803	51.0641	1.48696	2.08852	-1.50117	0	0	0.0559569
-0.00970175	-0.00970054	0.0199924	-6.25339e-08	3.91454e-08	1.54382e-07	-21.1256	-29.3881	51.0866	1.47999	2.07903	-1.49323	0	0	0.0561042
-0.00972626	-0.00972504	0.0200444	-6.21936e-08	4.00703e-08	1.54712e-07	-21.1279	-29.4329	51.1349	1.49656	2.0802	-1.53403	0	0	0.0562523
-0.00975076	-0.00974953	0.0200964	-6.32365e-08	3.98286e-08	1.55268e-07	-21.123	-29.459	51.1571	1.50028	2.06737	-1.50517	0	0	0.0563989
-0.00977527	-0.00977404	0.0201484	-6.39979e-08	3.98225e-08	1.55205e-07	-21.2088	-29.463	51.2482	1.49908	2.0906	-1.47112	0	0	0.0565469
-0.00979976	-0.00979853	0.0202005	-6.39967e-08	3.94988e-08	1.56275e-07	-21.1503	-29.5088	51.2367	1.4869	2.0865	-1.50221	0	0	0.0566936
-0.00982427	-0.00982303	0.0202525	-6.42721e-08	4.01643e-08	1.55998e-07	-21.2375	-29.5168	51.3332	1.49518	2.09611	-1.5008	0	0	0.0568407
-0.00984876	-0.00984752	0.0203045	-6.38647e-08	4.00441e-08	1.57645e-07	-21.2411	-29.5246	51.3456	1.48122	2.06676	-1.48205	0	0	0.0569879
-0.00987326	-0.00987201	0.0203566	-6.40224e-08	4.04767e-08	1.57519e-07	-21.2553	-29.5748	51.4114	1.49702	2.10451	-1.47336	0	0	0.0571363
-0.00989775	-0.0098965	0.0204086	-6.49753e-08	4.07336e-08	1.58087e-07	-21.2447	-29.6052	51.4323	1.48436	2.07009	-1.50831	0	0	0.0572831
-0.00992225	-0.00992099	0.0204607	-6.505e-08	4.08663e-08	1.5855e-07	-21.2905	-29.6288	51.5031	1.49411	2.07953	-1.51518	0	0	0.05743
-0.00994674	-0.00994547	0.0205127	-6.51038e-08	4.11368e-08	1.59432e-07	-21.279	-29.6768	51.5407	1.49438	2.07499	-1.5126	0	0	0.0575762
-0.00997124	-0.00996996	0.0205648	-6.5537e-08	4.18987e-08	1.58799e-07	-21.3301	-29.6985	51.6149	1.49378	2.10766	-1.5153	0	0	0.0577239
-0.00999572	-0.00999445	0.0206169	-6.58074e-08	4.18733e-08	1.59667e-07	-21.3165	-29.7202	51.6241	1.50277	2.10816	-1.52015	0	0	0.0578711
-0.0100202	-0.0100189	0.020669	-6.63756e-08	4.22341e-08	1.60221e-07	-21.3781	-29.7341	51.7008	1.50747	2.12177	-1.51088	0	0	0.0580192
-0.0100447	-0.0100434	0.020721	-6.65135e-08	4.20802e-08	1.60247e-07	-21.3414	-29.7687	51.6998	1.50975	2.08917	-1.5247	0	0	0.058166
-0.0100692	-0.0100679	0.0207731	-6.70159e-08	4.27854e-08	1.60761e-07	-21.4116	-29.787	51.7897	1.49441	2.10043	-1.51915	0	0	0.0583131
-0.0100937	-0.0100924	0.0208252	-6.69476e-08	4.15399e-08	1.61359e-07	-21.3865	-29.8275	51.8062	1.50026	2.10844	-1.51996	0	0	0.0584605
-0.0101182	-0.0101169	0.0208773	-6.76947e-08	4.19095e-08	1.61712e-07	-21.4169	-29.8607	51.8709	1.51813	2.12498	-1.52103	0	0	0.058608
-0.0101426	-0.0101413	0.0209294	-6.78782e-08	4.20456e-08	1.62468e-07	-21.4462	-29.8456	51.8863	1.49877	2.09339	-1.51936	0	0	0.0587555
-0.0101671	-0.0101658	0.0209815	-6.85079e-08	4.22115e-08	1.62671e-07	-21.4808	-29.8822	51.9588	1.50426	2.11604	-1.53473	0	0	0.0589028
-0.0101916	-0.0101903	0.0210336	-6.83353e-08	4.19919e-08	1.63413e-07	-21.44	-29.9429	51.9799	1.48227	2.09652	-1.51669	0	0	0.0590498
-0.0102161	-0.0102148	0.0210858	-6.89763e-08	4.16639e-08	1.63415e-07	-21.5143	-29.9256	52.0379	1.49827	2.12932	-1.52283	0	0	0.0591977
-0.0102406	-0.0102392	0.0211379	-6.80576e-08	4.19993e-08	1.64787e-07	-21.5221	-29.9648	52.0864	1.51052	2.10103	-1.52989	0	0	0.0593437
-0.010265	-0.0102637	0.02119	-6.88349e-08	4.34011e-08	1.63952e-07	-21.5487	-29.9796	52.1289	1.50294	2.10919	-1.54292	0	0	0.059492
-0.0102895	-0.0102882	0.0212421	-6.94754e-08	4.32797e-08	1.64702e-07	-21.4994	-30.0513	52.1525	1.49809	2.10253	-1.52466	0	0	0.0596392
-0.010314	-0.0103127	0.0212943	-7.01202e-08	4.29907e-08	1.65763e-07	-21.5932	-30.0344	52.2306	1.51947	2.11632	-1.52609	0	0	0.0597868
-0.0103385	-0.0103371	0.0213464	-7.00337e-08	4.25606e-08	1.66968e-07	-21.5803	-30.0512	52.2356	1.49887	2.10369	-1.51189	0	0	0.0599338
-0.0103629	-0.0103616	0.0213986	-7.10217e-08	4.39112e-08	1.66458e-07	-21.6347	-30.0685	52.3086	1.50579	2.12383	-1.56264	0	0	0.060081
-0.0103874	-0.0103861	0.0214507	-7.07522e-08	4.40558e-08	1.67409e-07	-21.6149	-30.1208	52.3424	1.50281	2.11788	-1.53318	0	0	0.0602281
-0.0104119	-0.0104105	0.0215029	-7.10143e-08	4.4034e-08	1.67695e-07	-21.6619	-30.1377	52.4075	1.51396	2.12646	-1.54807	0	0	0.0603753
-0.0104363	-0.010435	0.021555	-7.12095e-08	4.45241e-08	1.68536e-07	-21.6852	-30.1644	52.4589	1.50055	2.11213	-1.57307	0	0	0.0605218
-0.0104608	-0.0104594	0.0216072	-7.1598e-08	4.48443e-08	1.68514e-07	-21.6948	-30.1852	52.4903	1.50419	2.12213	-1.53527	0	0	0.0606701
-0.0104853	-0.0104839	0.0216594	-7.18324e-08	4.34132e-08	1.69725e-07	-21.6789	-30.2383	52.5286	1.50361	2.12425	-1.51993	0	0	0.0608171
-0.0105097	-0.0105084	0.0217116	-7.18766e-08	4.46122e-08	1.69595e-07	-21.7266	-30.2393	52.5786	1.50858	2.13289	-1.54606	0	0	0.0609651
-0.0105342	-0.0105328	0.0217638	-7.261e-08	4.50308e-08	1.70648e-07	-21.719	-30.2975	52.6305	1.50121	2.10982	-1.58978	0	0	0.0611118
-0.0105587	-0.0105573	0.0218159	-7.33022e-08	4.52801e-08	1.69616e-07	-21.7666	-30.2858	52.6676	1.50429	2.12332	-1.57551	0	0	0.06126
-0.0105831	-0.0105817	0.0218681	-7.3215e-08	4.49825e-08	1.71415e-07	-21.7482	-30.3246	52.689	1.5139	2.10911	-1.51021	0	0	0.0614065
-0.0106076	-0.0106062	0.0219203	-7.35019e-08	4.60057e-08	1.7138e-07	-21.8021	-30.3687	52.7884	1.52792	2.15553	-1.55251	0	0	0.0615539
-0.010632	-0.0106306	0.0219725	-7.38844e-08	4.58027e-08	1.72298e-07	-21.7864	-30.4016	52.8067	1.51037	2.13783	-1.59181	0	0	0.0617007
-0.0106565	-0.0106551	0.0220248	-7.38646e-08	4.65985e-08	1.7246e-07	-21.8341	-30.3899	52.8439	1.51325	2.13806	-1.53972	0	0	0.0618488
-0.010681	-0.0106795	0.022077	-7.42535e-08	4.57903e-08	1.73901e-07	-21.8133	-30.4374	52.8717	1.50821	2.13331	-1.55831	0	0	0.0619959
-0.0107054	-0.010704	0.0221292	-7.50245e-08	4.69309e-08	1.73364e-07	-21.8577	-30.4673	52.9474	1.51308	2.15077	-1.56909	0	0	0.0621431
-0.0107299	-0.0107284	0.0221814	-7.46362e-08	4.61344e-08	1.74353e-07	-21.8708	-30.4906	52.985	1.51412	2.12674	-1.55886	0	0	0.0622901
-0.0107543	-0.0107529	0.0222337	-7.44979e-08	4.64612e-08	1.73867e-07	-21.928	-30.4851	53.0379	1.52166	2.13718	-1.57564	0	0	0.0624385
-0.0107788	-0.0107773	0.0222859	-7.53081e-08	4.61273e-08	1.75083e-07	-21.8839	-30.5539	53.0637	1.50783	2.12842	-1.57202	0	0	0.0625854
-0.0108032	-0.0108018	0.0223381	-7.54585e-08	4.74639e-08	1.75121e-07	-21.9152	-30.5642	53.1065	1.51532	2.15095	-1.56649	0	0	0.0627332
-0.0108277	-0.0108262	0.0223904	-7.51914e-08	4.65922e-08	1.75493e-07	-21.9281	-30.6013	53.1577	1.51159	2.14048	-1.5871	0	0	0.0628797
-0.0108521	-0.0108507	0.0224426	-7.47448e-08	4.63275e-08	1.75537e-07	-21.9854	-30.6042	53.2194	1.51619	2.15599	-1.57108	0	0	0.0630275
-0.0108766	-0.0108751	0.0224949	-7.64723e-08	4.64547e-08	1.77061e-07	-21.9375	-30.666	53.2341	1.50643	2.14586	-1.55125	0	0	0.0631751
-0.010901	-0.0108995	0.0225472	-7.63101e-08	4.75815e-08	1.7651e-07	-22.0233	-30.6373	53.2926	1.52171	2.16255	-1.57607	0	0	0.0633222
-0.0109255	-0.010924	0.0225994	-7.58877e-08	4.65079e-08	1.77697e-07	-21.997	-30.704	53.3341	1.51593	2.14037	-1.59227	0	0	0.0634692
-0.0109499	-0.0109484	0.0226517	-7.62808e-08	4.74622e-08	1.77487e-07	-22.0527	-30.6965	53.3837	1.53183	2.16735	-1.59515	0	0	0.0636168
-0.0109743	-0.0109728	0.022704	-7.71454e-08	4.7039e-08	1.79203e-07	-22.0296	-30.7616	53.4268	1.51208	2.16182	-1.58142	0	0	0.0637642
-0.0109988	-0.0109973	0.0227563	-7.74317e-08	4.76531e-08	1.78738e-07	-22.0601	-30.7654	53.4621	1.51129	2.16912	-1.57185	0	0	0.0639125
-0.0110232	-0.0110217	0.0228086	-7.71634e-08	4.75641e-08	1.7939e-07	-22.074	-30.7888	53.5007	1.49523	2.15326	-1.58271	0	0	0.0640592
-0.0110477	-0.0110462	0.0228609	-7.66854e-08	4.83643e-08	1.79246e-07	-22.1426	-30.7841	53.5661	1.511	2.17291	-1.61231	0	0	0.0642068
-0.0110721	-0.0110706	0.0229132	-7.73629e-08	4.79329e-08	1.80666e-07	-22.093	-30.8506	53.584	1.51664	2.16132	-1.57458	0	0	0.0643543
-0.0110965	-0.011095	0.0229655	-7.74186e-08	4.86974e-08	1.80959e-07	-22.1589	-30.8488	53.6494	1.52833	2.15272	-1.57037	0	0	0.0645011
-0.011121	-0.0111194	0.0230178	-7.72169e-08	4.84972e-08	1.808e-07	-22.1486	-30.915	53.7066	1.52271	2.14693	-1.59702	0	0	0.0646484
-0.0111454	-0.0111439	0.0230701	-7.79201e-08	4.89957e-08	1.81086e-07	-22.2091	-30.8846	53.7378	1.50635	2.17775	-1.60989	0	0	0.0647967
-0.0111698	-0.0111683	0.0231224	-7.85206e-08	4.82167e-08	1.82479e-07	-22.173	-30.9482	53.7664	1.49887	2.16733	-1.55962	0	0	0.0649436
-0.0111943	-0.0111927	0.0231747	-7.86119e-08	4.91894e-08	1.82701e-07	-22.203	-30.9805	53.83	1.53378	2.16079	-1.57193	0	0	0.065091
-0.0112187	-0.0112171	0.0232271	-7.76299e-08	4.85886e-08	1.83228e-07	-22.2397	-30.9726	53.8599	1.50248	2.18604	-1.60946	0	0	0.0652386
-0.0112431	-0.0112416	0.0232794	-7.79027e-08	4.93794e-08	1.83179e-07	-22.2968	-30.9847	53.9305	1.50776	2.1696	-1.6065	0	0	0.065386
-0.0112675	-0.011266	0.0233318	-7.88341e-08	4.90087e-08	1.83892e-07	-22.2133	-31.0624	53.9255	1.53219	2.15708	-1.54435	0	0	0.0655337
-0.011292	-0.0112904	0.0233841	-7.80588e-08	4.93122e-08	1.85001e-07	-22.3051	-31.0523	54.0086	1.52224	2.17739	-1.60748	0	0	0.0656813
-0.0113164	-0.0113148	0.0234365	-7.88098e-08	4.88299e-08	1.85174e-07	-22.2586	-31.1162	54.0273	1.5195	2.16814	-1.61218	0	0	0.0658277
-0.0113408	-0.0113392	0.0234888	-7.93966e-08	5.01879e-08	1.84739e-07	-22.3657	-31.0862	54.1058	1.52993	2.1679	-1.61221	0	0	0.0659754
-0.0113652	-0.0113637	0.0235412	-7.83396e-08	4.87536e-08	1.86158e-07	-22.3306	-31.1282	54.1134	1.5178	2.17177	-1.58931	0	0	0.0661235
-0.0113897	-0.0113881	0.0235935	-7.94289e-08	5.03953e-08	1.86337e-07	-22.3571	-31.1553	54.1685	1.52561	2.17575	-1.61396	0	0	0.0662707
-0.0114141	-0.0114125	0.0236459	-7.9625e-08	5.03811e-08	1.86442e-07	-22.3528	-31.2009	54.211	1.53147	2.17479	-1.62483	0	0	0.0664178
-0.0114385	-0.0114369	0.0236983	-8.04643e-08	5.08873e-08	1.86438e-07	-22.4113	-31.2076	54.2776	1.51728	2.18556	-1.60573	0	0	0.0665655
-0.0114629	-0.0114613	0.0237507	-7.97044e-08	5.05774e-08	1.86886e-07	-22.3768	-31.2481	54.2848	1.52974	2.17097	-1.60905	0	0	0.0667125
-0.0114873	-0.0114857	0.0238031	-8.02201e-08	5.11224e-08	1.86877e-07	-22.4464	-31.2496	54.357	1.53846	2.18549	-1.61798	0	0	0.0668602
-0.0115117	-0.0115101	0.0238555	-7.99863e-08	4.9922e-08	1.88017e-07	-22.4131	-31.3165	54.3919	1.51896	2.18311	-1.62395	0	0	0.0670068
-0.0115361	-0.0115345	0.0239079	-8.09832e-08	5.11401e-08	1.88556e-07	-22.4728	-31.3273	54.4639	1.5247	2.19025	-1.62702	0	0	0.0671543
-0.0115606	-0.0115589	0.0239603	-8.08485e-08	4.97682e-08	1.89381e-07	-22.4753	-31.3222	54.4621	1.53603	2.1853	-1.61103	0	0	0.0673028
-0.011585	-0.0115833	0.0240127	-8.10249e-08	5.13522e-08	1.89171e-07	-22.4966	-31.3612	54.5235	1.54377	2.17161	-1.59333	0	0	0.0674502
-0.0116094	-0.0116078	0.0240651	-8.20529e-08	5.06011e-08	1.90085e-07	-22.4894	-31.4026	54.5591	1.50496	2.16574	-1.61434	0	0	0.067597
-0.0116338	-0.0116322	0.0241175	-8.17282e-08	5.12766e-08	1.89659e-07	-22.553	-31.4032	54.6247	1.52666	2.21022	-1.62767	0	0	0.0677445
-0.0116582	-0.0116565	0.0241699	-8.23625e-08	5.07708e-08	1.91054e-07	-22.52	-31.4499	54.6393	1.53967	2.18659	-1.60667	0	0	0.0678916
-0.0116826	-0.011681	0.0242224	-8.19045e-08	5.18801e-08	1.91e-07	-22.5827	-31.4612	54.7147	1.53628	2.20352	-1.59795	0	0	0.0680397
-0.011707	-0.0117054	0.0242748	-8.30132e-08	5.15532e-08	1.92454e-07	-22.5676	-31.5052	54.7447	1.51973	2.19542	-1.65827	0	0	0.0681866
-0.0117314	-0.0117297	0.0243273	-8.31663e-08	5.14026e-08	1.92021e-07	-22.622	-31.5042	54.7996	1.53286	2.2014	-1.64434	0	0	0.0683338
