Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0157713	0.00721044	0.00879102	-0.00104446	-9.33722e-05	0.000550216	-78.8236	-17.2342	-17.3238	0.513012	-0.00072399	-0.00147505	0	0	0.0432803
-0.0158202	0.00723376	0.00881902	-0.00104712	-9.31548e-05	0.000552219	-79.0086	-17.2963	-17.3646	0.49568	0.00109981	-0.00189479	0	0	0.0434222
-0.015869	0.00725711	0.00884746	-0.00105048	-9.3267e-05	0.000553944	-79.0206	-17.3584	-17.4097	0.492671	0.00734837	0.00143467	0	0	0.0435664
-0.0159179	0.00728055	0.00887549	-0.00105307	-9.31719e-05	0.000556269	-79.193	-17.3881	-17.4428	0.477663	-0.00553608	-0.000451824	0	0	0.0437084
-0.0159668	0.00730425	0.00890362	-0.00105741	-9.31528e-05	0.000558215	-79.2232	-17.4161	-17.494	0.479141	0.00695514	-0.00682999	0	0	0.0438518
-0.0160156	0.0073275	0.0089317	-0.00106009	-9.28557e-05	0.000560523	-79.4139	-17.49	-17.5256	0.487378	0.014287	0.00426154	0	0	0.0439942
-0.0160645	0.0073509	0.00896029	-0.00106468	-9.29284e-05	0.000561927	-79.3952	-17.5098	-17.571	0.491885	-0.00569568	0.00542429	0	0	0.0441386
-0.0161134	0.00737297	0.00898962	-0.00106704	-9.31006e-05	0.000564052	-79.5862	-17.5738	-17.5949	0.498282	-0.000592175	0.00921589	0	0	0.04428
-0.0161622	0.00739761	0.00901664	-0.00107132	-9.3066e-05	0.000566161	-79.6722	-17.6023	-17.6654	0.496108	-0.00489433	0.000139053	0	0	0.044423
-0.0162111	0.00742018	0.00904581	-0.00107366	-9.2769e-05	0.000568452	-79.7432	-17.6349	-17.7087	0.494694	0.000848498	0.00453399	0	0	0.0445668
-0.0162599	0.00744484	0.00907273	-0.00107754	-9.20993e-05	0.000569886	-79.8633	-17.7217	-17.725	0.518479	-0.00295898	0.0018829	0	0	0.044709
-0.0163088	0.00746749	0.00910172	-0.00108069	-9.17962e-05	0.000570499	-79.9837	-17.7149	-17.8053	0.496067	0.00864289	0.000883277	0	0	0.0448521
-0.0163576	0.00749131	0.00912958	-0.00108548	-9.16045e-05	0.000572863	-80.0691	-17.7869	-17.8261	0.499789	0.0094935	0.00352255	0	0	0.0449953
-0.0164065	0.00751332	0.00915914	-0.00108902	-9.16722e-05	0.000574707	-80.1966	-17.8242	-17.8912	0.480546	0.00317259	-0.00520667	0	0	0.0451393
-0.0164553	0.00753717	0.00918718	-0.00109318	-9.09658e-05	0.00057616	-80.2303	-17.8854	-17.9019	0.492342	0.0191512	-0.00733265	0	0	0.0452831
-0.0165041	0.00755972	0.00921615	-0.00109647	-9.19159e-05	0.000578246	-80.39	-17.918	-17.9576	0.509751	-0.0146407	0.00707354	0	0	0.045425
-0.016553	0.00758303	0.00924462	-0.0011013	-9.18431e-05	0.000580547	-80.4631	-17.9524	-18.0097	0.48355	0.011178	0.0118169	0	0	0.0455683
-0.0166018	0.00760724	0.00927198	-0.00110422	-9.15003e-05	0.000582239	-80.6114	-17.983	-18.0625	0.490678	-0.00287788	-0.00384829	0	0	0.0457109
-0.0166506	0.0076308	0.0093002	-0.00110798	-9.1676e-05	0.000584063	-80.683	-18.0342	-18.0982	0.498969	0.00544492	-0.00374787	0	0	0.0458538
-0.0166994	0.00765384	0.00932884	-0.00111098	-9.16206e-05	0.000586362	-80.7925	-18.0898	-18.1332	0.488636	0.00900094	-0.00842916	0	0	0.0459967
-0.0167482	0.00767718	0.00935726	-0.00111499	-9.15253e-05	0.000588283	-80.8856	-18.1292	-18.1757	0.493435	0.0099787	-0.0128235	0	0	0.04614
-0.016797	0.00770021	0.00938606	-0.00111739	-9.13023e-05	0.000590986	-80.964	-18.1711	-18.2053	0.502954	0.00663123	-0.00345078	0	0	0.046283
-0.0168458	0.0077241	0.00941387	-0.00112101	-9.20705e-05	0.000592413	-81.0783	-18.2181	-18.2445	0.491873	-0.01024	-0.00237686	0	0	0.0464261
-0.0168946	0.00774508	0.00944466	-0.00112422	-9.1958e-05	0.000594412	-81.1722	-18.2471	-18.2972	0.485342	0.0104408	-0.006859	0	0	0.0465696
-0.0169434	0.00776987	0.00947175	-0.0011288	-9.20965e-05	0.000596451	-81.2453	-18.2918	-18.3255	0.501943	0.00267854	-0.00893843	0	0	0.0467123
-0.0169922	0.00779163	0.00950153	-0.00113108	-9.15261e-05	0.00059825	-81.4197	-18.3369	-18.377	0.48919	-0.00769389	-0.00648217	0	0	0.0468546
-0.017041	0.00781656	0.00952852	-0.00113549	-9.14194e-05	0.000600679	-81.4627	-18.3693	-18.4245	0.501962	0.00979246	-0.00170527	0	0	0.0469983
-0.0170898	0.00783838	0.00955838	-0.0011381	-9.09834e-05	0.000602154	-81.5897	-18.4386	-18.446	0.500774	-1.25607e-05	-0.0111929	0	0	0.0471408
-0.0171386	0.00786298	0.00958555	-0.00114293	-9.09244e-05	0.000604128	-81.6863	-18.4696	-18.5095	0.503261	-0.00808045	0.00471272	0	0	0.0472845
-0.0171874	0.00788507	0.00961527	-0.00114575	-9.06049e-05	0.000605986	-81.7736	-18.5143	-18.5535	0.506484	-0.00132485	-0.00132709	0	0	0.0474279
-0.0172361	0.00790962	0.00964254	-0.00114974	-9.05974e-05	0.000607853	-81.869	-18.5561	-18.5906	0.511707	-0.00270054	-0.00231668	0	0	0.0475706
-0.0172849	0.00793219	0.00967167	-0.0011522	-9.02087e-05	0.000610326	-81.9949	-18.584	-18.6586	0.5097	0.000564639	-0.00162216	0	0	0.0477137
-0.0173337	0.00795547	0.0097002	-0.00115664	-9.08282e-05	0.000611766	-82.0864	-18.633	-18.695	0.486546	-0.00461606	0.0057099	0	0	0.047858
-0.0173825	0.00797902	0.0097282	-0.00116043	-9.0529e-05	0.000613646	-82.2641	-18.6923	-18.7328	0.499077	0.00518441	0.00902505	0	0	0.0480007
-0.0174312	0.00800296	0.00975632	-0.00116445	-9.04648e-05	0.000614673	-82.2706	-18.723	-18.787	0.512194	9.5865e-05	-0.0033038	0	0	0.0481454
-0.01748	0.00802543	0.0097857	-0.00116806	-9.01516e-05	0.00061638	-82.3799	-18.7601	-18.8252	0.502078	-0.00819803	0.00942478	0	0	0.048288
-0.0175288	0.00805019	0.00981267	-0.00117233	-8.99526e-05	0.00061823	-82.51	-18.8137	-18.8624	0.527991	-0.00738484	0.00386575	0	0	0.0484311
-0.0175775	0.00807291	0.00984195	-0.00117532	-8.90326e-05	0.000620745	-82.5629	-18.8557	-18.8919	0.483471	0.0152781	0.00233893	0	0	0.0485743
-0.0176262	0.00809618	0.00987046	-0.00117936	-8.92966e-05	0.000622709	-82.6889	-18.8931	-18.9417	0.490646	-0.00810399	0.00325238	0	0	0.048718
-0.017675	0.00811898	0.00989962	-0.00118228	-8.83099e-05	0.000624208	-82.7521	-18.9474	-18.9806	0.513949	0.0054136	-0.0118053	0	0	0.0488616
-0.0177237	0.00814205	0.00992824	-0.00118617	-8.85847e-05	0.000626712	-82.9197	-18.9746	-19.029	0.498975	-0.00862837	-0.00524661	0	0	0.0490043
-0.0177724	0.0081654	0.0099569	-0.00118978	-8.8077e-05	0.000628877	-82.984	-19.0192	-19.0543	0.501316	-0.00691504	-0.0029728	0	0	0.0491471
-0.0178212	0.008189	0.00998503	-0.00119343	-8.7952e-05	0.000630668	-83.1229	-19.0674	-19.1072	0.54247	0.00528456	-0.00272876	0	0	0.0492905
-0.0178699	0.00821137	0.0100147	-0.0011972	-8.75478e-05	0.000632362	-83.1656	-19.1242	-19.1238	0.500716	-0.00962484	-0.00485149	0	0	0.049434
-0.0179187	0.00823478	0.0100431	-0.00120127	-8.76732e-05	0.000634281	-83.291	-19.1289	-19.2227	0.501447	0.00241509	-0.00451244	0	0	0.0495777
-0.0179674	0.00825745	0.0100723	-0.00120463	-8.7349e-05	0.000635799	-83.396	-19.1647	-19.2685	0.49587	0.000781493	-0.000397799	0	0	0.0497218
-0.0180161	0.00828144	0.0101003	-0.00120744	-8.81529e-05	0.000637587	-83.4635	-19.2205	-19.2878	0.509397	0.00814624	0.01074	0	0	0.0498652
-0.0180648	0.00830456	0.0101289	-0.00121182	-8.81155e-05	0.00063959	-83.6235	-19.2523	-19.3412	0.506018	0.00727831	-0.00343951	0	0	0.0500078
-0.0181135	0.00832767	0.0101579	-0.00121528	-8.78721e-05	0.000641105	-83.694	-19.2987	-19.3674	0.510876	-0.00380966	-0.0146908	0	0	0.050152
-0.0181622	0.00835069	0.0101867	-0.00121836	-8.7203e-05	0.000642654	-83.79	-19.35	-19.4309	0.503893	0.00790961	-0.0104808	0	0	0.0502955
-0.018211	0.00837448	0.0102148	-0.0012213	-8.7048e-05	0.000644317	-83.9042	-19.4069	-19.4687	0.519306	-0.0113186	-0.0066964	0	0	0.0504386
-0.0182596	0.00839834	0.0102429	-0.00122509	-8.66029e-05	0.000646979	-83.9928	-19.451	-19.4997	0.515628	0.00145856	0.00810627	0	0	0.0505817
-0.0183084	0.00842181	0.0102712	-0.00122937	-8.66809e-05	0.000648936	-84.1365	-19.4958	-19.5471	0.528697	-0.00494664	0.0109876	0	0	0.0507254
-0.018357	0.00844414	0.0103012	-0.00123228	-8.61617e-05	0.000650778	-84.1332	-19.5153	-19.592	0.516194	-0.000984293	0.00473665	0	0	0.0508701
-0.0184057	0.00846889	0.0103283	-0.00123594	-8.61141e-05	0.000652512	-84.2803	-19.5634	-19.6315	0.517779	-0.00747931	-0.0067098	0	0	0.0510127
-0.0184544	0.00849109	0.010358	-0.00124007	-8.55366e-05	0.0006543	-84.3986	-19.6111	-19.6685	0.510849	0.00851704	-0.0062026	0	0	0.0511558
-0.0185031	0.00851532	0.0103856	-0.00124359	-8.49879e-05	0.000656479	-84.5366	-19.6715	-19.7048	0.531392	0.010218	-2.04426e-05	0	0	0.0512987
-0.0185518	0.00853803	0.010415	-0.0012461	-8.53995e-05	0.000658039	-84.583	-19.6966	-19.7474	0.525802	0.0062058	-0.00350871	0	0	0.0514428
-0.0186005	0.00856138	0.0104435	-0.0012502	-8.5329e-05	0.000659113	-84.7159	-19.7512	-19.7965	0.513605	0.0153343	0.00623874	0	0	0.0515859
-0.0186491	0.00858478	0.0104721	-0.00125398	-8.50498e-05	0.000661474	-84.8258	-19.7809	-19.8536	0.504995	-0.00696645	-0.0020565	0	0	0.0517297
-0.0186978	0.00860872	0.0105002	-0.00125786	-8.52061e-05	0.000663894	-84.8974	-19.8281	-19.8908	0.505859	0.00228173	0.00469263	0	0	0.0518735
-0.0187465	0.00863113	0.0105298	-0.00126076	-8.50039e-05	0.000665875	-85.0083	-19.8731	-19.9309	0.524247	-0.0031225	-0.00778268	0	0	0.0520169
-0.0187951	0.00865564	0.0105572	-0.00126495	-8.48954e-05	0.000667851	-85.1091	-19.8999	-19.9994	0.510392	0.00592673	-0.00481586	0	0	0.0521606
-0.0188438	0.00867877	0.0105861	-0.00126679	-8.48449e-05	0.000669851	-85.2293	-19.9807	-19.9761	0.528131	-0.00502021	-0.00513204	0	0	0.0523032
-0.0188924	0.00870254	0.0106145	-0.00127138	-8.42368e-05	0.000671974	-85.2546	-19.9833	-20.0658	0.519985	-0.000117876	0.00974243	0	0	0.0524488
-0.0189411	0.00872464	0.0106442	-0.00127401	-8.38192e-05	0.000673573	-85.413	-20.0601	-20.0953	0.508425	-0.00183753	-0.000492658	0	0	0.052591
-0.0189897	0.00874993	0.010671	-0.00127769	-8.36432e-05	0.000676028	-85.5168	-20.0971	-20.1323	0.528384	-0.0094923	0.00839753	0	0	0.0527353
-0.0190384	0.0087718	0.0107013	-0.00128118	-8.30258e-05	0.000677712	-85.5941	-20.1205	-20.1705	0.516239	-0.00317825	0.00256551	0	0	0.052879
-0.019087	0.00879563	0.0107296	-0.00128491	-8.23747e-05	0.000679569	-85.6402	-20.1866	-20.2086	0.526797	0.00791255	0.000933701	0	0	0.0530228
-0.0191357	0.00881748	0.0107595	-0.00128692	-8.21282e-05	0.000681342	-85.8252	-20.215	-20.2846	0.515622	0.00375315	-0.0050058	0	0	0.0531661
-0.0191843	0.00884183	0.0107874	-0.0012907	-8.20317e-05	0.000682541	-85.8962	-20.2365	-20.3187	0.522945	0.0126854	-0.00759003	0	0	0.0533103
-0.019233	0.00886447	0.0108168	-0.00129556	-8.18043e-05	0.00068531	-85.9961	-20.3004	-20.3498	0.517583	0.00553541	0.00461344	0	0	0.0534547
-0.0192816	0.00888807	0.0108452	-0.00129931	-8.19238e-05	0.000686361	-86.1125	-20.3385	-20.4021	0.509278	-0.00214887	0.00339455	0	0	0.0535976
-0.0193302	0.00890986	0.0108756	-0.00130266	-8.18164e-05	0.000688604	-86.1903	-20.3858	-20.4277	0.513833	0.0139601	-0.00118901	0	0	0.0537419
-0.0193789	0.0089346	0.0109027	-0.00130658	-8.18775e-05	0.000689917	-86.349	-20.4312	-20.4937	0.528589	-0.000131661	0.0023969	0	0	0.0538855
-0.0194275	0.00895758	0.0109319	-0.00130987	-8.15673e-05	0.00069205	-86.3995	-20.4609	-20.533	0.515219	0.00749066	0.00846647	0	0	0.0540296
-0.0194761	0.0089803	0.0109614	-0.00131281	-8.13543e-05	0.00069312	-86.4691	-20.5133	-20.5871	0.524312	-0.00604845	-0.00116205	0	0	0.0541746
-0.0195247	0.00900465	0.0109891	-0.00131632	-8.12648e-05	0.00069586	-86.5908	-20.5379	-20.6251	0.509159	-0.00147122	-0.000257864	0	0	0.0543172
-0.0195733	0.00902774	0.0110182	-0.00131919	-8.10432e-05	0.000698174	-86.6613	-20.5809	-20.6714	0.521759	-0.0031636	0.00391542	0	0	0.0544613
-0.0196219	0.00905099	0.0110471	-0.00132306	-8.09009e-05	0.000700898	-86.7897	-20.6272	-20.6976	0.520908	-0.00896464	0.00303205	0	0	0.0546044
-0.0196705	0.00907561	0.0110745	-0.00132676	-8.09047e-05	0.000702801	-86.9089	-20.6707	-20.7323	0.54341	0.00778185	-0.0101749	0	0	0.0547476
-0.0197191	0.00909757	0.0111047	-0.00133025	-8.0613e-05	0.000704588	-86.9847	-20.7143	-20.7912	0.518733	0.00879651	-0.0186483	0	0	0.0548923
-0.0197677	0.00912257	0.0111319	-0.00133366	-8.0126e-05	0.000706683	-87.0718	-20.7654	-20.8292	0.512659	0.00119067	0.0169222	0	0	0.0550368
-0.0198162	0.00914602	0.0111607	-0.0013379	-8.00006e-05	0.000708978	-87.1492	-20.792	-20.8732	0.520363	0.0123963	0.00588137	0	0	0.0551798
-0.0198649	0.00917125	0.0111873	-0.00134154	-7.99847e-05	0.000710476	-87.3434	-20.8392	-20.9342	0.523062	-0.00542725	-0.000432962	0	0	0.0553235
-0.0199134	0.00919288	0.0112179	-0.00134387	-7.95034e-05	0.000713136	-87.4159	-20.8981	-20.951	0.523016	0.00795091	-0.00246665	0	0	0.0554675
-0.019962	0.00921772	0.0112452	-0.00134758	-7.96723e-05	0.000714806	-87.5316	-20.9228	-21.0121	0.515258	0.0104525	0.00753144	0	0	0.0556116
-0.0200106	0.00923991	0.0112753	-0.00135132	-7.96919e-05	0.000717138	-87.5715	-20.9777	-21.0483	0.50786	-0.00154523	-0.00629807	0	0	0.0557563
-0.0200592	0.00926429	0.0113029	-0.00135599	-7.94736e-05	0.000718898	-87.729	-21.0269	-21.0882	0.535835	-0.00296989	-0.00781246	0	0	0.0558998
-0.0201078	0.00928905	0.0113303	-0.00135926	-7.92318e-05	0.000720779	-87.8143	-21.0755	-21.1317	0.534077	0.00476339	0.00171116	0	0	0.056044
-0.0201563	0.00931158	0.01136	-0.00136321	-7.94994e-05	0.000723405	-87.9122	-21.1026	-21.1938	0.530878	0.00197553	-0.00148193	0	0	0.0561889
-0.0202049	0.00933558	0.0113883	-0.00136723	-7.94114e-05	0.000725852	-87.9562	-21.1512	-21.2187	0.533924	0.00582692	-0.00963224	0	0	0.0563331
-0.0202534	0.00935901	0.0114169	-0.00136995	-7.90717e-05	0.000728171	-88.1171	-21.2079	-21.2573	0.531458	0.00566362	-0.00511171	0	0	0.0564759
-0.020302	0.00938299	0.0114452	-0.00137278	-7.89607e-05	0.000730153	-88.2143	-21.252	-21.2803	0.508621	0.00049699	-0.00888161	0	0	0.0566193
-0.0203505	0.00940669	0.0114738	-0.00137748	-7.82214e-05	0.00073205	-88.293	-21.2603	-21.3599	0.533354	0.00445423	-0.00545608	0	0	0.0567648
-0.0203991	0.0094317	0.0115011	-0.00138011	-7.82721e-05	0.000734262	-88.378	-21.3211	-21.3724	0.532404	-0.00599763	-0.00492644	0	0	0.0569083
-0.0204476	0.00945444	0.0115306	-0.00138465	-7.77802e-05	0.000736388	-88.4794	-21.3429	-21.4404	0.523465	-0.000908558	-0.00389885	0	0	0.0570532
-0.0204961	0.00947813	0.0115593	-0.00138677	-7.72782e-05	0.000738794	-88.5381	-21.4003	-21.4546	0.536813	-0.00761899	0.00285673	0	0	0.0571967
-0.0205447	0.00950116	0.0115882	-0.00139062	-7.68342e-05	0.000740358	-88.732	-21.4462	-21.5073	0.523641	0.00769587	-0.00790998	0	0	0.0573401
-0.0205932	0.00952568	0.0116162	-0.00139434	-7.71994e-05	0.000743005	-88.7533	-21.491	-21.5431	0.531761	0.0127412	0.00875455	0	0	0.0574846
-0.0206417	0.00954835	0.0116456	-0.00139658	-7.70564e-05	0.000745262	-88.9097	-21.537	-21.5943	0.526936	-0.00544563	-0.00318569	0	0	0.0576278
-0.0206903	0.0095723	0.0116739	-0.00139982	-7.68458e-05	0.000747303	-89.0229	-21.5719	-21.627	0.515036	0.00174361	-0.00313251	0	0	0.0577721
-0.0207388	0.00959525	0.0117034	-0.00140408	-7.66043e-05	0.000749445	-89.027	-21.6109	-21.6809	0.518184	-0.00126658	0.00995835	0	0	0.057918
-0.0207873	0.0096202	0.0117306	-0.00140769	-7.67199e-05	0.000751297	-89.1989	-21.6636	-21.7097	0.540008	-0.000283569	0.000682334	0	0	0.0580609
-0.0208358	0.00964424	0.011759	-0.00141281	-7.69408e-05	0.000753377	-89.2372	-21.6906	-21.7718	0.534392	0.000824913	-0.00215743	0	0	0.0582057
-0.0208843	0.00966709	0.0117881	-0.00141563	-7.6889e-05	0.000755302	-89.4291	-21.7491	-21.8091	0.539722	0.00828639	-0.00196393	0	0	0.0583489
-0.0209329	0.00968986	0.0118178	-0.00141917	-7.64922e-05	0.000756845	-89.4696	-21.7911	-21.8508	0.542151	-0.00486891	0.00486964	0	0	0.0584941
-0.0209814	0.00971317	0.0118468	-0.00142309	-7.62112e-05	0.000758677	-89.5692	-21.7979	-21.9196	0.537408	-0.00362761	-0.00053195	0	0	0.0586375
-0.0210299	0.00973765	0.0118746	-0.00142674	-7.61033e-05	0.000760164	-89.6681	-21.8881	-21.9325	0.516298	0.00245013	-0.0136138	0	0	0.0587817
-0.0210783	0.00976121	0.0119034	-0.0014297	-7.56591e-05	0.000762923	-89.7679	-21.9238	-21.9829	0.512294	-0.00165807	0.00945734	0	0	0.0589257
-0.0211269	0.00978502	0.0119319	-0.00143304	-7.49888e-05	0.000763827	-89.874	-21.9502	-22.0276	0.526467	0.0161846	0.00534064	0	0	0.0590702
-0.0211754	0.00980934	0.0119599	-0.00143629	-7.47756e-05	0.000765385	-89.9628	-21.9993	-22.081	0.538634	0.0127786	-0.000299869	0	0	0.0592138
-0.0212238	0.00983319	0.0119882	-0.00144112	-7.44997e-05	0.000767602	-90.133	-22.0614	-22.1111	0.523516	0.00784535	0.00530325	0	0	0.0593578
-0.0212723	0.00985623	0.0120176	-0.00144381	-7.44124e-05	0.000769107	-90.2252	-22.0572	-22.18	0.520356	0.0029238	0.00630393	0	0	0.0595021
-0.0213208	0.00988104	0.0120452	-0.00144776	-7.44987e-05	0.000771532	-90.2946	-22.1392	-22.1773	0.536205	0.0154057	0.00994815	0	0	0.059647
-0.0213693	0.00990468	0.012074	-0.00145099	-7.43054e-05	0.000773417	-90.3781	-22.1809	-22.2191	0.510155	0.00869947	-0.00593237	0	0	0.0597913
-0.0214177	0.00992778	0.0121032	-0.00145492	-7.38102e-05	0.000774868	-90.4899	-22.2085	-22.2716	0.544737	0.00571578	0.0102053	0	0	0.0599361
-0.0214662	0.00995158	0.012132	-0.00145713	-7.34058e-05	0.000776867	-90.5465	-22.2599	-22.2861	0.516442	0.00969276	-0.014514	0	0	0.0600804
-0.0215147	0.0099746	0.0121612	-0.00146099	-7.27314e-05	0.000778342	-90.6525	-22.2771	-22.3813	0.542963	-0.00226404	0.00720903	0	0	0.0602254
-0.0215631	0.00999785	0.0121905	-0.00146374	-7.26957e-05	0.000781536	-90.738	-22.3314	-22.3916	0.532375	-0.00355946	-0.00114245	0	0	0.0603691
-0.0216116	0.0100215	0.0122192	-0.00146815	-7.31357e-05	0.000784275	-90.8228	-22.3693	-22.4412	0.522729	-0.00106465	0.011854	0	0	0.0605132
-0.02166	0.0100446	0.0122484	-0.00147132	-7.2669e-05	0.000787095	-90.9435	-22.4164	-22.4896	0.524529	-0.00462723	-0.00322932	0	0	0.0606564
-0.0217085	0.0100689	0.0122764	-0.00147518	-7.28598e-05	0.000788764	-91.0791	-22.4555	-22.5358	0.532931	0.0122143	-0.00253603	0	0	0.0608008
-0.0217569	0.0100918	0.012306	-0.00147798	-7.26449e-05	0.000790842	-91.1515	-22.5145	-22.5649	0.546865	0.0115384	-0.00687612	0	0	0.0609459
-0.0218054	0.0101167	0.0123334	-0.00148274	-7.24942e-05	0.000792562	-91.2884	-22.5446	-22.6198	0.533204	0.00722419	0.00706409	0	0	0.0610896
-0.0218538	0.0101385	0.0123641	-0.00148623	-7.19671e-05	0.000795032	-91.3631	-22.5935	-22.6573	0.536485	0.00539876	0.00400845	0	0	0.0612348
-0.0219022	0.0101628	0.0123923	-0.00149054	-7.23253e-05	0.00079666	-91.4397	-22.6266	-22.7048	0.549437	-0.0127039	-0.000391858	0	0	0.0613797
-0.0219507	0.0101862	0.0124213	-0.00149382	-7.21182e-05	0.000799232	-91.5756	-22.6851	-22.7261	0.542224	-0.0116475	0.00473325	0	0	0.0615237
-0.0219991	0.0102101	0.01245	-0.00149763	-7.19646e-05	0.000800531	-91.6329	-22.7019	-22.8003	0.532491	0.0113485	-0.00733522	0	0	0.0616684
-0.0220475	0.0102332	0.0124792	-0.00150044	-7.09726e-05	0.000802271	-91.7783	-22.7483	-22.8211	0.528067	-0.0106618	0.00536226	0	0	0.0618121
-0.0220959	0.0102568	0.0125083	-0.00150436	-7.11072e-05	0.000804236	-91.8076	-22.803	-22.8521	0.524681	-0.00218394	-0.00516947	0	0	0.0619569
-0.0221444	0.0102806	0.0125367	-0.00150734	-7.12949e-05	0.000806559	-91.9705	-22.8212	-22.9238	0.528368	0.00208345	0.00706659	0	0	0.0621009
-0.0221928	0.0103045	0.0125656	-0.00151196	-7.16158e-05	0.000808227	-92.0066	-22.8674	-22.9569	0.534948	-0.00099838	-0.00264842	0	0	0.0622462
-0.0222412	0.0103284	0.0125941	-0.00151467	-7.11269e-05	0.000810417	-92.1309	-22.9227	-22.9854	0.559381	0.005421	-0.00325281	0	0	0.0623904
-0.0222896	0.0103526	0.0126225	-0.00151951	-7.05967e-05	0.000812791	-92.1791	-22.971	-23.0152	0.541578	-0.00387054	0.00167387	0	0	0.0625353
-0.022338	0.0103744	0.0126529	-0.00152189	-6.95798e-05	0.000814481	-92.3875	-22.9938	-23.0843	0.526256	0.00824547	0.00257103	0	0	0.0626783
-0.0223864	0.0103998	0.0126802	-0.0015259	-6.97766e-05	0.000816084	-92.4079	-23.0523	-23.1019	0.544176	-0.00922832	0.00290172	0	0	0.062824
-0.0224348	0.0104229	0.0127095	-0.00152958	-6.90633e-05	0.000817995	-92.5323	-23.0865	-23.1731	0.536406	0.0113131	-0.00515286	0	0	0.0629682
-0.0224832	0.0104458	0.0127393	-0.00153311	-6.89557e-05	0.000820381	-92.6233	-23.1247	-23.2013	0.55493	0.00391895	-0.00766633	0	0	0.0631124
-0.0225316	0.0104691	0.0127686	-0.00153577	-6.8263e-05	0.000822083	-92.6763	-23.166	-23.2485	0.539931	-0.00112725	0.00259383	0	0	0.0632573
-0.02258	0.0104935	0.0127965	-0.00153906	-6.81663e-05	0.000824455	-92.8583	-23.1983	-23.3044	0.534218	-0.00149562	0.00269621	0	0	0.0634002
-0.0226283	0.0105155	0.0128272	-0.00154358	-6.7969e-05	0.00082675	-92.897	-23.2576	-23.3204	0.531311	0.00550167	-0.004089	0	0	0.0635453
-0.0226767	0.0105388	0.0128562	-0.00154659	-6.76327e-05	0.000828452	-93.0287	-23.3019	-23.386	0.533869	-0.00570523	-0.00796079	0	0	0.0636897
-0.0227251	0.0105625	0.012885	-0.00154933	-6.71196e-05	0.000830478	-93.1581	-23.3405	-23.4264	0.561235	-0.00316838	0.00425061	0	0	0.0638343
-0.0227735	0.0105859	0.0129145	-0.0015533	-6.64534e-05	0.000831935	-93.1604	-23.3835	-23.4615	0.537525	0.00313145	0.00701634	0	0	0.0639804
-0.0228218	0.01061	0.0129426	-0.00155726	-6.64551e-05	0.000834178	-93.3401	-23.4432	-23.5096	0.532708	0.000651058	0.0029309	0	0	0.0641237
-0.0228702	0.0106325	0.0129728	-0.00156148	-6.68999e-05	0.000835662	-93.4083	-23.485	-23.5473	0.542805	-0.00333135	0.00710856	0	0	0.0642696
-0.0229186	0.0106573	0.0130005	-0.00156508	-6.70294e-05	0.00083755	-93.5439	-23.5111	-23.6011	0.528939	-0.00484819	-0.00347528	0	0	0.0644137
-0.022967	0.0106808	0.0130296	-0.00156893	-6.6773e-05	0.000840004	-93.6055	-23.5651	-23.643	0.552827	0.00153975	-0.0042624	0	0	0.0645589
-0.0230153	0.0107044	0.0130583	-0.00157257	-6.63154e-05	0.000842134	-93.7629	-23.6108	-23.702	0.54313	0.00149599	0.00152794	0	0	0.0647028
-0.0230637	0.0107302	0.0130854	-0.00157623	-6.63337e-05	0.000844599	-93.7799	-23.6421	-23.7319	0.525768	0.00428779	0.000398471	0	0	0.0648486
-0.023112	0.0107527	0.0131155	-0.00157978	-6.56448e-05	0.000846501	-93.9099	-23.7003	-23.7656	0.533314	-0.0053026	0.0156078	0	0	0.0649929
-0.0231604	0.0107776	0.0131432	-0.00158403	-6.4892e-05	0.000848433	-94.0022	-23.7273	-23.8093	0.55542	-0.00684611	-0.000642773	0	0	0.065138
-0.0232087	0.0107999	0.0131736	-0.00158549	-6.46132e-05	0.000850669	-94.0692	-23.7466	-23.8655	0.536219	-0.0114872	-0.00155543	0	0	0.0652827
-0.023257	0.0108241	0.0132019	-0.00158934	-6.42744e-05	0.000852477	-94.2132	-23.8212	-23.8925	0.535204	-0.00615254	0.000365377	0	0	0.0654275
-0.0233053	0.0108479	0.0132308	-0.00159326	-6.36552e-05	0.000854716	-94.2983	-23.8507	-23.9249	0.541199	-0.00708543	0.000835675	0	0	0.0655713
-0.0233537	0.0108724	0.0132591	-0.00159667	-6.40972e-05	0.000856738	-94.349	-23.9	-23.9523	0.548586	0.00147995	-0.00496056	0	0	0.0657173
-0.023402	0.0108951	0.0132891	-0.00159957	-6.30928e-05	0.000858985	-94.4443	-23.9467	-24.008	0.526395	0.0047688	-0.00850183	0	0	0.0658615
-0.0234503	0.0109196	0.0133171	-0.00160464	-6.31995e-05	0.000861369	-94.5736	-23.9691	-24.0562	0.543094	-0.00587591	-0.00976793	0	0	0.0660054
-0.0234986	0.0109434	0.0133461	-0.00160784	-6.30864e-05	0.000863445	-94.6316	-24.0336	-24.079	0.555704	0.00143019	0.00338193	0	0	0.0661505
-0.0235469	0.0109681	0.0133738	-0.00161231	-6.31145e-05	0.000865767	-94.8296	-24.084	-24.1394	0.542915	-0.00150982	0.00412898	0	0	0.0662941
