Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0111683	0.0701758	-0.0683289	0.0138478	0.00810218	0.00109697	-0.701599	-0.614554	-146.032	-5.98336	-4.85712	-7.19604	0	0	0
0.0111799	0.0702873	-0.0684156	0.0138669	0.00811115	0.00110135	-0.688917	-0.644555	-146.108	-5.96297	-4.81173	-7.23385	0	0	0
0.0111927	0.0703974	-0.0685023	0.0138885	0.00812041	0.00110395	-0.670256	-0.681366	-146.244	-6.00269	-4.89508	-7.25542	0	0	0
0.0112009	0.070512	-0.0685895	0.0139079	0.00812762	0.00110764	-0.834141	-0.585282	-146.381	-5.9922	-4.84233	-7.23031	0	0	0
0.0112115	0.0706274	-0.0686756	0.0139304	0.00813843	0.00111511	-0.649319	-0.641749	-146.249	-6.01824	-4.86623	-7.20832	0	0	0
0.0112232	0.0707399	-0.068762	0.0139521	0.00814877	0.00110996	-0.660132	-0.660574	-146.288	-6.01422	-4.8526	-7.20373	0	0	0
0.0112337	0.0708528	-0.0688487	0.013973	0.00815662	0.00111556	-0.695138	-0.56621	-146.393	-6.03447	-4.91878	-7.25786	0	0	0
0.0112443	0.070966	-0.0689352	0.013994	0.00816433	0.00111648	-0.688401	-0.615164	-146.495	-6.06229	-4.95598	-7.22267	0	0	0
0.0112552	0.0710784	-0.0690216	0.0140159	0.0081725	0.00112128	-0.708521	-0.670665	-146.621	-6.07646	-4.93358	-7.25326	0	0	0
0.0112656	0.0711915	-0.0691079	0.0140378	0.0081808	0.00112575	-0.686918	-0.62715	-146.772	-6.11051	-4.95062	-7.30773	0	0	0
0.011277	0.0713048	-0.0691946	0.0140575	0.00818953	0.00112217	-0.725972	-0.609371	-146.8	-6.09887	-4.95025	-7.28015	0	0	0
0.0112876	0.0714178	-0.0692814	0.0140782	0.00819637	0.00111806	-0.700654	-0.639065	-146.849	-6.10166	-4.95784	-7.32421	0	0	0
0.0112983	0.0715315	-0.069368	0.0140978	0.00820547	0.00112605	-0.720337	-0.589752	-146.912	-6.11639	-4.95736	-7.31258	0	0	0
0.0113103	0.0716453	-0.0694537	0.0141211	0.00821502	0.00112601	-0.546953	-0.559415	-146.821	-6.12532	-4.92548	-7.32036	0	0	0
0.0113205	0.0717582	-0.0695405	0.014141	0.00822132	0.00112789	-0.697619	-0.534452	-146.999	-6.13764	-5.02729	-7.38562	0	0	0
0.0113334	0.0718686	-0.0696269	0.0141623	0.00823122	0.00112841	-0.632883	-0.621685	-147.112	-6.18558	-4.94419	-7.37535	0	0	0
0.0113439	0.0719812	-0.0697132	0.0141852	0.00824034	0.00113793	-0.74754	-0.696657	-147.298	-6.16023	-4.99185	-7.33497	0	0	0
0.0113526	0.0720969	-0.0698005	0.0142045	0.00824586	0.00112955	-0.784985	-0.691858	-147.359	-6.23735	-5.03366	-7.29004	0	0	0
0.0113643	0.0722099	-0.0698867	0.014227	0.00825514	0.00114087	-0.651789	-0.618062	-147.361	-6.19775	-4.97252	-7.38609	0	0	0
0.0113714	0.0723276	-0.0699733	0.0142485	0.0082614	0.00113503	-0.735802	-0.693879	-147.403	-6.20953	-5.04928	-7.39713	0	0	0
0.0113828	0.0724412	-0.0700589	0.0142706	0.00827115	0.00113976	-0.64885	-0.613342	-147.428	-6.27221	-5.04158	-7.36997	0	0	0
0.0113923	0.0725544	-0.0701458	0.0142898	0.00827631	0.0011445	-0.755929	-0.64898	-147.676	-6.26733	-5.03708	-7.42635	0	0	0
0.0114056	0.0726666	-0.070232	0.0143114	0.00828694	0.00114015	-0.717235	-0.702398	-147.653	-6.26824	-5.00696	-7.3467	0	0	0
0.0114166	0.0727804	-0.0703179	0.0143329	0.00829678	0.00114854	-0.680266	-0.694686	-147.688	-6.29132	-5.02994	-7.38627	0	0	0
0.0114249	0.0728973	-0.0704041	0.0143545	0.00830565	0.00114517	-0.714013	-0.625829	-147.746	-6.27983	-5.02846	-7.36003	0	0	0
0.0114357	0.0730113	-0.0704901	0.0143782	0.0083179	0.00115674	-0.686943	-0.665241	-147.765	-6.26942	-5.07632	-7.44325	0	0	0
0.0114461	0.0731237	-0.0705765	0.0143981	0.00832346	0.00115148	-0.722031	-0.646074	-147.987	-6.31916	-5.04645	-7.4742	0	0	0
0.0114567	0.0732371	-0.0706632	0.0144201	0.00833113	0.00115268	-0.752315	-0.724985	-148.155	-6.35128	-5.10644	-7.43538	0	0	0
0.0114682	0.0733514	-0.0707488	0.0144426	0.00834222	0.00115911	-0.680276	-0.626627	-148.078	-6.33745	-5.06976	-7.45419	0	0	0
0.0114773	0.073467	-0.0708354	0.0144635	0.0083486	0.00115482	-0.729818	-0.621575	-148.17	-6.3693	-5.08708	-7.45231	0	0	0
0.0114907	0.0735791	-0.0709213	0.0144853	0.00835881	0.00116264	-0.685934	-0.562944	-148.127	-6.4207	-5.10935	-7.48429	0	0	0
0.011501	0.0736923	-0.0710077	0.0145047	0.00836446	0.00115837	-0.782094	-0.685034	-148.357	-6.40197	-5.11252	-7.34532	0	0	0
0.0115132	0.0738061	-0.0710936	0.0145265	0.00837576	0.00116547	-0.701103	-0.664026	-148.307	-6.387	-5.09208	-7.48071	0	0	0
0.0115232	0.0739203	-0.0711797	0.0145477	0.00838126	0.00116457	-0.723671	-0.622121	-148.456	-6.4311	-5.12453	-7.44291	0	0	0
0.0115346	0.074035	-0.0712654	0.0145698	0.0083928	0.00116329	-0.700475	-0.655988	-148.417	-6.43427	-5.08499	-7.52108	0	0	0
0.0115439	0.0741503	-0.0713516	0.0145927	0.00840165	0.00117126	-0.71277	-0.660373	-148.531	-6.45556	-5.14842	-7.474	0	0	0
0.0115543	0.0742648	-0.0714377	0.014614	0.00841018	0.00117007	-0.720514	-0.686943	-148.628	-6.48735	-5.16835	-7.54205	0	0	0
0.0115639	0.0743792	-0.0715236	0.0146368	0.00841788	0.0011756	-0.776187	-0.615512	-148.795	-6.45466	-5.16433	-7.53709	0	0	0
0.0115772	0.0744908	-0.07161	0.0146562	0.00842397	0.00117106	-0.747594	-0.666929	-148.847	-6.51112	-5.18287	-7.48141	0	0	0
0.0115894	0.0746044	-0.071696	0.0146781	0.008432	0.00117555	-0.702441	-0.677427	-148.833	-6.46373	-5.16713	-7.55879	0	0	0
0.0116008	0.0747187	-0.0717816	0.0147002	0.00844234	0.00117802	-0.686937	-0.626288	-148.874	-6.50778	-5.18977	-7.53371	0	0	0
0.0116101	0.0748333	-0.0718682	0.0147217	0.00844779	0.00117616	-0.758322	-0.654056	-149.121	-6.54173	-5.19487	-7.53523	0	0	0
0.0116209	0.0749486	-0.0719539	0.0147425	0.00845839	0.00117875	-0.763686	-0.638009	-149.095	-6.55522	-5.17067	-7.50207	0	0	0
0.0116319	0.0750631	-0.07204	0.0147644	0.00846456	0.00117912	-0.692271	-0.617604	-149.12	-6.5625	-5.23284	-7.49508	0	0	0
0.0116416	0.0751776	-0.0721263	0.0147845	0.00847167	0.0011762	-0.747171	-0.657001	-149.234	-6.53427	-5.19981	-7.58384	0	0	0
0.0116517	0.075294	-0.0722119	0.0148069	0.00847981	0.00118082	-0.675533	-0.629691	-149.236	-6.62396	-5.21644	-7.61367	0	0	0
0.0116635	0.0754065	-0.0722978	0.0148283	0.00848856	0.00118076	-0.679346	-0.659389	-149.414	-6.63766	-5.21771	-7.56364	0	0	0
0.0116748	0.0755207	-0.0723834	0.0148505	0.00849786	0.00118265	-0.708043	-0.679174	-149.453	-6.61109	-5.24422	-7.6149	0	0	0
0.0116854	0.0756356	-0.0724693	0.0148718	0.00850663	0.00118813	-0.738674	-0.679655	-149.502	-6.638	-5.2454	-7.62295	0	0	0
0.0116951	0.0757516	-0.0725553	0.0148939	0.00851386	0.00118849	-0.724009	-0.681779	-149.621	-6.63993	-5.25118	-7.59037	0	0	0
0.0117061	0.0758647	-0.0726413	0.0149156	0.0085224	0.0011889	-0.770571	-0.682117	-149.79	-6.64557	-5.26064	-7.65939	0	0	0
0.0117161	0.0759804	-0.0727276	0.0149367	0.00852672	0.00118608	-0.772805	-0.761231	-149.815	-6.67514	-5.29926	-7.58212	0	0	0
0.0117273	0.0760955	-0.072813	0.0149597	0.00853817	0.00119835	-0.743106	-0.695706	-149.851	-6.72424	-5.28921	-7.63962	0	0	0
0.0117374	0.07621	-0.072899	0.0149813	0.00854668	0.0011945	-0.797249	-0.790382	-150.049	-6.72982	-5.30501	-7.6481	0	0	0
0.0117499	0.0763239	-0.0729842	0.0150028	0.0085584	0.00120668	-0.722396	-0.656267	-149.937	-6.72511	-5.31164	-7.70259	0	0	0
0.0117608	0.0764398	-0.0730699	0.0150263	0.00856774	0.00120084	-0.704794	-0.698034	-149.998	-6.72177	-5.30416	-7.61856	0	0	0
0.0117702	0.0765553	-0.0731562	0.0150462	0.00857213	0.0012053	-0.755947	-0.668885	-150.149	-6.7281	-5.33862	-7.70285	0	0	0
0.0117802	0.0766711	-0.0732422	0.0150682	0.00857954	0.00120084	-0.738501	-0.705747	-150.21	-6.76878	-5.32904	-7.62071	0	0	0
0.0117896	0.0767875	-0.0733282	0.0150881	0.00858618	0.00120671	-0.832445	-0.73363	-150.311	-6.74559	-5.33482	-7.64657	0	0	0
0.0118003	0.0769043	-0.0734137	0.0151106	0.00859678	0.00120665	-0.726351	-0.735336	-150.27	-6.79967	-5.29685	-7.61684	0	0	0
0.0118089	0.0770201	-0.0734993	0.0151326	0.00860424	0.00120794	-0.823273	-0.780982	-150.488	-6.79718	-5.35735	-7.72881	0	0	0
0.0118182	0.0771375	-0.0735853	0.0151539	0.00861025	0.00120431	-0.796402	-0.743331	-150.506	-6.83088	-5.32321	-7.67205	0	0	0
0.0118301	0.0772515	-0.0736704	0.0151768	0.0086205	0.00121162	-0.722522	-0.724334	-150.563	-6.80929	-5.32762	-7.66398	0	0	0
0.0118392	0.0773695	-0.0737559	0.0151995	0.00862988	0.00121126	-0.805868	-0.677227	-150.564	-6.83151	-5.3228	-7.70379	0	0	0
0.0118527	0.0774801	-0.0738413	0.0152207	0.00863668	0.00121385	-0.81588	-0.778724	-150.775	-6.8237	-5.38233	-7.73254	0	0	0
0.0118618	0.0775981	-0.0739272	0.0152433	0.00864483	0.00121127	-0.819652	-0.805995	-150.778	-6.8801	-5.40352	-7.70438	0	0	0
0.0118738	0.0777117	-0.0740126	0.0152659	0.00865379	0.00122336	-0.844865	-0.675162	-150.865	-6.78143	-5.41477	-7.79847	0	0	0
0.0118837	0.0778283	-0.0740988	0.0152861	0.00865894	0.00121342	-0.841703	-0.748024	-150.945	-6.87824	-5.39987	-7.67011	0	0	0
0.0118956	0.0779418	-0.0741842	0.0153086	0.00866714	0.00122123	-0.779292	-0.709282	-151.053	-6.89799	-5.39447	-7.79432	0	0	0
0.0119068	0.0780577	-0.0742692	0.0153331	0.008678	0.00121912	-0.758827	-0.735773	-151.068	-6.90298	-5.388	-7.7117	0	0	0
0.0119186	0.0781711	-0.0743546	0.0153564	0.0086863	0.00122705	-0.786428	-0.747974	-151.225	-6.92006	-5.41518	-7.79011	0	0	0
0.0119289	0.0782885	-0.07444	0.0153765	0.00869433	0.00122213	-0.793655	-0.730144	-151.14	-6.95669	-5.45295	-7.7834	0	0	0
0.0119409	0.0784021	-0.0745252	0.0153977	0.00870277	0.00122314	-0.76191	-0.709023	-151.248	-6.98474	-5.4606	-7.76616	0	0	0
0.0119518	0.0785177	-0.0746113	0.0154202	0.00871017	0.00122068	-0.833024	-0.767351	-151.337	-6.94539	-5.42872	-7.76654	0	0	0
0.011963	0.0786329	-0.0746962	0.0154412	0.00871943	0.00122664	-0.798707	-0.749802	-151.411	-6.9828	-5.43984	-7.76815	0	0	0
0.0119744	0.0787486	-0.0747813	0.0154651	0.00872809	0.00122975	-0.765214	-0.775328	-151.439	-6.99734	-5.45933	-7.77393	0	0	0
0.0119847	0.0788629	-0.0748669	0.0154867	0.0087365	0.0012299	-0.845243	-0.807482	-151.63	-6.99363	-5.49425	-7.87789	0	0	0
0.0119965	0.0789782	-0.0749524	0.0155083	0.00874381	0.00123174	-0.820905	-0.716829	-151.713	-7.0073	-5.45706	-7.80904	0	0	0
0.0120086	0.0790921	-0.0750374	0.0155295	0.00875221	0.00123567	-0.79386	-0.711755	-151.769	-7.05468	-5.51952	-7.82546	0	0	0
0.0120205	0.079208	-0.0751228	0.0155532	0.00875999	0.00123715	-0.755157	-0.706042	-151.758	-7.04821	-5.54567	-7.85356	0	0	0
0.0120321	0.0793221	-0.0752078	0.0155751	0.00877095	0.00123808	-0.782937	-0.731524	-151.887	-7.08723	-5.53369	-7.90559	0	0	0
0.0120414	0.0794401	-0.0752931	0.0155966	0.00877956	0.00124092	-0.878951	-0.755612	-151.919	-7.04964	-5.52782	-7.91467	0	0	0
0.0120535	0.0795545	-0.0753786	0.0156181	0.00878852	0.00124758	-0.805869	-0.694085	-151.996	-7.09495	-5.56292	-7.94393	0	0	0
0.0120646	0.0796693	-0.0754641	0.0156395	0.00879564	0.00124934	-0.837908	-0.797715	-152.109	-7.12878	-5.56411	-7.91708	0	0	0
0.012076	0.0797849	-0.0755496	0.0156613	0.00880141	0.00124449	-0.862147	-0.751079	-152.153	-7.11517	-5.57278	-7.94293	0	0	0
0.0120872	0.0799008	-0.0756349	0.0156823	0.00881059	0.00124895	-0.833649	-0.714439	-152.201	-7.12948	-5.54355	-7.9148	0	0	0
0.0120981	0.0800176	-0.07572	0.0157059	0.00882037	0.00125403	-0.810494	-0.822901	-152.215	-7.10137	-5.53934	-7.95343	0	0	0
0.012108	0.0801328	-0.0758054	0.0157271	0.008827	0.00125284	-0.869979	-0.78755	-152.483	-7.16689	-5.56361	-7.96794	0	0	0
0.0121197	0.0802489	-0.075891	0.015748	0.00883223	0.00125012	-0.782814	-0.699023	-152.45	-7.15741	-5.57352	-7.94049	0	0	0
0.0121292	0.0803673	-0.075976	0.0157698	0.00884189	0.00125364	-0.732634	-0.717172	-152.438	-7.20933	-5.56573	-7.97133	0	0	0
0.0121402	0.0804834	-0.0760609	0.0157928	0.00885205	0.00125896	-0.833225	-0.772808	-152.528	-7.16357	-5.60588	-7.92027	0	0	0
0.0121517	0.0805988	-0.076146	0.0158147	0.00886042	0.00125936	-0.808966	-0.655994	-152.583	-7.2134	-5.59107	-7.97894	0	0	0
0.0121628	0.0807139	-0.076231	0.0158364	0.00886785	0.00126214	-0.873201	-0.820095	-152.717	-7.20617	-5.64514	-7.948	0	0	0
0.0121732	0.080832	-0.0763163	0.0158597	0.00887706	0.00126864	-0.799025	-0.686753	-152.718	-7.23349	-5.61936	-7.95797	0	0	0
0.0121863	0.0809442	-0.0764014	0.015881	0.00888593	0.00126625	-0.786904	-0.80046	-152.902	-7.21792	-5.58104	-7.97626	0	0	0
0.0121958	0.0810634	-0.0764865	0.0159051	0.00889375	0.00127507	-0.790372	-0.757715	-152.868	-7.20811	-5.64791	-8.00509	0	0	0
0.0122046	0.0811825	-0.0765715	0.0159271	0.0089011	0.00127118	-0.770275	-0.7241	-152.892	-7.24876	-5.61046	-7.99378	0	0	0
0.0122159	0.0812972	-0.076657	0.0159474	0.00890502	0.00127179	-0.819062	-0.72534	-153.076	-7.26817	-5.64276	-7.96792	0	0	0
0.012227	0.0814145	-0.0767415	0.0159701	0.00891658	0.00127408	-0.770974	-0.76775	-153.007	-7.29717	-5.65561	-8.01294	0	0	0
0.0122385	0.0815295	-0.0768264	0.0159916	0.00892547	0.00127954	-0.796754	-0.737985	-153.16	-7.31941	-5.65331	-8.01641	0	0	0
0.0122511	0.0816443	-0.0769114	0.0160133	0.00893502	0.00128123	-0.795316	-0.804964	-153.228	-7.28962	-5.66141	-8.01433	0	0	0
0.0122611	0.0817621	-0.076996	0.0160359	0.00894441	0.00128468	-0.837318	-0.712021	-153.228	-7.36068	-5.69553	-7.99715	0	0	0
0.0122738	0.0818755	-0.0770806	0.0160583	0.00895297	0.00128836	-0.808231	-0.803952	-153.409	-7.38497	-5.68426	-8.04932	0	0	0
0.0122855	0.0819918	-0.0771655	0.0160811	0.00896124	0.00128758	-0.826057	-0.705932	-153.48	-7.36953	-5.71564	-8.11318	0	0	0
0.0122984	0.0821053	-0.0772507	0.0161012	0.00896813	0.00128872	-0.845996	-0.724318	-153.575	-7.39135	-5.67975	-8.16366	0	0	0
0.0123093	0.082223	-0.077336	0.0161238	0.0089769	0.00129313	-0.830352	-0.799928	-153.54	-7.39663	-5.6973	-8.11203	0	0	0
0.0123202	0.0823388	-0.0774213	0.0161445	0.00898226	0.00129295	-0.805571	-0.689079	-153.731	-7.4202	-5.73357	-8.13517	0	0	0
0.0123297	0.0824561	-0.0775067	0.0161662	0.00898994	0.00129815	-0.892316	-0.719839	-153.849	-7.41595	-5.72686	-8.10995	0	0	0
0.0123416	0.0825727	-0.077592	0.0161871	0.00899703	0.00129716	-0.86174	-0.818268	-153.827	-7.42249	-5.71627	-8.1097	0	0	0
0.0123524	0.08269	-0.0776765	0.0162099	0.00900617	0.00130466	-0.869085	-0.801417	-153.882	-7.44137	-5.76124	-8.09092	0	0	0
0.0123626	0.0828079	-0.0777616	0.0162319	0.00901418	0.00130246	-0.835329	-0.805454	-153.954	-7.46756	-5.74491	-8.15587	0	0	0
0.0123726	0.0829258	-0.0778465	0.0162531	0.00902208	0.00130321	-0.860312	-0.798547	-153.98	-7.45608	-5.77197	-8.16413	0	0	0
0.0123837	0.083043	-0.0779312	0.0162752	0.00903165	0.00130257	-0.830587	-0.828549	-154.048	-7.48283	-5.76228	-8.11131	0	0	0
0.0123943	0.0831598	-0.0780162	0.0162971	0.00903806	0.0013079	-0.809228	-0.77272	-154.133	-7.4965	-5.8043	-8.13991	0	0	0
0.0124053	0.0832755	-0.078101	0.0163193	0.00904534	0.00130859	-0.822694	-0.779189	-154.336	-7.50942	-5.77013	-8.16666	0	0	0
0.0124154	0.0833948	-0.0781861	0.0163423	0.00905378	0.00131362	-0.789802	-0.760679	-154.251	-7.50773	-5.76676	-8.15583	0	0	0
0.0124239	0.0835147	-0.0782706	0.0163624	0.00906266	0.0013134	-0.868555	-0.793717	-154.332	-7.55495	-5.78678	-8.16866	0	0	0
0.0124367	0.0836302	-0.0783551	0.0163864	0.00907193	0.00131645	-0.795971	-0.755206	-154.381	-7.56113	-5.79077	-8.18065	0	0	0
0.012447	0.0837458	-0.07844	0.0164066	0.00907869	0.00131899	-0.98096	-0.846317	-154.638	-7.55943	-5.75818	-8.14578	0	0	0
0.0124588	0.0838643	-0.0785248	0.0164305	0.00908734	0.00132248	-0.845014	-0.816687	-154.52	-7.57918	-5.78525	-8.21153	0	0	0
0.0124701	0.08398	-0.0786089	0.0164517	0.00909713	0.00131868	-0.818442	-0.770894	-154.669	-7.57537	-5.79063	-8.20565	0	0	0
0.0124794	0.0840998	-0.0786943	0.0164742	0.00910331	0.00132209	-0.891721	-0.839345	-154.745	-7.59768	-5.82793	-8.2089	0	0	0
0.0124898	0.0842167	-0.0787787	0.016496	0.00911116	0.0013199	-0.904828	-0.845107	-154.842	-7.64863	-5.85338	-8.18854	0	0	0
0.0125001	0.0843355	-0.0788634	0.0165194	0.0091196	0.00132554	-0.854059	-0.833098	-154.841	-7.64641	-5.84492	-8.22494	0	0	0
0.0125119	0.0844517	-0.0789476	0.0165422	0.00912958	0.00133384	-0.88371	-0.803383	-154.919	-7.63464	-5.86495	-8.25533	0	0	0
0.0125207	0.0845704	-0.079033	0.0165628	0.00913295	0.00133318	-0.905478	-0.863785	-155.034	-7.67939	-5.88974	-8.29301	0	0	0
0.0125339	0.0846848	-0.0791174	0.0165846	0.00914165	0.00133709	-0.901518	-0.848229	-155.212	-7.71204	-5.87896	-8.25897	0	0	0
0.0125461	0.0848024	-0.0792021	0.0166077	0.00915149	0.00133772	-0.886014	-0.817064	-155.134	-7.67482	-5.86215	-8.28661	0	0	0
0.0125586	0.084917	-0.0792867	0.0166292	0.00915815	0.00134156	-0.899252	-0.835335	-155.274	-7.70239	-5.86598	-8.30465	0	0	0
0.0125701	0.0850353	-0.0793714	0.0166517	0.00916764	0.00133729	-0.847647	-0.84868	-155.269	-7.73253	-5.88742	-8.25595	0	0	0
0.0125796	0.085154	-0.079456	0.0166724	0.00917489	0.00134381	-0.901686	-0.848604	-155.365	-7.71939	-5.86707	-8.39725	0	0	0
0.0125911	0.0852706	-0.0795403	0.0166962	0.00918333	0.00134542	-0.904877	-0.910547	-155.454	-7.73761	-5.90575	-8.3587	0	0	0
0.0126039	0.0853856	-0.0796247	0.0167181	0.00919284	0.00135087	-0.935862	-0.873371	-155.54	-7.75766	-5.89819	-8.3472	0	0	0
0.012616	0.0855027	-0.0797094	0.01674	0.00920133	0.00135369	-0.922983	-0.876452	-155.6	-7.82434	-5.95223	-8.31357	0	0	0
0.0126288	0.0856191	-0.0797931	0.0167618	0.00921046	0.00135355	-0.824951	-0.801721	-155.583	-7.79799	-5.92728	-8.32523	0	0	0
0.012642	0.0857327	-0.0798779	0.0167829	0.00921807	0.00136088	-0.933969	-0.824168	-155.819	-7.77843	-5.95622	-8.46542	0	0	0
0.0126526	0.085851	-0.0799628	0.016804	0.0092233	0.00135683	-0.908607	-0.835325	-155.84	-7.86579	-5.98864	-8.39261	0	0	0
0.0126642	0.085969	-0.0800473	0.0168269	0.00923118	0.00136595	-0.836635	-0.764805	-155.847	-7.80918	-5.92021	-8.45116	0	0	0
0.0126755	0.086087	-0.0801318	0.0168489	0.0092402	0.00135972	-0.911362	-0.798665	-155.94	-7.84974	-5.96394	-8.36645	0	0	0
0.0126866	0.0862033	-0.0802167	0.0168678	0.0092452	0.0013652	-0.948653	-0.863989	-156.056	-7.82155	-5.97711	-8.37812	0	0	0
0.0126965	0.0863245	-0.0803011	0.0168911	0.00925478	0.00136277	-0.853502	-0.81842	-155.962	-7.86993	-5.947	-8.31997	0	0	0
0.0127115	0.0864371	-0.0803851	0.0169153	0.00926315	0.00136975	-0.788785	-0.806498	-156.073	-7.82523	-5.95394	-8.41141	0	0	0
0.0127212	0.0865578	-0.0804694	0.0169376	0.00927211	0.00136615	-0.836402	-0.856542	-156.074	-7.89109	-5.97341	-8.37036	0	0	0
0.0127309	0.0866767	-0.0805534	0.0169587	0.00928112	0.00136937	-0.871488	-0.790367	-156.185	-7.88046	-5.97287	-8.32698	0	0	0
0.0127425	0.0867941	-0.080638	0.0169828	0.00928761	0.00137328	-0.921237	-0.819747	-156.286	-7.87738	-6.00753	-8.43728	0	0	0
0.0127553	0.0869091	-0.0807221	0.0170029	0.00929636	0.00137485	-0.907463	-0.872396	-156.409	-7.94369	-6.00586	-8.45598	0	0	0
0.0127662	0.087027	-0.0808071	0.0170254	0.00930218	0.0013737	-0.912651	-0.86382	-156.516	-7.97118	-6.03868	-8.43859	0	0	0
0.0127775	0.0871444	-0.0808911	0.0170454	0.00931084	0.0013746	-0.94973	-0.837819	-156.595	-7.97981	-6.01817	-8.41659	0	0	0
0.0127884	0.0872636	-0.0809754	0.0170685	0.0093203	0.00138676	-0.942943	-0.94264	-156.522	-7.93993	-5.9596	-8.50838	0	0	0
0.0127992	0.0873821	-0.08106	0.0170912	0.00932571	0.00137893	-0.967092	-0.905768	-156.719	-7.99716	-6.02402	-8.44162	0	0	0
0.0128123	0.0874976	-0.0811438	0.0171139	0.00933522	0.00137919	-0.861009	-0.87169	-156.793	-8.00281	-6.06787	-8.4178	0	0	0
0.0128218	0.0876183	-0.0812283	0.0171374	0.00934448	0.00138726	-0.951612	-0.938508	-156.845	-7.97228	-6.03588	-8.47272	0	0	0
0.0128309	0.0877381	-0.0813125	0.0171577	0.00934961	0.00138399	-1.00558	-0.92887	-156.956	-7.99855	-6.06534	-8.46682	0	0	0
0.0128441	0.0878557	-0.0813962	0.0171809	0.00935965	0.00138914	-0.922192	-0.922914	-156.904	-8.07296	-6.04367	-8.47961	0	0	0
0.0128544	0.0879745	-0.0814799	0.0172031	0.00936773	0.00138704	-0.916388	-0.831263	-156.997	-8.01635	-6.02234	-8.56478	0	0	0
0.0128671	0.088091	-0.0815639	0.0172268	0.00937532	0.00139314	-0.9274	-0.865575	-157.079	-8.0713	-6.07711	-8.51867	0	0	0
0.012878	0.0882098	-0.0816478	0.0172495	0.00938438	0.00139999	-0.953268	-0.872556	-157.133	-8.06944	-6.12864	-8.5231	0	0	0
0.0128879	0.0883306	-0.0817325	0.0172715	0.00939078	0.00139479	-0.938551	-0.820077	-157.135	-8.11222	-6.11489	-8.49961	0	0	0
0.0129028	0.088442	-0.0818167	0.0172906	0.00939926	0.00139722	-1.00359	-0.867121	-157.409	-8.09332	-6.11125	-8.5899	0	0	0
0.0129141	0.0885623	-0.0819011	0.0173146	0.00940743	0.00139776	-0.965158	-0.951398	-157.335	-8.14341	-6.12925	-8.56034	0	0	0
0.0129248	0.0886815	-0.0819841	0.0173378	0.00941764	0.00139946	-0.867509	-0.829205	-157.331	-8.07539	-6.1249	-8.65571	0	0	0
0.0129348	0.0888016	-0.0820689	0.01736	0.0094224	0.00139438	-0.927627	-0.784173	-157.454	-8.13638	-6.09471	-8.52099	0	0	0
0.0129466	0.0889177	-0.082153	0.0173816	0.00943197	0.00140283	-0.982427	-0.982576	-157.634	-8.09717	-6.1351	-8.53891	0	0	0
0.0129574	0.0890381	-0.0822371	0.0174058	0.00944038	0.00140284	-0.922735	-0.912	-157.642	-8.11988	-6.11382	-8.5588	0	0	0
0.0129681	0.0891568	-0.082321	0.017427	0.00944651	0.00139953	-0.9196	-0.866531	-157.712	-8.12875	-6.15755	-8.57954	0	0	0
0.0129801	0.0892748	-0.0824054	0.0174491	0.0094535	0.00139543	-1.00213	-0.925576	-157.837	-8.20655	-6.13939	-8.53024	0	0	0
0.0129914	0.0893937	-0.0824889	0.0174708	0.00946363	0.0014053	-0.97619	-0.916797	-157.805	-8.16817	-6.16082	-8.64883	0	0	0
0.0130019	0.0895139	-0.0825724	0.0174944	0.00947204	0.00140934	-0.951173	-0.847318	-157.838	-8.20205	-6.1663	-8.62838	0	0	0
0.0130154	0.0896294	-0.0826563	0.0175173	0.00948056	0.00141173	-0.946561	-0.91715	-157.996	-8.17811	-6.14525	-8.6466	0	0	0
0.0130264	0.0897491	-0.0827409	0.0175393	0.00948631	0.00140743	-0.937734	-0.850512	-158.037	-8.26932	-6.20243	-8.58384	0	0	0
0.0130389	0.0898648	-0.0828245	0.0175619	0.00949536	0.00141269	-0.956411	-0.937122	-158.176	-8.24669	-6.16105	-8.60334	0	0	0
0.0130494	0.0899858	-0.082909	0.017585	0.00950333	0.00141116	-0.978126	-0.952499	-158.2	-8.23925	-6.25415	-8.55211	0	0	0
0.0130616	0.0901019	-0.0829924	0.0176069	0.00951299	0.00141174	-0.991486	-0.952426	-158.338	-8.26334	-6.19256	-8.69364	0	0	0
0.0130725	0.0902235	-0.083076	0.0176298	0.00952198	0.00141475	-0.996233	-0.874795	-158.301	-8.27383	-6.20832	-8.64294	0	0	0
0.0130854	0.0903419	-0.0831595	0.0176523	0.00953091	0.00142474	-0.872637	-0.840071	-158.234	-8.28384	-6.22363	-8.74455	0	0	0
0.0130952	0.0904616	-0.0832436	0.0176753	0.00953802	0.00141483	-0.98294	-0.973694	-158.381	-8.29897	-6.22878	-8.67413	0	0	0
0.0131076	0.0905788	-0.0833278	0.0176956	0.00954528	0.00142111	-0.983585	-0.934312	-158.517	-8.29344	-6.23497	-8.66734	0	0	0
0.0131187	0.0906995	-0.0834115	0.0177181	0.00955474	0.00142048	-0.994379	-0.958321	-158.487	-8.2997	-6.25037	-8.66853	0	0	0
0.0131305	0.0908167	-0.0834953	0.0177423	0.00956135	0.00142795	-1.0055	-0.876418	-158.715	-8.27419	-6.25432	-8.70473	0	0	0
