Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0355203	-0.0221362	-0.00768588	0.00901914	0.003728	-0.00562761	682.753	38.7482	53.7574	-19.5559	0.0252824	0.0312921	0	0	0.0567506
0.0356261	-0.0222032	-0.00770522	0.00904574	0.00374024	-0.0056446	683.345	38.81	53.8163	-19.5785	0.0251672	0.0314731	0	0	0.0569641
0.0357319	-0.02227	-0.00772464	0.00907239	0.00375248	-0.00566153	683.938	38.8733	53.875	-19.6008	0.0258348	0.0319055	0	0	0.0571775
0.0358378	-0.022337	-0.00774394	0.00909894	0.00376468	-0.00567846	684.529	38.9348	53.9352	-19.6243	0.0253233	0.0318202	0	0	0.0573909
0.0359437	-0.0224038	-0.00776331	0.00912555	0.0037769	-0.00569536	685.121	38.9972	53.9946	-19.6472	0.025352	0.031843	0	0	0.0576043
0.0360495	-0.0224707	-0.00778264	0.0091521	0.00378912	-0.0057123	685.711	39.0597	54.0543	-19.6699	0.0253518	0.0319807	0	0	0.0578178
0.0361554	-0.0225375	-0.00780202	0.00917868	0.00380134	-0.00572919	686.301	39.1225	54.1138	-19.6927	0.0254224	0.0321067	0	0	0.0580312
0.0362614	-0.0226043	-0.00782136	0.00920526	0.0038136	-0.00574611	686.89	39.1851	54.1732	-19.7153	0.0255834	0.0323129	0	0	0.0582447
0.0363673	-0.0226711	-0.00784078	0.00923191	0.00382593	-0.00576306	687.477	39.2465	54.2293	-19.7365	0.0268907	0.0320071	0	0	0.0584582
0.0364732	-0.0227378	-0.00786013	0.00925847	0.00383818	-0.00577998	688.064	39.3081	54.2908	-19.7586	0.0254785	0.0325537	0	0	0.0586718
0.0365792	-0.0228045	-0.00787951	0.00928503	0.00385048	-0.00579684	688.652	39.3709	54.35	-19.7808	0.0254378	0.0327949	0	0	0.0588853
0.0366852	-0.0228711	-0.00789887	0.00931163	0.00386281	-0.00581369	689.239	39.4336	54.4098	-19.8035	0.0253417	0.0328868	0	0	0.0590988
0.0367912	-0.0229378	-0.00791822	0.00933818	0.0038751	-0.00583057	689.825	39.4966	54.4686	-19.8258	0.0255054	0.0329994	0	0	0.0593123
0.0368972	-0.0230044	-0.00793756	0.00936474	0.00388742	-0.00584742	690.411	39.5592	54.5278	-19.8485	0.0252831	0.0330498	0	0	0.0595258
0.0370032	-0.023071	-0.0079569	0.00939128	0.00389973	-0.0058643	690.996	39.6221	54.5869	-19.8706	0.0255728	0.03329	0	0	0.0597394
0.0371093	-0.0231376	-0.00797624	0.00941785	0.00391208	-0.00588115	691.58	39.6848	54.646	-19.8933	0.0255804	0.0334446	0	0	0.0599529
0.0372153	-0.0232042	-0.00799559	0.00944441	0.0039244	-0.00589803	692.164	39.7477	54.7051	-19.9157	0.0255589	0.0335967	0	0	0.0601665
0.0373214	-0.0232706	-0.00801496	0.009471	0.00393677	-0.00591488	692.747	39.8105	54.7643	-19.9385	0.0256007	0.0337461	0	0	0.0603801
0.0374275	-0.0233371	-0.00803433	0.00949753	0.00394909	-0.00593175	693.33	39.8735	54.8238	-19.961	0.0255304	0.0338774	0	0	0.0605937
0.0375336	-0.0234035	-0.0080537	0.00952409	0.00396148	-0.00594856	693.912	39.9366	54.8833	-19.9838	0.025519	0.0340695	0	0	0.0608073
0.0376397	-0.0234699	-0.00807307	0.00955062	0.00397385	-0.00596542	694.493	40	54.9424	-20.0065	0.0256397	0.0341522	0	0	0.0610209
0.0377459	-0.0235363	-0.00809243	0.00957716	0.00398625	-0.00598222	695.074	40.0634	55.002	-20.0292	0.0256394	0.0342594	0	0	0.0612345
0.037852	-0.0236026	-0.00811182	0.0096037	0.00399861	-0.00599906	695.654	40.1267	55.0608	-20.0518	0.025676	0.0343973	0	0	0.0614481
0.0379582	-0.0236689	-0.0081312	0.00963026	0.00401101	-0.00601586	696.234	40.1897	55.1204	-20.0744	0.0256835	0.0344723	0	0	0.0616617
0.0380644	-0.0237352	-0.00815057	0.0096568	0.00402338	-0.00603267	696.813	40.253	55.1793	-20.0966	0.025616	0.0346848	0	0	0.0618754
0.0381706	-0.0238015	-0.00816994	0.00968335	0.0040358	-0.00604945	697.392	40.3163	55.2383	-20.1193	0.0257348	0.0348384	0	0	0.062089
0.0382768	-0.0238677	-0.00818931	0.0097099	0.00404821	-0.00606624	697.969	40.3797	55.2979	-20.142	0.0256842	0.0346784	0	0	0.0623026
0.038383	-0.0239339	-0.00820872	0.00973642	0.00406058	-0.00608302	698.547	40.4435	55.357	-20.1635	0.0256292	0.0345803	0	0	0.0625163
0.0384893	-0.0240001	-0.00822805	0.00976293	0.00407299	-0.00609975	699.124	40.5065	55.4168	-20.1866	0.0253859	0.0352637	0	0	0.06273
0.0385956	-0.0240662	-0.00824745	0.0097895	0.00408538	-0.00611648	699.7	40.5698	55.4762	-20.2094	0.0254156	0.0350195	0	0	0.0629437
0.0387018	-0.0241323	-0.00826681	0.00981603	0.00409782	-0.00613322	700.276	40.6336	55.5355	-20.2315	0.0253799	0.0354326	0	0	0.0631574
0.0388081	-0.0241984	-0.0082862	0.00984257	0.00411023	-0.00614991	700.851	40.6968	55.595	-20.2543	0.0253429	0.035287	0	0	0.0633711
0.0389145	-0.0242645	-0.00830556	0.00986905	0.00412266	-0.00616662	701.425	40.7604	55.6542	-20.2761	0.0254464	0.0357218	0	0	0.0635849
0.0390208	-0.0243305	-0.00832494	0.0098956	0.0041351	-0.0061833	701.999	40.8231	55.7141	-20.299	0.0253262	0.0355387	0	0	0.0637986
0.0391271	-0.0243964	-0.00834436	0.00992213	0.00414755	-0.0062	702.573	40.889	55.772	-20.3201	0.026375	0.0364745	0	0	0.0640124
0.0392335	-0.0244624	-0.00836367	0.00994859	0.00415999	-0.00621664	703.146	40.9512	55.8328	-20.3439	0.0258461	0.036125	0	0	0.0642261
0.0393399	-0.0245284	-0.00838301	0.00997509	0.0041724	-0.00623332	703.718	41.0148	55.8924	-20.3666	0.0258956	0.0361757	0	0	0.0644399
0.0394463	-0.0245944	-0.00840234	0.0100016	0.00418488	-0.00624997	704.29	41.0783	55.9522	-20.3896	0.0259693	0.0363334	0	0	0.0646537
0.0395527	-0.0246602	-0.00842172	0.0100281	0.00419729	-0.00626659	704.861	41.142	56.0123	-20.4126	0.0258978	0.0364959	0	0	0.0648674
0.0396591	-0.0247261	-0.00844105	0.0100546	0.00420972	-0.00628325	705.432	41.2061	56.0717	-20.435	0.0259562	0.0366316	0	0	0.0650812
0.0397656	-0.024792	-0.00846038	0.0100811	0.00422219	-0.00629984	706.003	41.2707	56.1324	-20.4579	0.0257927	0.0370404	0	0	0.0652949
0.039872	-0.0248577	-0.00847985	0.0101077	0.00423472	-0.00631652	706.57	41.3312	56.1886	-20.4784	0.0259013	0.0369551	0	0	0.0655089
0.0399785	-0.0249235	-0.00849916	0.0101341	0.0042472	-0.00633313	707.138	41.3945	56.2478	-20.501	0.0259288	0.037099	0	0	0.0657227
0.040085	-0.0249893	-0.00851852	0.0101606	0.0042597	-0.00634968	707.708	41.4582	56.3074	-20.5237	0.025988	0.0372445	0	0	0.0659365
0.0401915	-0.025055	-0.00853788	0.0101871	0.00427216	-0.00636625	708.275	41.5218	56.3664	-20.5461	0.0259953	0.0373984	0	0	0.0661503
0.040298	-0.0251207	-0.00855722	0.0102136	0.00428466	-0.00638278	708.843	41.585	56.4258	-20.5689	0.0259963	0.0375246	0	0	0.066364
0.0404046	-0.0251864	-0.00857656	0.0102401	0.00429713	-0.00639931	709.41	41.6486	56.4847	-20.5911	0.0260094	0.0376638	0	0	0.0665779
0.0405111	-0.0252521	-0.00859591	0.0102666	0.00430965	-0.00641581	709.977	41.7117	56.5439	-20.6138	0.0260788	0.0377839	0	0	0.0667916
0.0406177	-0.0253177	-0.00861526	0.0102931	0.00432217	-0.00643233	710.542	41.7753	56.6031	-20.6362	0.0260641	0.0379121	0	0	0.0670055
0.0407243	-0.0253832	-0.00863464	0.0103196	0.00433468	-0.00644883	711.108	41.8391	56.662	-20.6584	0.0260225	0.0381041	0	0	0.0672193
0.0408309	-0.0254488	-0.00865394	0.010346	0.00434721	-0.00646533	711.673	41.9028	56.7211	-20.6808	0.0261123	0.0382333	0	0	0.0674332
0.0409375	-0.0255144	-0.00867328	0.0103725	0.00435975	-0.00648183	712.237	41.9666	56.7805	-20.7031	0.0260508	0.0384328	0	0	0.067647
0.0410442	-0.0255798	-0.00869265	0.010399	0.00437227	-0.00649832	712.801	42.0306	56.8393	-20.7251	0.0261185	0.0384579	0	0	0.0678608
0.0411508	-0.0256454	-0.00871195	0.0104254	0.00438482	-0.00651484	713.364	42.0941	56.8983	-20.7475	0.0261048	0.038625	0	0	0.0680747
0.0412575	-0.0257108	-0.00873128	0.0104519	0.00439736	-0.00653132	713.927	42.1578	56.9572	-20.7699	0.0261502	0.0387799	0	0	0.0682885
0.0413642	-0.0257762	-0.00875065	0.0104783	0.00440988	-0.00654779	714.49	42.2219	57.0163	-20.792	0.0261513	0.0389217	0	0	0.0685023
0.0414709	-0.0258416	-0.00876997	0.0105048	0.00442243	-0.00656425	715.052	42.2853	57.0754	-20.8144	0.0261168	0.0390424	0	0	0.0687161
0.0415776	-0.025907	-0.00878929	0.0105312	0.00443496	-0.00658076	715.613	42.3485	57.1336	-20.8364	0.0261973	0.0392814	0	0	0.06893
0.0416843	-0.0259723	-0.00880867	0.0105577	0.00444748	-0.00659722	716.174	42.4121	57.1921	-20.8582	0.0261695	0.0393825	0	0	0.0691438
0.0417911	-0.0260377	-0.00882798	0.0105841	0.00446003	-0.00661369	716.734	42.475	57.2508	-20.8804	0.0261759	0.0395988	0	0	0.0693577
0.0418979	-0.026103	-0.00884733	0.0106105	0.00447259	-0.00663014	717.295	42.5384	57.31	-20.9025	0.026143	0.0396584	0	0	0.0695715
0.0420046	-0.0261681	-0.00886673	0.010637	0.00448513	-0.00664657	717.854	42.6017	57.3682	-20.9243	0.0261983	0.0399184	0	0	0.0697853
0.0421114	-0.0262334	-0.00888603	0.0106634	0.00449772	-0.00666303	718.412	42.6641	57.4269	-20.9463	0.0260893	0.0400725	0	0	0.0699992
0.0422183	-0.0262986	-0.00890536	0.0106898	0.00451031	-0.00667946	718.971	42.7269	57.4857	-20.9685	0.0262299	0.0402115	0	0	0.070213
0.0423251	-0.0263638	-0.00892473	0.0107163	0.00452287	-0.00669585	719.529	42.7901	57.5445	-20.9905	0.0262735	0.0403115	0	0	0.0704269
0.0424319	-0.0264289	-0.00894405	0.0107427	0.00453549	-0.00671226	720.087	42.8527	57.6035	-21.0129	0.0261893	0.0402767	0	0	0.0706407
0.0425388	-0.0264941	-0.00896333	0.010769	0.00454808	-0.00672871	720.643	42.9162	57.6622	-21.0349	0.026139	0.0406308	0	0	0.0708546
0.0426457	-0.0265591	-0.00898271	0.0107955	0.00456069	-0.00674514	721.199	42.9792	57.7209	-21.0572	0.0260897	0.0405737	0	0	0.0710686
0.0427526	-0.0266242	-0.00900204	0.0108219	0.00457331	-0.00676153	721.756	43.0429	57.7805	-21.0796	0.0261662	0.0408069	0	0	0.0712824
0.0428595	-0.0266893	-0.00902135	0.0108483	0.00458597	-0.00677796	722.31	43.1054	57.8392	-21.1018	0.0262934	0.0405905	0	0	0.0714963
0.0429664	-0.0267542	-0.00904071	0.0108747	0.00459854	-0.00679436	722.865	43.1691	57.8979	-21.1236	0.0262845	0.0409477	0	0	0.0717102
0.0430734	-0.0268192	-0.00906008	0.0109011	0.00461118	-0.00681075	723.42	43.2306	57.9563	-21.146	0.0261693	0.0409434	0	0	0.0719241
0.0431803	-0.0268841	-0.00907941	0.0109275	0.00462384	-0.00682712	723.974	43.2938	58.0156	-21.1681	0.0262846	0.0411815	0	0	0.0721379
0.0432873	-0.026949	-0.00909878	0.0109539	0.00463643	-0.00684353	724.527	43.3562	58.0736	-21.1899	0.0262224	0.0412565	0	0	0.0723519
0.0433943	-0.0270139	-0.00911809	0.0109803	0.00464913	-0.00685986	725.08	43.4184	58.1324	-21.2123	0.0262917	0.0415965	0	0	0.0725657
0.0435013	-0.0270787	-0.00913747	0.0110067	0.00466176	-0.00687621	725.633	43.4809	58.1915	-21.2346	0.0260234	0.0416874	0	0	0.0727796
0.0436084	-0.0271436	-0.00915679	0.0110331	0.0046744	-0.00689254	726.184	43.5433	58.2498	-21.2563	0.026213	0.041938	0	0	0.0729935
0.0437154	-0.0272084	-0.00917614	0.0110595	0.00468708	-0.00690888	726.736	43.6064	58.3089	-21.2791	0.0261203	0.0419597	0	0	0.0732074
0.0438225	-0.0272731	-0.00919547	0.0110858	0.00469979	-0.0069252	727.288	43.6688	58.3677	-21.3013	0.0261958	0.0422538	0	0	0.0734212
0.0439296	-0.0273378	-0.00921482	0.0111122	0.00471247	-0.0069415	727.839	43.7316	58.4269	-21.3236	0.0261754	0.0423471	0	0	0.0736351
0.0440366	-0.0274026	-0.00923412	0.0111385	0.00472516	-0.00695785	728.388	43.7943	58.4849	-21.3455	0.0262786	0.0425381	0	0	0.0738491
0.0441438	-0.0274673	-0.00925347	0.0111649	0.00473784	-0.00697419	728.938	43.8575	58.5441	-21.3677	0.0261095	0.0425362	0	0	0.0740629
0.0442509	-0.027532	-0.00927275	0.0111912	0.0047506	-0.00699047	729.487	43.919	58.603	-21.39	0.0262873	0.0428159	0	0	0.0742768
0.044358	-0.0275966	-0.00929212	0.0112176	0.00476326	-0.00700678	730.036	43.9829	58.6619	-21.4121	0.0259804	0.0429291	0	0	0.0744906
0.0444652	-0.0276613	-0.00931136	0.0112439	0.00477601	-0.00702309	730.584	44.045	58.7201	-21.4344	0.02609	0.0430253	0	0	0.0747046
0.0445724	-0.0277258	-0.00933071	0.0112702	0.00478873	-0.00703934	731.132	44.1074	58.7785	-21.4569	0.0260697	0.0433024	0	0	0.0749185
0.0446796	-0.0277904	-0.00935002	0.0112966	0.0048015	-0.00705562	731.679	44.1703	58.8377	-21.4796	0.0262282	0.0433434	0	0	0.0751324
0.0447868	-0.0278549	-0.00936936	0.0113229	0.00481416	-0.00707191	732.225	44.2339	58.8958	-21.5015	0.0261096	0.0435212	0	0	0.0753463
0.044894	-0.0279195	-0.00938864	0.0113492	0.00482695	-0.00708815	732.772	44.2953	58.9544	-21.5242	0.0262386	0.0435633	0	0	0.0755602
0.0450012	-0.0279839	-0.00940798	0.0113756	0.00483969	-0.00710437	733.318	44.358	59.0129	-21.5468	0.0259873	0.043927	0	0	0.075774
0.0451085	-0.0280484	-0.00942724	0.0114019	0.00485249	-0.0071206	733.864	44.4214	59.0727	-21.5694	0.0263529	0.0436522	0	0	0.0759879
0.0452158	-0.0281128	-0.00944655	0.0114283	0.00486518	-0.00713683	734.408	44.4833	59.1298	-21.5911	0.0261021	0.044169	0	0	0.0762019
0.045323	-0.0281773	-0.0094658	0.0114546	0.004878	-0.00715302	734.953	44.5454	59.1886	-21.6137	0.0262281	0.0443031	0	0	0.0764158
0.0454303	-0.0282417	-0.0094851	0.0114809	0.00489075	-0.0071692	735.497	44.6086	59.2473	-21.6362	0.0260263	0.0445887	0	0	0.0766296
0.0455377	-0.0283061	-0.00950431	0.0115072	0.00490356	-0.0071854	736.04	44.6704	59.3061	-21.6583	0.0263079	0.0442319	0	0	0.0768436
0.045645	-0.0283704	-0.00952366	0.0115335	0.00491627	-0.00720154	736.583	44.7339	59.3635	-21.6806	0.0262549	0.0448426	0	0	0.0770575
0.0457524	-0.0284347	-0.00954291	0.0115599	0.00492911	-0.00721768	737.126	44.7961	59.4228	-21.7032	0.0262775	0.0448808	0	0	0.0772714
0.0458597	-0.028499	-0.00956222	0.0115862	0.00494187	-0.00723382	737.668	44.8591	59.481	-21.7258	0.0261302	0.045104	0	0	0.0774853
0.0459671	-0.0285633	-0.00958144	0.0116125	0.00495469	-0.00724998	738.209	44.9211	59.5396	-21.7481	0.0262836	0.0452173	0	0	0.0776993
0.0460745	-0.0286275	-0.00960079	0.0116388	0.00496739	-0.00726613	738.75	44.9852	59.5978	-21.7701	0.0260287	0.0455032	0	0	0.0779132
0.0461819	-0.0286917	-0.00962004	0.0116651	0.00498022	-0.00728222	739.291	45.0471	59.6566	-21.7927	0.0261844	0.0455573	0	0	0.0781271
0.0462893	-0.0287558	-0.00963934	0.0116914	0.004993	-0.00729833	739.832	45.1107	59.7157	-21.815	0.0258038	0.045959	0	0	0.0783409
0.0463968	-0.02882	-0.00965861	0.0117178	0.00500584	-0.00731444	740.372	45.1725	59.7734	-21.8367	0.0265201	0.0470103	0	0	0.0785549
0.0465043	-0.0288841	-0.00967795	0.0117441	0.00501852	-0.00733055	740.91	45.237	59.8314	-21.8592	0.0259259	0.046032	0	0	0.0787689
0.0466117	-0.0289482	-0.0096972	0.0117704	0.00503136	-0.00734661	741.45	45.2992	59.8903	-21.8819	0.0261187	0.0460163	0	0	0.0789828
0.0467192	-0.0290123	-0.00971644	0.0117967	0.00504414	-0.0073627	741.987	45.362	59.9482	-21.9041	0.0260525	0.0463411	0	0	0.0791967
0.0468268	-0.0290763	-0.00973568	0.011823	0.00505699	-0.00737876	742.525	45.4243	60.0067	-21.9266	0.0264183	0.046131	0	0	0.0794106
0.0469343	-0.0291403	-0.00975502	0.0118493	0.0050697	-0.00739482	743.063	45.4883	60.0649	-21.9486	0.0260251	0.0461359	0	0	0.0796245
0.0470418	-0.0292043	-0.00977426	0.0118755	0.00508255	-0.00741081	743.6	45.5503	60.1238	-21.9712	0.0261579	0.0467067	0	0	0.0798384
0.0471494	-0.0292683	-0.00979351	0.0119018	0.00509534	-0.00742686	744.136	45.6132	60.1816	-21.9933	0.0260973	0.0470433	0	0	0.0800524
0.047257	-0.0293322	-0.00981275	0.0119281	0.00510817	-0.00744288	744.671	45.6756	60.2402	-22.016	0.0261745	0.0471588	0	0	0.0802664
0.0473646	-0.029396	-0.00983209	0.0119544	0.00512088	-0.00745887	745.207	45.7402	60.2984	-22.0379	0.0260726	0.047318	0	0	0.0804803
0.0474722	-0.0294599	-0.00985133	0.0119807	0.00513373	-0.00747486	745.742	45.8034	60.3572	-22.0605	0.0263039	0.0472981	0	0	0.0806942
0.0475798	-0.0295238	-0.00987057	0.012007	0.00514651	-0.00749087	746.276	45.867	60.4159	-22.0827	0.0260584	0.0475696	0	0	0.0809082
0.0476874	-0.0295876	-0.00988984	0.0120333	0.00515933	-0.00750687	746.81	45.9306	60.4749	-22.1053	0.026179	0.0475438	0	0	0.0811222
0.0477951	-0.0296513	-0.00990924	0.0120596	0.00517205	-0.00752286	747.343	45.9952	60.532	-22.1275	0.0261021	0.0476927	0	0	0.0813363
0.0479027	-0.029715	-0.00992852	0.0120859	0.00518488	-0.00753881	747.876	46.0585	60.591	-22.1504	0.026143	0.0478571	0	0	0.0815502
0.0480104	-0.0297787	-0.00994782	0.0121122	0.0051977	-0.00755476	748.409	46.1225	60.6495	-22.1732	0.0260213	0.048159	0	0	0.0817642
0.0481181	-0.0298425	-0.00996702	0.0121384	0.00521054	-0.00757072	748.941	46.1862	60.708	-22.1962	0.0262371	0.0483168	0	0	0.0819782
0.0482258	-0.0299061	-0.00998638	0.0121647	0.00522328	-0.00758669	749.472	46.2499	60.7654	-22.2184	0.0261504	0.0484302	0	0	0.0821922
0.0483336	-0.0299697	-0.0100056	0.0121909	0.00523616	-0.00760262	750.003	46.3134	60.8242	-22.2416	0.0262675	0.0486502	0	0	0.0824062
0.0484413	-0.0300333	-0.0100249	0.0122172	0.00524896	-0.00761854	750.535	46.377	60.8826	-22.2644	0.0261349	0.0485718	0	0	0.0826201
0.0485491	-0.0300969	-0.0100442	0.0122434	0.00526184	-0.00763441	751.065	46.4403	60.9408	-22.2873	0.0262202	0.0488893	0	0	0.082834
0.0486569	-0.0301604	-0.0100636	0.0122697	0.00527463	-0.00765033	751.595	46.5042	60.9993	-22.3096	0.0259811	0.0492418	0	0	0.0830481
0.0487647	-0.030224	-0.0100828	0.0122959	0.00528753	-0.00766625	752.123	46.5667	61.0561	-22.3315	0.0264232	0.0495311	0	0	0.0832621
0.0488725	-0.0302874	-0.0101021	0.0123222	0.0053004	-0.0076822	752.652	46.6309	61.1147	-22.3549	0.0261775	0.0491783	0	0	0.0834761
0.0489803	-0.0303509	-0.0101214	0.0123485	0.00531332	-0.00769809	753.18	46.6939	61.1729	-22.3777	0.0260861	0.0496385	0	0	0.0836901
0.0490882	-0.0304142	-0.0101408	0.0123748	0.00532612	-0.00771401	753.709	46.7577	61.2303	-22.3998	0.0261269	0.0491126	0	0	0.0839041
0.049196	-0.0304776	-0.0101601	0.0124011	0.00533906	-0.00772987	754.237	46.8203	61.2891	-22.4228	0.0260852	0.0498482	0	0	0.084118
0.0493039	-0.030541	-0.0101794	0.0124273	0.00535195	-0.00774581	754.764	46.884	61.3474	-22.4457	0.0262654	0.0498113	0	0	0.084332
0.0494118	-0.0306043	-0.0101987	0.0124536	0.00536484	-0.00776171	755.29	46.9475	61.4061	-22.4685	0.0263307	0.0498721	0	0	0.084546
0.0495197	-0.0306676	-0.0102181	0.0124798	0.00537766	-0.00777761	755.816	47.0111	61.4636	-22.4906	0.0262952	0.0500108	0	0	0.08476
0.0496276	-0.0307308	-0.0102373	0.0125061	0.00539057	-0.00779347	756.343	47.0748	61.5226	-22.5134	0.0260954	0.0503572	0	0	0.0849739
0.0497356	-0.0307941	-0.0102567	0.0125324	0.00540348	-0.00780933	756.869	47.1373	61.5803	-22.5353	0.0263592	0.0504762	0	0	0.0851879
0.0498435	-0.0308573	-0.0102759	0.0125586	0.00541637	-0.0078252	757.393	47.201	61.6382	-22.5583	0.0260572	0.049974	0	0	0.0854019
0.0499515	-0.0309205	-0.0102953	0.0125849	0.00542921	-0.00784105	757.917	47.2655	61.6961	-22.5807	0.0263542	0.0504761	0	0	0.0856159
0.0500595	-0.0309836	-0.0103146	0.0126111	0.00544207	-0.00785686	758.442	47.3286	61.7545	-22.6032	0.0261192	0.0509824	0	0	0.0858298
0.0501675	-0.0310467	-0.0103339	0.0126374	0.00545498	-0.0078727	758.965	47.3922	61.8131	-22.626	0.0260565	0.0512613	0	0	0.0860438
0.0502755	-0.0311098	-0.0103533	0.0126637	0.00546787	-0.00788851	759.489	47.4551	61.8714	-22.6487	0.0260895	0.0512544	0	0	0.0862577
0.0503836	-0.0311728	-0.0103726	0.0126899	0.00548073	-0.00790431	760.012	47.5198	61.9297	-22.671	0.0261643	0.051024	0	0	0.0864717
0.0504916	-0.0312358	-0.010392	0.0127162	0.00549361	-0.00792012	760.534	47.583	61.9883	-22.6938	0.0259664	0.0513942	0	0	0.0866856
0.0505997	-0.0312989	-0.0104112	0.0127424	0.00550658	-0.00793588	761.056	47.6451	62.0462	-22.7159	0.0260563	0.0508238	0	0	0.0868996
0.0507078	-0.0313619	-0.0104306	0.0127686	0.00551946	-0.00795172	761.577	47.7088	62.1042	-22.738	0.0259951	0.0518846	0	0	0.0871136
0.0508159	-0.0314248	-0.0104499	0.0127949	0.00553235	-0.0079675	762.097	47.7737	62.162	-22.7607	0.0261019	0.0517271	0	0	0.0873276
0.050924	-0.0314877	-0.0104693	0.0128211	0.00554523	-0.00798327	762.618	47.8371	62.2201	-22.7834	0.0259243	0.0519349	0	0	0.0875416
0.0510321	-0.0315506	-0.0104886	0.0128474	0.00555819	-0.00799898	763.138	47.8993	62.2784	-22.8057	0.0259313	0.051946	0	0	0.0877555
0.0511403	-0.0316135	-0.0105079	0.0128736	0.00557107	-0.00801472	763.66	47.9631	62.3369	-22.8284	0.0258728	0.0522544	0	0	0.0879694
0.0512485	-0.0316762	-0.0105273	0.0128998	0.00558398	-0.00803049	764.179	48.0266	62.3945	-22.8504	0.0260581	0.0522415	0	0	0.0881833
0.0513567	-0.0317391	-0.0105465	0.012926	0.00559687	-0.00804619	764.697	48.089	62.4521	-22.8724	0.025789	0.0515526	0	0	0.0883973
0.0514649	-0.0318019	-0.0105658	0.0129521	0.00560987	-0.00806189	765.215	48.1531	62.5107	-22.8951	0.0259428	0.0526743	0	0	0.0886113
0.0515731	-0.0318647	-0.0105851	0.0129784	0.00562277	-0.00807762	765.734	48.2171	62.5686	-22.9178	0.0258522	0.0527322	0	0	0.0888252
0.0516813	-0.0319274	-0.0106045	0.0130046	0.0056357	-0.00809333	766.251	48.2807	62.6257	-22.9398	0.026049	0.0526488	0	0	0.0890392
0.0517896	-0.0319901	-0.0106238	0.0130308	0.00564859	-0.00810903	766.768	48.3437	62.6836	-22.9624	0.0258059	0.0530741	0	0	0.0892532
0.0518978	-0.0320528	-0.0106431	0.013057	0.00566158	-0.00812474	767.286	48.4071	62.7414	-22.9849	0.0261254	0.0524551	0	0	0.089467
0.0520061	-0.0321154	-0.0106625	0.0130833	0.00567448	-0.00814037	767.803	48.4699	62.7997	-23.0077	0.0258335	0.0532406	0	0	0.0896809
0.0521144	-0.032178	-0.0106818	0.0131095	0.0056874	-0.00815605	768.318	48.5338	62.8573	-23.0299	0.0258971	0.0527556	0	0	0.0898949
0.0522227	-0.0322406	-0.0107011	0.0131356	0.00570033	-0.00817172	768.834	48.5981	62.9157	-23.0525	0.0256212	0.0537064	0	0	0.0901088
0.052331	-0.0323032	-0.0107204	0.0131619	0.00571336	-0.00818732	769.349	48.6598	62.9725	-23.0745	0.0260702	0.053881	0	0	0.0903228
0.0524394	-0.0323657	-0.0107397	0.0131881	0.00572627	-0.00820299	769.863	48.724	63.0309	-23.0974	0.0257467	0.0538099	0	0	0.0905366
0.0525478	-0.0324282	-0.0107591	0.0132143	0.0057392	-0.00821862	770.378	48.788	63.0888	-23.1197	0.0259384	0.0539422	0	0	0.0907506
0.0526561	-0.0324907	-0.0107784	0.0132405	0.00575215	-0.00823423	770.892	48.8502	63.1464	-23.1424	0.0258462	0.0538852	0	0	0.0909645
0.0527645	-0.0325531	-0.0107977	0.0132667	0.00576514	-0.00824975	771.406	48.9132	63.2043	-23.1651	0.0258569	0.0543503	0	0	0.0911783
0.0528729	-0.0326155	-0.010817	0.0132929	0.00577812	-0.00826537	771.919	48.9762	63.2623	-23.1879	0.0259019	0.0544475	0	0	0.0913921
0.0529814	-0.0326779	-0.0108363	0.013319	0.00579107	-0.00828088	772.433	49.0398	63.3203	-23.2096	0.0258907	0.0545832	0	0	0.0916061
0.0530898	-0.0327403	-0.0108556	0.0133452	0.00580401	-0.0082965	772.944	49.1034	63.3778	-23.2322	0.0255279	0.0546123	0	0	0.09182
0.0531983	-0.0328027	-0.0108749	0.0133713	0.00581703	-0.00831206	773.456	49.1666	63.4357	-23.2551	0.0258253	0.0549886	0	0	0.0920338
0.0533067	-0.0328651	-0.0108942	0.0133976	0.00583001	-0.00832763	773.967	49.2292	63.493	-23.2776	0.0257757	0.0548287	0	0	0.0922477
0.0534152	-0.0329273	-0.0109135	0.0134238	0.00584296	-0.00834313	774.48	49.2935	63.5518	-23.3	0.0257895	0.0553133	0	0	0.0924615
0.0535237	-0.0329895	-0.0109329	0.0134499	0.00585595	-0.00835869	774.991	49.3566	63.6089	-23.3229	0.0257749	0.0550807	0	0	0.0926753
0.0536323	-0.0330518	-0.0109521	0.0134761	0.005869	-0.00837413	775.502	49.4198	63.668	-23.3462	0.0259026	0.0561005	0	0	0.0928892
0.0537408	-0.0331141	-0.0109714	0.0135022	0.00588196	-0.00838975	776.01	49.4823	63.7247	-23.3685	0.0257193	0.0553301	0	0	0.0931031
0.0538494	-0.0331762	-0.0109908	0.0135284	0.00589494	-0.00840526	776.52	49.5464	63.7833	-23.3908	0.0256216	0.0558336	0	0	0.093317
0.0539579	-0.0332383	-0.0110101	0.0135546	0.00590797	-0.00842078	777.029	49.6083	63.8401	-23.4132	0.0259403	0.0557212	0	0	0.0935308
